sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
503,8,1,0.11132,3657.4,4709.7,8.7072,27.352,42.046,2701.3,79.16,120.37,0.26915,79.649,49.958,2627.5,24.138,50.538,3101.0,23.223,61.258,107.04,333.94,95.307,76.148,62.491,56.157,10.614,58.02,21.126,32.964,37.976,47.778,18.539,38.878,17.69
504,8,1,0.10867,3628.6,4700.9,8.572,26.868,41.44,2694.1,78.924,120.38,0.26889,79.701,49.962,2621.5,25.424,50.661,3094.2,22.952,61.139,102.66,332.1,95.582,76.405,62.987,56.262,10.875,59.831,20.904,32.997,37.988,48.064,17.801,39.223,18.348
505,8,1,0.21412,3588.7,4627.4,8.7983,26.929,41.762,2690.2,79.529,120.36,0.26716,79.861,50.454,2616.1,25.19,49.593,3092.9,23.48,61.039,94.865,330.05,95.514,76.352,62.631,56.214,21.523,55.963,20.433,33.179,39.437,45.592,17.37,38.821,17.121
506,8,1,0.21508,3618.2,4676.4,8.6041,27.071,41.728,2684.5,78.309,120.38,0.26794,79.858,49.761,2610.3,24.908,51.245,3089.5,22.429,60.979,97.545,328.07,95.585,76.213,62.124,55.628,21.429,58.307,19.776,33.084,37.398,49.416,17.944,38.465,19.66
507,8,1,0.24514,3606.7,4600.3,8.8244,26.983,41.817,2681.3,78.353,120.4,0.28666,80.085,49.231,2606.9,23.658,48.821,3084.8,22.436,60.974,98.43,328.09,95.578,76.259,62.628,55.048,23.997,57.352,19.687,35.085,35.838,43.806,17.586,39.898,19.663
508,8,1,0.24705,3607.8,4667.4,8.6388,27.119,42.143,2673.4,77.022,120.39,0.2859,80.028,50.668,2597.8,26.504,49.612,3078.6,23.356,60.922,98.125,327.19,95.543,76.246,62.609,54.244,23.809,58.226,19.277,35.178,40.066,45.636,17.334,38.4,17.526
509,8,1,0.3267,3611.2,4584.5,8.731,26.916,41.731,2670.1,78.03,120.43,0.25425,80.258,49.553,2596.7,25.577,50.104,3074.9,22.582,60.917,96.168,326.67,95.461,76.253,62.203,54.935,32.104,58.115,19.458,30.977,36.784,46.775,17.233,40.163,19.388
510,8,1,0.32655,3596.3,4572.9,8.7724,27.269,42.044,2665.4,76.763,120.41,0.25193,80.402,51.121,2591.0,27.065,51.176,3071.9,22.608,60.924,95.403,326.58,95.414,76.664,62.459,55.074,32.119,58.208,18.987,31.26,41.399,49.256,17.021,39.274,19.32
511,8,1,0.30317,3622.8,4618.5,8.8209,26.733,41.926,2659.1,77.059,120.42,0.26697,80.556,49.32,2584.6,25.94,49.093,3066.6,23.948,60.969,100.54,326.14,95.371,76.511,62.778,54.897,29.758,55.914,18.589,33.496,36.098,44.434,17.955,39.267,16.162
512,8,1,0.30397,3644.5,4575.7,8.7054,26.985,42.063,2653.1,76.877,120.45,0.26511,80.597,50.858,2578.0,24.276,49.28,3061.1,22.705,61.062,100.33,325.39,95.339,76.093,62.405,55.409,29.679,59.235,18.44,33.723,40.625,44.867,18.417,39.99,19.164
513,8,1,0.32274,3638.5,4480.1,8.8592,26.962,42.005,2645.3,76.233,120.38,0.27254,80.647,49.392,2570.9,26.825,50.064,3054.8,22.885,61.148,101.44,324.76,95.455,76.464,63.126,53.602,31.614,57.345,18.226,33.624,36.31,46.682,18.755,39.133,18.745
514,8,1,0.32046,3636.7,4445.6,8.7047,26.793,42.026,2641.1,76.829,120.41,0.26815,80.855,51.536,2566.2,25.381,48.533,3050.9,21.58,61.219,102.98,323.93,95.317,76.403,63.159,54.015,31.838,58.09,17.875,34.161,42.621,43.139,19.055,39.249,21.863
515,8,1,0.27142,3628.4,4437.1,8.8097,27.292,41.968,2632.8,76.137,120.4,0.2896,80.876,49.586,2557.4,25.634,51.56,3044.5,23.804,61.327,104.0,321.94,95.608,76.574,62.925,53.935,26.514,58.402,17.543,36.748,36.88,50.144,19.393,39.246,16.592
516,8,1,0.27085,3664.5,4493.4,8.6899,26.819,41.54,2632.1,77.462,120.41,0.2893,81.483,49.322,2557.3,25.039,49.311,3044.7,23.681,61.564,112.69,320.88,95.498,77.251,62.305,53.262,26.571,57.679,17.098,36.784,36.105,44.938,21.699,38.936,16.812
517,8,1,0.30419,3620.0,4430.3,8.856,26.995,41.672,2632.0,75.88,120.41,0.27546,81.844,50.614,2555.4,26.608,52.53,3047.7,23.405,61.908,117.46,318.85,95.575,77.13,63.315,53.898,29.517,55.532,16.407,35.391,39.907,52.39,22.832,39.351,17.435
518,8,1,0.30132,3653.9,4447.5,8.7684,26.754,41.899,2628.7,76.744,120.38,0.2736,82.017,50.181,2552.3,27.771,50.623,3048.2,21.977,62.27,124.09,316.15,95.458,76.921,62.73,53.692,29.799,57.593,15.672,35.618,38.633,47.977,23.787,38.726,20.814
519,8,1,0.32976,3655.3,4364.3,8.7589,26.792,41.502,2626.1,74.932,120.45,0.28206,81.877,51.412,2548.4,26.432,51.981,3046.0,22.665,62.557,125.83,314.8,95.7,76.936,61.814,52.51,32.22,56.103,15.58,36.185,42.257,51.119,25.165,39.55,19.181
520,8,1,0.32912,3614.4,4397.7,8.9568,26.977,41.992,2626.5,75.71,120.39,0.28467,82.061,49.901,2549.1,27.606,51.248,3047.9,24.386,62.815,132.92,313.39,95.626,77.294,62.519,52.111,32.283,57.317,15.134,35.866,37.809,49.421,26.058,37.964,15.052
521,8,1,0.3866,3538.9,4331.6,8.8831,26.768,42.058,2629.0,75.935,120.39,0.28627,82.379,49.3,2551.3,26.231,49.502,3051.5,21.8,63.112,145.34,312.65,95.695,76.905,61.324,52.107,37.941,59.824,15.125,36.147,36.041,45.381,28.67,38.797,21.182
522,8,1,0.38422,3534.8,4353.8,8.97,26.734,41.849,2629.0,74.619,120.38,0.28444,82.075,50.403,2551.1,26.598,51.507,3052.5,23.253,63.405,152.57,311.65,95.871,76.837,61.394,51.842,38.176,57.884,14.908,36.371,39.286,50.022,30.485,38.211,17.746
523,8,1,0.42708,3625.0,4280.7,8.8743,27.262,41.548,2633.5,74.63,120.41,0.28352,82.111,49.977,2554.4,25.491,48.996,3057.3,24.1,63.654,158.34,311.44,95.612,77.041,62.036,52.294,42.306,59.961,15.088,37.12,38.033,44.211,32.424,39.534,15.716
524,8,1,0.42834,3628.4,4351.2,9.0454,26.599,42.432,2636.7,74.52,120.41,0.2883,82.162,49.586,2559.8,24.306,49.022,3062.0,23.176,63.934,165.33,311.5,95.565,77.376,61.977,51.451,42.183,60.207,14.824,36.537,36.88,44.272,34.242,39.492,17.878
525,8,1,0.47392,3591.4,4337.8,9.1056,26.946,42.124,2640.9,74.596,120.45,0.27934,82.195,49.808,2563.8,24.15,50.786,3064.3,23.281,64.219,173.42,312.53,95.358,77.067,61.198,51.577,46.456,59.715,15.206,36.183,37.535,48.354,35.949,40.019,17.634
526,8,1,0.47392,3562.5,4305.6,9.1088,27.445,42.41,2642.4,73.995,120.42,0.28103,81.937,51.362,2563.7,27.021,50.103,3068.3,23.641,64.498,186.83,312.42,95.484,77.152,61.695,51.962,46.456,61.365,15.196,35.977,42.107,46.772,38.992,39.687,16.777
527,8,1,0.5302,3581.7,4337.2,9.0324,26.957,42.712,2648.1,73.443,120.42,0.28112,82.038,50.255,2570.9,25.201,48.935,3073.0,23.726,64.769,198.62,314.28,95.04,77.466,61.935,51.549,52.704,58.875,15.264,36.406,38.851,44.07,41.14,39.961,16.544
528,8,1,0.53291,3583.2,4303.0,9.2511,27.037,42.338,2650.5,74.18,120.46,0.28689,81.818,48.376,2573.2,24.076,51.343,3074.6,22.44,65.104,207.61,316.22,95.226,76.782,61.91,51.958,52.437,60.476,15.613,35.702,33.321,49.643,43.526,40.495,19.642
529,8,1,0.5341,3576.4,4300.5,9.196,26.927,42.757,2649.4,74.344,120.41,0.28898,81.362,50.113,2573.3,27.153,51.558,3071.9,23.578,65.297,218.45,317.85,94.955,76.769,61.491,51.231,52.414,62.204,16.152,37.463,38.434,50.141,45.737,39.446,16.974
530,8,1,0.5345,3610.7,4282.3,9.197,26.746,42.35,2655.5,74.017,120.45,0.29366,81.565,49.754,2580.9,26.243,48.254,3072.6,23.105,65.535,227.33,321.65,95.148,77.398,60.9,51.448,52.374,60.747,16.918,36.892,37.377,42.493,48.116,40.722,18.055
531,8,1,0.51411,3613.8,4288.8,9.2484,26.384,41.999,2655.3,74.199,120.42,0.292,81.311,49.992,2580.7,25.377,51.309,3073.6,22.178,65.827,234.11,323.1,94.658,77.036,62.11,50.965,50.695,59.42,16.881,36.275,38.076,49.564,50.424,40.803,20.286
532,8,1,0.51598,3581.9,4243.3,9.3717,27.164,42.497,2658.7,73.287,120.44,0.29177,81.302,49.615,2584.2,24.945,49.536,3072.9,23.131,66.105,245.36,326.23,94.825,77.398,62.66,51.51,50.511,60.336,17.888,36.304,36.967,45.46,52.461,40.469,17.999
533,8,1,0.5064,3618.1,4253.5,9.2838,27.081,42.526,2660.6,74.112,120.43,0.29524,81.302,47.987,2586.7,23.417,51.06,3072.4,22.912,66.4,253.94,327.97,94.54,77.337,62.431,51.347,50.066,61.09,18.334,36.754,32.177,48.987,54.723,41.088,18.508
534,8,1,0.50753,3618.8,4292.4,9.3134,27.041,42.467,2660.8,73.806,120.45,0.29653,81.174,51.148,2586.8,24.526,50.14,3072.1,22.42,66.696,262.92,329.77,94.563,77.355,62.42,50.882,49.954,62.445,18.595,36.596,41.48,46.857,56.936,41.778,19.676
535,8,1,0.42975,3649.8,4314.9,9.3983,26.929,42.815,2664.0,73.534,120.4,0.28018,81.249,49.217,2590.4,26.428,49.897,3070.8,24.095,66.984,268.53,332.99,94.394,77.6,62.509,51.449,42.807,61.682,19.269,34.325,35.795,46.297,59.438,41.657,15.663
536,8,1,0.43201,3599.1,4316.2,9.2821,26.609,42.678,2665.8,72.91,120.42,0.28212,81.39,48.788,2593.5,25.036,50.188,3070.6,23.494,67.343,275.36,334.96,94.36,77.201,63.38,51.433,42.585,63.019,19.848,34.089,34.533,46.97,61.514,41.667,17.082
537,8,1,0.39997,3657.0,4312.7,9.3566,26.445,42.562,2661.3,73.589,120.44,0.28652,80.883,49.815,2589.1,25.831,51.423,3065.2,22.982,67.624,286.65,337.05,94.271,76.507,63.231,51.739,39.422,59.666,19.92,35.371,37.556,49.828,63.353,41.82,18.36
538,8,1,0.39857,3679.6,4299.2,9.4516,26.928,42.216,2657.2,74.228,120.44,0.29345,80.318,49.368,2584.1,25.178,49.829,3058.2,23.071,67.744,290.96,338.72,94.416,76.631,62.842,51.899,39.56,62.762,20.582,34.526,36.24,46.138,65.815,41.204,18.187
539,8,1,0.44587,3670.7,4273.0,9.4954,27.176,42.393,2657.2,73.993,120.39,0.32505,80.267,49.832,2584.5,26.723,49.098,3055.9,23.196,67.854,300.24,341.33,94.369,76.98,62.073,51.33,43.876,61.838,20.989,38.952,37.605,44.446,67.828,42.015,17.892
540,8,1,0.44709,3676.8,4294.0,9.4957,26.836,42.249,2660.3,73.537,120.43,0.32909,80.425,47.831,2589.1,25.687,50.948,3054.9,23.687,68.061,311.89,343.86,94.288,77.593,61.968,51.079,43.757,61.948,21.964,38.458,31.716,48.728,69.622,42.514,16.687
541,8,1,0.34387,3646.4,4390.1,9.4617,26.79,42.728,2665.2,73.14,120.43,0.32508,80.893,49.849,2595.3,25.85,51.834,3058.0,23.163,68.382,313.46,346.31,94.275,77.851,63.606,52.262,33.498,61.781,22.685,38.954,37.655,50.779,71.213,42.985,17.867
542,8,1,0.34397,3678.0,4354.0,9.484,27.386,42.618,2665.1,72.999,120.44,0.32747,80.842,48.986,2595.0,25.75,48.465,3056.8,22.469,68.717,318.57,348.14,93.977,77.551,63.061,52.694,33.488,62.459,23.042,38.663,35.115,42.981,73.083,41.827,19.507
543,8,1,0.31499,3634.8,4323.2,9.4964,27.147,42.51,2664.0,73.082,120.38,0.33123,80.623,49.531,2593.3,26.312,48.156,3051.4,22.797,68.966,324.1,350.42,94.211,77.51,61.882,52.238,31.088,62.594,23.445,38.352,36.72,42.267,74.909,41.826,18.72
544,8,1,0.31524,3598.4,4349.5,9.5356,26.99,42.644,2664.2,73.714,120.41,0.3276,80.558,48.033,2595.0,26.633,49.889,3049.6,22.522,69.172,329.34,352.76,94.242,77.697,62.509,51.924,31.064,63.902,24.127,38.795,32.31,46.278,76.756,42.91,19.349
545,8,1,0.19669,3658.5,4385.8,9.5254,26.614,42.587,2663.2,72.927,120.38,0.34715,80.496,50.148,2594.6,25.564,48.962,3045.6,22.601,69.373,334.17,354.15,94.197,77.414,62.353,52.76,20.06,63.892,24.518,39.915,38.535,44.131,78.63,41.456,19.156
546,8,1,0.20069,3625.1,4384.0,9.6559,26.764,42.676,2662.9,73.165,120.42,0.34782,80.476,50.338,2594.8,25.485,49.814,3044.0,23.363,69.539,336.83,355.73,94.193,77.554,62.927,52.782,19.667,62.686,24.942,39.834,39.094,46.104,78.896,41.83,17.319
547,8,1,0.1686,3628.0,4338.7,9.75,26.956,42.939,2662.0,73.464,120.41,0.35698,80.5,50.427,2594.6,24.539,50.455,3041.0,23.224,69.661,342.77,357.09,94.327,77.668,62.243,52.307,16.675,64.563,25.436,41.325,39.355,47.588,79.877,42.338,17.616
548,8,1,0.16962,3627.6,4344.7,9.822,26.969,42.452,2662.6,73.309,120.38,0.35857,80.521,48.773,2595.0,25.204,48.838,3042.0,22.549,69.803,345.43,358.55,94.267,77.719,62.249,52.235,16.574,62.668,25.414,41.133,34.49,43.845,81.145,41.501,19.188
549,8,1,0.11418,3675.3,4399.6,9.571,26.847,42.657,2663.3,73.452,120.42,0.35052,80.45,49.15,2595.0,25.136,51.154,3041.3,22.561,69.951,348.14,359.38,94.268,77.758,62.975,52.704,11.487,63.874,25.528,40.805,35.599,49.205,82.403,42.152,19.138
550,8,1,0.11484,3711.4,4390.9,9.6883,26.831,42.042,2664.3,72.53,120.38,0.35411,80.536,50.048,2596.7,26.544,50.486,3042.6,22.497,70.112,351.97,359.56,94.075,77.978,62.353,52.808,11.423,62.331,25.556,40.368,38.242,47.658,83.558,41.543,19.238
551,8,1,0.064277,3682.9,4460.0,9.6946,26.867,42.876,2667.8,73.044,120.43,0.35578,80.79,50.768,2600.4,26.32,49.566,3044.6,23.012,70.255,351.79,360.06,94.293,78.202,63.063,52.453,6.2944,65.586,26.134,40.919,40.361,45.53,83.555,42.38,17.944
552,8,1,0.064798,3648.8,4437.7,9.7687,26.898,42.608,2667.6,73.379,120.38,0.35872,80.772,49.784,2600.2,24.829,49.51,3046.1,22.793,70.405,351.76,360.12,93.958,78.213,63.649,52.72,6.2431,63.787,25.632,40.56,37.466,45.4,84.383,41.433,18.427
553,8,1,0.031994,3637.9,4412.6,9.7575,26.754,42.975,2671.7,72.902,120.42,0.34741,80.939,49.518,2604.0,25.251,49.479,3049.3,24.38,70.524,353.66,359.98,94.207,78.535,63.234,53.637,3.0574,63.665,25.86,39.844,36.682,45.329,85.036,42.575,14.581
554,8,1,0.033396,3645.8,4462.5,9.6472,26.736,42.532,2672.8,72.629,120.38,0.34779,80.985,50.071,2605.2,24.175,48.385,3051.9,22.349,70.668,352.87,359.75,94.039,78.038,63.099,53.039,2.9196,64.422,25.714,39.798,38.309,42.797,85.921,41.822,19.385
555,8,1,0.015283,3699.1,4438.7,9.7154,27.09,42.335,2671.1,74.02,120.39,0.37767,80.558,51.129,2603.3,24.855,50.281,3050.2,23.227,70.727,357.62,359.68,94.336,77.815,62.953,53.221,1.5455,63.509,25.498,42.974,41.422,47.183,86.313,41.936,17.305
556,8,1,0.01524,3670.7,4456.3,9.777,27.04,42.18,2672.8,73.222,120.38,0.37592,80.534,49.846,2604.4,24.304,49.432,3052.0,24.746,70.678,355.01,358.82,94.148,78.422,63.443,53.011,1.5497,63.794,25.661,43.187,37.648,45.22,85.379,41.866,13.635
557,8,1,0.052802,3646.6,4484.5,9.7254,26.798,42.193,2680.9,72.196,120.43,0.37951,80.956,47.752,2613.7,24.678,50.399,3060.8,22.937,70.715,354.5,358.32,94.257,78.351,63.931,54.695,4.9968,66.789,25.834,42.867,31.484,47.458,85.376,42.757,17.875
558,8,1,0.051555,3685.7,4518.8,9.8147,26.579,42.598,2683.3,72.795,120.38,0.37529,80.833,48.531,2615.1,24.809,50.175,3066.7,23.791,70.741,354.88,358.05,94.015,78.496,63.258,54.284,5.1194,63.135,25.027,43.381,33.778,46.939,85.291,41.469,15.793
559,8,1,0.024793,3711.6,4436.0,9.745,26.913,42.152,2690.9,73.524,120.43,0.36083,81.113,49.223,2623.1,25.346,49.231,3073.5,24.123,70.783,352.87,357.31,94.095,78.717,63.399,54.012,2.4987,65.642,25.061,41.345,35.815,44.755,85.415,42.264,14.925
560,8,1,0.024598,3699.4,4444.5,9.8626,26.807,42.544,2693.8,72.222,120.41,0.3625,81.08,49.528,2626.0,24.867,49.674,3077.4,22.522,70.889,351.51,356.9,93.987,78.078,63.608,53.909,2.518,63.289,25.041,41.141,36.71,45.779,85.478,41.965,18.715
561,8,1,0.017859,3635.6,4571.8,9.8081,26.909,42.228,2696.2,72.729,120.39,0.35852,80.847,48.206,2627.5,24.013,50.157,3081.9,24.029,70.841,347.52,355.56,94.282,78.297,63.518,53.864,1.7036,64.664,24.896,41.12,32.82,46.898,84.616,42.05,15.098
562,8,1,0.019259,3653.5,4555.0,9.9045,26.909,42.471,2697.9,73.56,120.37,0.35715,80.448,49.231,2629.2,24.76,49.176,3084.7,23.453,70.728,351.67,354.58,94.34,77.866,63.211,54.064,1.5659,63.158,24.661,41.288,35.836,44.627,83.692,41.836,16.485
563,8,1,0.04654,3669.0,4437.9,9.7365,26.584,42.333,2705.1,74.431,120.35,0.36406,80.575,49.658,2636.8,25.529,49.338,3092.2,22.579,70.576,346.49,353.14,94.393,78.375,62.779,54.593,4.71,62.898,24.475,41.746,37.093,45.003,83.608,41.049,18.498
564,8,1,0.046977,3650.0,4513.9,9.7872,26.626,42.246,2713.8,74.426,120.4,0.36427,80.655,50.495,2644.3,25.444,50.802,3102.3,23.318,70.503,347.6,352.03,94.472,78.452,63.107,53.683,4.667,65.29,24.187,41.721,39.556,48.389,82.963,42.035,16.71
565,8,1,0.026097,3646.4,4561.2,9.8328,27.026,42.554,2719.6,73.134,120.37,0.36087,80.651,50.324,2650.0,25.233,49.552,3110.4,22.253,70.483,348.28,350.84,94.43,78.478,62.712,53.997,2.274,63.483,24.466,41.685,39.054,45.498,82.356,41.474,19.204
566,8,1,0.023265,3668.1,4551.1,9.7128,26.612,42.119,2726.3,74.34,120.38,0.36116,80.527,49.644,2657.3,24.871,50.721,3118.5,23.157,70.373,340.52,349.73,94.487,78.171,62.339,54.118,2.5525,64.931,24.201,41.649,37.053,48.203,80.407,41.643,17.052
567,8,1,0.069346,3738.5,4527.2,9.6983,26.871,42.699,2733.5,73.441,120.4,0.35896,80.403,49.853,2663.3,24.268,48.696,3127.3,23.483,70.238,335.77,348.74,94.453,78.165,62.721,55.092,6.9552,63.997,23.578,41.771,37.667,43.516,79.382,42.284,16.265
568,8,1,0.070365,3704.6,4529.8,9.7728,26.737,42.111,2740.1,74.475,120.41,0.359,80.435,49.149,2670.7,24.26,48.558,3134.7,22.475,70.061,335.06,348.14,94.258,78.659,63.304,55.06,6.855,64.018,23.957,41.766,35.594,43.197,78.005,41.688,18.599
569,8,1,0.12573,3675.2,4552.5,9.6887,27.3,42.598,2746.6,73.808,120.4,0.31589,80.321,50.59,2676.3,24.031,49.142,3143.4,22.822,69.954,331.95,347.21,94.256,77.97,63.347,54.51,12.65,64.593,23.882,36.139,39.838,44.549,76.846,41.697,17.798
570,8,1,0.12907,3652.4,4559.3,9.7261,26.767,42.657,2749.5,75.946,120.41,0.31444,79.813,49.88,2679.5,22.665,48.065,3145.8,23.15,69.739,328.45,347.11,94.255,77.558,63.741,54.429,12.322,63.343,23.626,36.316,37.748,42.057,75.733,42.244,17.071
571,8,1,0.16037,3705.6,4644.5,9.7188,26.64,42.871,2753.8,74.255,120.4,0.3419,79.504,50.484,2683.6,24.057,50.743,3149.1,22.578,69.43,325.86,347.06,94.317,77.619,63.142,54.376,16.24,62.983,23.778,40.243,39.524,48.253,73.955,42.153,18.452
572,8,1,0.16433,3683.1,4637.3,9.6556,26.785,42.291,2759.0,74.098,120.43,0.34443,79.529,48.899,2689.1,23.161,50.68,3154.2,22.552,69.195,322.11,347.22,94.283,77.699,63.529,54.462,15.851,61.746,24.187,39.934,34.861,48.108,72.626,42.065,18.52
573,8,1,0.15228,3677.6,4492.9,9.7002,27.32,42.269,2762.4,73.766,120.38,0.32294,79.273,50.658,2692.6,24.877,49.805,3157.1,22.826,68.939,319.97,347.06,94.304,77.479,63.489,55.086,15.117,63.477,24.224,37.205,40.035,46.083,71.165,41.252,17.914
574,8,1,0.15198,3679.2,4568.1,9.6411,26.869,42.218,2766.8,75.351,120.41,0.32188,79.22,51.673,2697.3,26.359,48.048,3158.0,22.265,68.681,314.56,347.31,94.227,77.524,63.461,54.185,15.146,61.463,24.852,37.334,43.022,42.016,70.004,41.974,19.265
575,8,1,0.16732,3648.0,4609.5,9.622,27.062,42.427,2768.5,75.029,120.38,0.30247,78.989,49.03,2699.7,25.213,49.117,3161.3,23.144,68.473,311.72,347.36,94.287,77.093,63.143,54.352,16.494,62.659,24.73,35.058,35.247,44.49,68.622,41.965,17.237
576,8,1,0.16867,3669.4,4584.5,9.5934,27.082,42.428,2772.3,74.3,120.41,0.30568,78.93,50.286,2702.5,24.697,48.514,3162.9,23.797,68.217,304.48,347.36,94.244,77.384,62.775,54.65,16.362,63.781,25.104,34.666,38.942,43.094,66.895,41.627,15.697
577,8,1,0.14392,3711.2,4647.3,9.5992,26.958,42.301,2775.2,75.319,120.41,0.29342,78.991,48.069,2706.8,23.803,51.558,3164.8,23.043,68.032,300.03,348.01,94.174,77.313,64.009,55.065,14.544,62.284,25.472,33.512,32.418,50.139,65.348,41.949,17.5
578,8,1,0.14517,3723.1,4595.0,9.5154,27.081,42.603,2772.3,76.64,120.41,0.29281,78.805,49.754,2703.4,24.82,48.495,3164.4,23.307,67.84,294.52,348.3,93.947,76.728,63.804,55.692,14.422,62.287,24.859,33.587,37.375,43.052,63.902,42.151,16.943
579,8,1,0.2204,3691.7,4631.1,9.4356,27.248,42.696,2770.8,77.07,120.43,0.28426,78.514,49.658,2702.4,24.462,50.144,3161.2,22.247,67.597,290.72,348.65,94.174,76.634,64.293,56.285,21.831,60.134,25.307,32.48,37.092,46.868,62.317,42.791,19.516
580,8,1,0.21996,3714.0,4688.3,9.4277,26.935,42.516,2768.4,76.436,120.41,0.28415,78.372,50.542,2700.2,23.289,47.707,3158.2,23.082,67.323,284.28,349.2,93.835,76.545,63.91,55.6,21.875,62.513,25.468,32.494,39.694,41.227,60.977,42.54,17.586
581,8,1,0.15189,3674.8,4623.9,9.4225,26.931,42.164,2763.9,76.913,120.39,0.29194,78.285,49.583,2696.0,25.314,49.602,3150.5,22.996,67.062,281.11,349.64,94.275,76.432,63.494,55.151,14.49,60.187,25.611,33.121,36.874,45.614,59.138,41.613,17.843
582,8,1,0.14555,3672.2,4632.2,9.3224,26.739,42.473,2758.2,77.414,120.39,0.28813,78.247,50.636,2689.6,24.729,49.022,3144.4,22.812,66.802,275.68,350.29,94.171,76.533,63.537,55.051,15.114,60.941,25.747,33.585,39.97,44.27,57.632,42.062,18.33
583,8,1,0.16946,3682.6,4645.1,9.2877,26.872,42.844,2755.9,77.172,120.4,0.27638,78.359,49.097,2687.7,25.298,48.194,3139.8,21.898,66.615,270.38,350.86,94.12,76.551,62.938,55.305,16.4,60.242,25.9,30.996,35.441,42.355,56.122,42.02,20.528
584,8,1,0.16606,3680.8,4615.2,9.191,26.825,42.213,2751.0,76.72,120.37,0.27348,78.285,50.727,2682.7,25.595,49.684,3134.2,23.8,66.426,264.15,351.33,94.411,76.399,62.969,55.663,16.735,63.956,26.258,31.35,40.24,45.802,54.702,41.423,16.069
585,8,1,0.14493,3679.7,4657.4,9.375,26.661,42.273,2746.5,75.956,120.4,0.27333,78.408,52.029,2678.0,24.097,49.481,3128.0,22.405,66.254,259.16,351.59,94.175,76.441,63.765,55.418,13.8,59.129,25.92,30.955,44.07,45.333,53.18,41.514,19.412
586,8,1,0.14441,3728.6,4659.9,9.2657,26.537,42.436,2739.8,76.298,120.41,0.27296,78.43,48.855,2671.5,23.477,50.509,3122.1,22.441,66.076,254.8,351.6,94.328,76.353,62.924,55.388,13.852,58.245,25.665,31.0,34.732,47.711,52.149,42.233,19.371
587,8,1,0.097726,3695.3,4660.0,9.1309,26.773,41.668,2734.0,77.376,120.38,0.27904,78.644,49.004,2665.9,24.457,50.088,3114.8,22.862,65.967,248.59,351.15,94.332,76.586,62.909,55.337,9.6544,59.63,25.837,31.42,35.168,46.737,50.981,41.129,18.379
588,8,1,0.095798,3683.9,4648.4,9.1588,26.752,42.365,2726.3,78.626,120.39,0.27569,78.642,49.35,2657.2,24.263,50.604,3107.6,22.589,65.842,245.46,351.15,94.471,76.215,63.107,55.476,9.8439,59.827,25.68,31.829,36.186,47.932,49.543,41.895,19.082
589,8,1,0.083564,3690.5,4597.4,9.1774,26.72,42.154,2717.1,77.203,120.37,0.25999,78.673,48.738,2649.1,24.423,51.424,3098.3,22.724,65.713,241.13,351.21,94.434,76.556,63.764,54.558,7.8736,58.568,25.733,30.846,34.385,49.829,48.22,41.036,18.781
590,8,1,0.08272,3711.2,4565.8,9.1594,26.624,42.139,2708.8,77.597,120.4,0.25867,78.775,51.56,2639.8,24.092,50.834,3089.7,22.01,65.604,231.89,350.55,94.509,75.996,63.408,54.937,7.9566,59.399,25.15,31.008,42.691,48.464,47.335,41.76,20.546
591,8,1,0.10104,3639.3,4625.2,9.1259,26.927,42.123,2699.9,76.081,120.37,0.27106,78.737,51.06,2631.3,25.044,50.831,3079.9,22.185,65.434,231.14,350.44,94.614,76.316,63.585,55.818,9.654,57.538,25.283,32.373,41.219,48.457,46.336,39.744,20.161
592,8,1,0.10182,3662.6,4618.2,8.9404,26.887,42.187,2695.0,76.437,120.37,0.27536,79.147,49.828,2626.9,26.802,51.883,3076.6,23.174,65.341,226.09,349.33,94.749,77.012,63.184,55.902,9.5772,62.234,25.094,31.849,37.593,50.892,45.366,40.592,17.776
593,8,1,0.08332,3711.8,4648.9,8.9064,26.834,42.034,2690.6,76.543,120.4,0.26987,79.653,50.825,2621.8,23.76,50.784,3073.3,23.487,65.363,222.58,348.76,94.534,76.804,63.251,55.85,8.1959,60.726,24.663,31.959,40.526,48.348,44.253,40.992,17.027
594,8,1,0.08475,3708.4,4655.4,8.9148,26.939,41.869,2684.5,77.579,120.39,0.26676,79.951,50.145,2615.0,24.109,49.214,3068.0,22.537,65.409,214.46,348.25,94.633,76.698,63.308,55.772,8.0553,59.918,24.372,32.338,38.528,44.714,43.548,40.555,19.28
595,8,1,0.042271,3649.1,4617.6,9.0192,26.811,42.13,2672.1,76.59,120.38,0.27018,79.748,49.265,2601.8,23.721,49.253,3057.5,23.126,65.391,210.69,346.41,94.707,76.373,63.201,55.442,4.0159,57.464,23.476,32.487,35.937,44.805,42.458,40.827,17.924
596,8,1,0.038701,3669.7,4642.1,8.9594,26.911,41.868,2662.7,76.981,120.36,0.27073,79.791,50.622,2592.5,25.658,50.848,3050.3,22.857,65.276,209.19,345.44,94.998,76.462,62.847,55.149,4.3669,61.846,22.972,32.42,39.93,48.496,41.965,40.15,18.579
