sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
474,10,1,0.24156,3684.9,4507.2,9.3235,26.766,42.546,2713.4,74.871,120.39,0.32239,80.002,50.672,2642.4,24.273,49.543,3107.6,23.107,64.717,236.99,343.47,94.477,77.041,63.89,54.059,23.629,62.572,23.059,38.495,40.077,45.476,46.591,41.084,17.79
475,10,1,0.26779,3596.4,4498.1,9.3487,27.148,42.435,2711.9,74.986,120.4,0.33282,79.945,50.108,2641.2,26.126,51.317,3106.2,22.731,64.696,234.71,343.18,94.496,77.206,63.757,53.89,26.253,60.737,22.954,39.286,38.418,49.583,46.503,41.608,18.675
476,10,1,0.26652,3643.4,4465.3,9.4169,26.809,42.569,2711.3,75.246,120.41,0.33309,79.93,49.668,2640.7,24.274,51.339,3107.0,23.587,64.684,232.43,343.27,94.627,77.287,62.948,54.283,26.379,60.301,22.774,39.252,37.122,49.632,46.979,41.033,16.629
477,10,1,0.26551,3641.5,4515.5,9.3339,26.89,42.243,2712.7,74.419,120.38,0.34271,80.054,49.745,2641.5,25.188,50.238,3106.8,22.53,64.702,234.13,343.48,94.579,77.269,62.629,54.042,25.981,59.59,22.882,41.292,37.349,47.084,46.781,40.874,19.128
478,10,1,0.26283,3626.8,4470.0,9.3719,26.429,42.145,2711.8,74.877,120.37,0.34866,79.918,50.985,2640.7,24.492,49.045,3106.4,21.721,64.679,233.77,343.75,94.752,77.035,62.883,54.588,26.244,59.332,22.57,40.565,40.997,44.324,46.769,40.276,21.07
479,10,1,0.25286,3622.0,4548.6,9.3336,27.453,42.332,2710.7,74.344,120.37,0.32897,79.579,48.776,2639.4,23.276,52.279,3103.7,22.952,64.635,235.2,343.99,94.689,76.84,61.995,53.668,24.871,60.66,23.332,38.739,34.497,51.808,46.599,41.09,18.194
480,10,1,0.25265,3624.4,4508.9,9.409,26.447,42.251,2715.9,75.346,120.38,0.32832,79.945,50.836,2645.9,25.439,49.555,3107.7,22.486,64.584,234.27,343.9,94.722,77.878,61.954,54.142,24.892,60.929,23.371,38.817,40.559,45.504,46.643,40.68,19.209
481,10,1,0.21698,3647.5,4544.7,9.2544,26.689,42.466,2717.8,73.975,120.43,0.32386,80.241,48.128,2648.3,25.297,49.606,3110.3,22.226,64.681,235.46,343.83,94.622,77.729,62.792,53.835,21.128,61.943,23.321,37.495,32.591,45.622,46.904,41.206,19.799
482,10,1,0.21342,3634.2,4492.9,9.4111,27.03,42.157,2714.8,74.445,120.38,0.32197,79.975,51.246,2643.8,25.656,48.695,3110.5,22.801,64.763,236.78,343.66,94.726,77.081,63.022,54.455,21.478,61.719,22.604,37.726,41.766,43.515,46.917,40.138,18.478
483,10,1,0.24369,3712.5,4526.7,9.3492,26.689,42.353,2714.6,75.172,120.46,0.32854,79.783,51.194,2644.7,24.362,49.863,3109.1,23.426,64.711,233.62,344.11,94.44,76.93,64.803,55.127,24.169,58.51,22.938,38.857,41.614,46.217,47.333,42.243,17.02
484,10,1,0.24539,3726.5,4565.7,9.3387,26.761,42.659,2711.4,74.281,120.4,0.32732,79.629,49.393,2641.0,23.61,50.395,3107.0,23.447,64.682,236.88,343.47,94.433,76.92,64.563,54.66,24.002,62.801,22.89,39.006,36.315,47.448,47.178,41.012,16.993
485,10,1,0.2017,3710.5,4554.6,9.3363,26.923,42.073,2710.7,75.342,120.45,0.33363,79.763,50.838,2639.3,25.946,48.611,3105.8,22.15,64.673,236.07,343.19,94.297,77.03,64.24,54.811,20.021,60.373,22.474,39.476,40.567,43.321,47.389,42.669,20.065
486,10,1,0.20206,3737.6,4532.0,9.4644,26.923,42.748,2707.8,74.422,120.38,0.33539,79.72,50.01,2636.3,27.069,49.665,3104.1,22.505,64.704,239.22,342.93,94.577,77.283,63.774,55.081,19.985,58.936,22.605,39.261,38.13,45.759,47.535,41.044,19.216
487,10,1,0.22433,3699.4,4520.0,9.2629,26.854,42.298,2708.0,75.442,120.46,0.33872,79.893,50.389,2637.4,25.433,50.464,3102.4,23.603,64.745,238.5,342.09,94.34,77.411,64.126,54.636,22.082,63.327,22.776,40.544,39.244,47.608,47.859,42.494,16.601
488,10,1,0.22468,3724.5,4565.1,9.3559,26.938,42.26,2707.5,75.711,120.41,0.33841,80.097,49.763,2635.6,24.334,49.042,3103.9,23.34,64.879,237.61,341.93,94.455,77.149,63.694,54.097,22.048,61.184,22.382,40.582,37.404,44.316,48.19,41.003,17.222
489,10,1,0.2325,3636.5,4493.8,9.3841,26.75,42.182,2704.9,75.162,120.41,0.35126,80.024,49.919,2633.3,26.424,50.928,3099.4,22.216,64.942,240.69,341.79,94.476,76.993,64.05,53.192,22.286,59.469,22.529,41.752,37.861,48.682,48.165,41.616,19.909
490,10,1,0.22869,3658.9,4467.4,9.2511,27.0,42.727,2702.7,75.288,120.39,0.35132,79.884,50.077,2630.5,26.038,50.303,3098.7,24.136,64.981,241.05,341.1,94.556,77.078,63.665,53.509,22.661,61.387,22.079,41.745,38.326,47.235,48.383,40.668,15.356
491,10,1,0.21276,3647.5,4541.8,9.4076,27.126,41.951,2702.7,74.587,120.38,0.35645,79.957,50.658,2630.9,25.546,49.905,3099.1,23.088,65.014,239.3,341.16,94.823,76.799,62.657,54.688,20.871,60.098,22.411,42.009,40.036,46.315,48.709,41.144,17.863
492,10,1,0.2135,3630.2,4561.7,9.4518,27.017,42.133,2702.9,75.219,120.37,0.35423,79.989,51.527,2631.2,24.661,49.153,3099.5,22.93,65.041,242.24,340.66,94.629,77.227,62.955,54.449,20.798,60.47,22.209,42.281,42.595,44.574,48.661,41.029,18.214
493,10,1,0.25184,3693.9,4546.8,9.27,26.818,42.225,2705.6,74.718,120.4,0.33945,80.187,49.654,2634.6,25.215,50.932,3103.6,23.461,65.093,239.87,340.82,94.689,77.472,63.452,54.168,25.011,61.217,22.045,39.839,37.083,48.691,49.084,41.349,16.929
494,10,1,0.25441,3683.2,4576.9,9.3105,27.29,42.201,2708.1,75.176,120.42,0.33724,80.386,51.482,2637.4,25.488,50.27,3106.4,24.008,65.194,242.13,340.66,94.428,77.577,63.637,53.808,24.759,62.328,22.492,40.109,42.46,47.158,49.087,41.295,15.595
495,10,1,0.23631,3626.2,4483.8,9.296,27.041,42.363,2706.9,74.643,120.41,0.33659,80.335,49.272,2635.3,22.911,51.181,3105.4,23.327,65.278,243.28,340.77,94.635,77.466,63.249,54.302,22.904,60.751,21.973,40.447,35.959,49.268,49.185,41.337,17.204
496,10,1,0.23427,3664.2,4484.6,9.3346,27.155,42.252,2706.3,75.151,120.38,0.33934,80.231,50.168,2634.6,26.099,49.342,3104.4,22.555,65.339,242.76,340.51,94.565,77.164,62.596,54.292,23.104,61.909,21.905,40.11,38.594,45.011,49.731,40.975,19.053
497,10,1,0.1901,3640.7,4538.0,9.2574,26.976,42.407,2703.1,75.368,120.4,0.33897,79.973,48.762,2631.4,26.871,49.92,3102.1,24.013,65.347,243.72,340.17,94.851,76.935,63.021,54.087,18.649,60.522,21.784,39.963,34.456,46.349,49.977,40.935,15.628
498,10,1,0.19273,3682.5,4541.9,9.3637,26.645,42.652,2704.1,74.7,120.37,0.33391,80.103,50.521,2633.2,25.431,50.835,3101.1,23.081,65.337,246.98,340.32,94.722,77.346,62.301,54.04,18.39,61.415,21.991,40.58,39.633,48.467,50.021,40.975,17.808
499,10,1,0.29124,3650.2,4465.1,9.2505,26.919,41.932,2706.7,75.624,120.41,0.33952,80.226,49.102,2635.7,24.43,50.066,3104.2,22.356,65.389,247.45,340.42,94.628,77.218,63.357,55.08,28.562,62.459,22.143,39.795,35.456,46.686,50.307,40.734,19.53
500,10,1,0.29169,3690.3,4539.3,9.4294,26.649,42.3,2706.4,75.133,120.4,0.33605,80.156,50.844,2635.1,23.944,50.926,3105.1,22.764,65.437,247.38,339.9,94.611,77.385,62.668,54.192,28.518,59.608,21.835,40.218,40.584,48.678,50.641,40.95,18.554
501,10,1,0.28032,3681.8,4470.4,9.3908,26.813,42.457,2707.2,75.314,120.43,0.3419,80.245,49.39,2636.5,24.304,49.535,3107.4,22.645,65.462,248.52,340.43,94.498,77.583,63.429,54.144,27.843,62.034,21.86,41.177,36.305,45.457,50.712,41.898,18.811
502,10,1,0.27991,3687.2,4493.0,9.2524,26.724,42.744,2706.0,75.702,120.39,0.3453,80.127,50.252,2634.1,26.907,50.106,3106.3,22.692,65.552,245.59,340.08,94.608,76.924,63.337,53.873,27.884,61.874,21.415,40.762,38.841,46.778,51.228,41.2,18.744
503,10,1,0.2478,3710.2,4497.6,9.412,27.231,42.329,2704.0,75.072,120.42,0.36141,80.128,51.646,2632.6,24.741,50.703,3103.4,21.766,65.577,248.25,339.98,94.5,77.723,62.749,53.665,24.66,59.925,22.173,43.108,42.943,48.162,51.244,41.624,20.897
504,10,1,0.24861,3714.4,4466.8,9.3773,26.81,42.764,2701.8,74.334,120.4,0.36159,79.969,50.001,2630.0,25.333,50.658,3101.1,23.231,65.669,250.22,340.6,94.675,76.945,62.676,54.034,24.581,60.62,21.592,43.085,38.103,48.056,51.32,40.586,17.483
505,10,1,0.21996,3683.8,4516.5,9.3262,26.895,42.236,2701.8,75.865,120.42,0.34171,80.033,49.894,2630.0,24.717,50.198,3100.6,22.786,65.7,250.64,340.05,94.72,77.248,62.818,54.455,21.857,59.195,21.427,41.332,37.788,46.992,51.532,40.879,18.528
506,10,1,0.22116,3659.7,4579.3,9.2762,26.649,42.297,2700.5,75.746,120.4,0.3429,80.056,50.398,2628.8,25.259,50.124,3100.8,22.761,65.769,250.46,339.95,94.677,77.206,63.233,53.703,21.739,62.205,21.683,41.188,39.27,46.822,51.654,41.269,18.587
507,10,1,0.25748,3692.8,4524.6,9.2619,26.844,42.582,2702.4,75.356,120.43,0.33128,80.115,51.1,2630.4,23.441,49.191,3101.2,24.1,65.854,248.54,339.66,94.641,77.262,63.607,54.007,25.384,59.857,21.786,40.101,41.338,44.661,52.005,41.655,15.412
508,10,1,0.25847,3697.1,4505.8,9.3652,26.806,42.645,2703.2,75.589,120.42,0.33285,80.164,50.593,2631.3,26.606,51.883,3103.1,23.552,65.957,250.25,339.29,94.505,77.323,63.534,54.233,25.287,61.443,21.676,39.909,39.845,50.891,52.029,41.298,16.709
509,10,1,0.20019,3646.5,4499.8,9.381,26.664,42.517,2702.2,75.664,120.38,0.34632,80.315,50.945,2630.9,25.672,48.96,3100.1,24.162,66.065,250.66,339.97,94.595,77.403,63.098,53.075,19.705,61.145,22.076,41.801,40.88,44.126,52.164,40.966,15.24
510,10,1,0.199,3631.9,4466.9,9.3651,26.947,42.466,2700.7,74.542,120.39,0.34765,80.357,50.234,2629.7,25.223,52.7,3099.5,23.048,66.199,251.18,339.58,94.785,77.047,63.348,53.469,19.821,61.003,21.882,41.638,38.789,52.783,52.281,41.126,17.898
511,10,1,0.27587,3676.8,4542.9,9.2559,26.712,42.393,2701.0,74.269,120.4,0.33665,80.321,49.697,2630.5,24.54,50.227,3102.3,23.252,66.261,249.46,338.93,94.463,77.396,62.898,54.131,27.415,61.384,21.452,39.934,37.207,47.059,52.381,41.801,17.385
512,10,1,0.27755,3660.9,4472.6,9.3224,27.467,42.357,2702.7,75.511,120.4,0.33683,80.343,51.49,2630.1,25.069,51.242,3102.9,23.38,66.316,251.19,339.01,94.748,77.524,63.17,54.973,27.25,64.306,21.94,39.913,42.484,49.409,52.294,40.759,17.065
513,10,1,0.29175,3635.0,4439.6,9.2555,26.7,42.293,2703.6,74.726,120.42,0.34209,80.452,50.734,2632.4,23.186,50.441,3102.5,21.743,66.337,252.7,339.36,94.521,77.597,61.908,53.315,28.917,60.932,21.649,40.726,40.26,47.556,52.225,41.119,20.931
514,10,1,0.29353,3611.2,4422.3,9.2319,27.333,42.391,2702.4,75.066,120.37,0.33983,80.174,50.999,2630.3,25.936,50.384,3101.5,22.322,66.358,250.2,339.85,94.885,76.925,62.318,53.522,28.742,62.152,22.026,41.002,41.041,47.422,52.514,40.366,19.619
515,10,1,0.25857,3688.0,4511.7,9.3277,26.997,42.5,2699.2,75.234,120.39,0.34529,79.894,48.977,2627.6,24.237,51.173,3100.6,23.628,66.275,252.45,339.57,94.653,77.228,64.294,52.696,25.255,60.952,21.53,41.17,35.09,49.248,52.387,41.688,16.523
516,10,1,0.25535,3683.5,4463.3,9.3595,26.922,42.218,2700.7,74.666,120.43,0.3475,79.994,52.435,2629.4,26.084,49.834,3099.0,23.763,66.234,251.57,339.97,94.628,77.061,64.371,53.275,25.572,60.832,22.005,40.9,45.266,46.149,52.309,41.589,16.226
517,10,1,0.28541,3683.6,4487.5,9.4137,26.701,42.449,2702.0,74.27,120.4,0.33811,80.156,49.644,2630.6,25.626,50.44,3099.6,23.485,66.215,249.37,340.15,94.473,77.143,63.554,53.819,27.879,61.593,21.865,40.402,37.052,47.553,52.477,40.836,16.878
518,10,1,0.28309,3667.4,4490.2,9.2073,26.799,42.555,2701.7,75.124,120.41,0.34017,80.163,49.421,2630.2,26.317,49.915,3100.6,23.17,66.269,249.8,340.36,94.601,77.137,63.832,53.787,28.106,61.107,21.889,40.151,36.395,46.337,52.408,41.598,17.627
519,10,1,0.29316,3696.1,4515.7,9.2264,27.358,42.214,2699.6,74.159,120.39,0.35823,80.065,49.552,2627.7,25.574,49.525,3098.8,22.73,66.284,251.48,339.95,94.472,77.369,63.423,53.044,28.745,60.68,21.82,43.093,36.781,45.434,52.23,40.468,18.664
520,10,1,0.28993,3683.2,4442.3,9.4224,26.914,42.178,2701.1,74.797,120.44,0.3621,80.267,50.75,2629.9,25.764,48.58,3099.6,23.421,66.275,249.85,340.18,94.606,77.512,63.645,53.923,29.063,60.577,21.875,42.622,40.307,43.247,52.344,42.765,16.999
521,10,1,0.29477,3656.6,4492.9,9.3658,27.083,42.111,2701.6,74.541,120.38,0.34676,80.352,49.289,2630.9,24.521,49.814,3100.1,23.177,66.334,251.06,340.35,94.378,77.321,62.931,53.419,29.278,61.062,22.035,41.208,36.008,46.103,52.662,40.663,17.582
522,10,1,0.2967,3656.0,4491.8,9.2833,26.974,42.348,2700.7,74.439,120.44,0.34606,80.138,49.404,2629.4,24.63,51.131,3098.5,22.121,66.386,251.24,341.02,94.739,77.426,62.943,53.433,29.088,60.893,22.15,41.294,36.346,49.151,52.811,41.83,20.093
523,10,1,0.27489,3685.6,4500.6,9.3183,27.139,42.432,2701.9,74.864,120.37,0.34785,80.204,52.068,2630.3,26.196,49.118,3099.6,23.242,66.384,251.12,340.71,94.433,77.287,62.864,54.068,27.526,60.597,22.099,41.542,44.187,44.492,52.988,40.813,17.445
524,10,1,0.27678,3703.9,4523.0,9.2817,27.168,42.123,2702.2,73.911,120.41,0.34808,80.278,51.365,2630.6,24.662,51.0,3099.8,23.473,66.423,251.2,341.06,94.563,77.694,62.548,53.801,27.34,61.527,22.183,41.513,42.116,48.847,53.145,41.536,16.851
525,10,1,0.25076,3680.8,4529.3,9.3592,26.657,42.548,2704.3,75.289,120.41,0.32662,80.489,49.385,2633.3,26.666,49.355,3102.4,22.116,66.506,250.92,341.1,94.516,77.462,63.169,53.375,24.768,61.348,21.921,38.107,36.289,45.042,53.328,41.438,20.064
526,10,1,0.25228,3686.7,4483.3,9.3223,27.202,42.701,2702.4,74.777,120.38,0.32365,80.306,49.422,2631.4,24.682,48.558,3101.0,22.413,66.551,251.59,341.15,94.537,76.925,63.066,53.925,24.618,62.152,22.064,38.469,36.4,43.196,53.157,40.535,19.394
527,10,1,0.28762,3668.3,4557.9,9.2457,26.982,42.024,2698.5,74.419,120.42,0.35344,79.883,50.385,2626.7,25.538,52.104,3097.5,22.612,66.503,252.26,340.71,94.556,76.765,64.069,53.451,28.684,61.963,21.526,42.382,39.232,51.402,53.144,41.557,18.967
528,10,1,0.29154,3744.3,4501.1,9.2408,26.32,42.145,2698.2,74.433,120.39,0.3542,79.829,51.379,2626.5,24.315,49.967,3097.5,22.548,66.392,253.58,340.96,94.62,77.178,62.76,54.13,28.298,61.727,21.484,42.289,42.158,46.459,53.079,41.095,19.12
529,10,1,0.28731,3709.3,4486.4,9.3964,26.762,42.263,2701.0,74.765,120.42,0.36049,80.16,48.891,2629.7,25.017,50.993,3099.2,23.896,66.385,250.86,341.19,94.461,77.645,63.329,53.554,28.088,60.199,21.924,42.623,34.837,48.831,53.37,41.278,15.877
530,10,1,0.28621,3697.6,4479.6,9.3025,26.658,42.299,2703.0,74.77,120.41,0.36186,80.476,48.538,2632.2,25.601,49.432,3101.7,22.46,66.489,253.56,341.28,94.468,77.733,63.529,53.636,28.196,62.05,22.004,42.455,33.798,45.219,53.172,41.157,19.241
531,10,1,0.24696,3692.6,4547.9,9.3692,27.285,42.557,2700.8,74.751,120.42,0.33609,80.399,50.664,2629.9,25.256,49.416,3100.7,22.71,66.574,251.08,341.09,94.523,77.433,62.538,55.021,24.586,60.605,21.958,41.021,40.055,45.183,53.189,41.628,18.658
532,10,1,0.24824,3681.1,4599.0,9.3354,26.803,42.599,2700.4,75.486,120.39,0.34074,80.246,48.62,2629.3,22.771,50.979,3098.6,23.038,66.612,249.68,340.96,94.539,77.322,62.737,54.409,24.459,62.518,21.802,40.455,34.039,48.799,53.25,41.167,17.889
533,10,1,0.25389,3675.2,4479.5,9.3033,26.854,42.813,2701.2,74.853,120.42,0.33647,80.325,50.742,2629.8,27.549,48.48,3099.1,23.412,66.622,251.16,340.67,94.571,77.381,63.192,53.906,24.961,60.772,22.038,40.098,40.285,43.016,53.052,41.398,16.985
534,10,1,0.25452,3665.6,4481.9,9.3058,26.754,42.163,2699.1,74.496,120.39,0.33553,80.212,50.674,2626.9,25.426,50.116,3097.7,23.37,66.616,252.05,340.87,94.577,77.364,63.356,53.878,24.899,60.699,21.707,40.213,40.083,46.802,52.909,40.884,17.089
535,10,1,0.2405,3681.3,4523.6,9.396,27.112,42.121,2697.6,75.254,120.4,0.34736,80.209,49.872,2626.6,26.149,50.043,3095.7,23.355,66.6,252.13,340.79,94.618,77.179,62.923,53.857,23.433,58.185,22.171,41.173,37.723,46.634,52.838,40.667,17.141
536,10,1,0.24322,3665.3,4480.8,9.3315,26.754,42.562,2698.2,75.552,120.38,0.34512,80.274,47.944,2625.6,27.627,49.702,3096.4,22.915,66.562,249.12,340.82,94.6,77.159,63.198,54.369,23.166,62.034,21.624,41.446,32.051,45.843,52.716,41.353,18.183
537,10,1,0.30842,3695.1,4506.9,9.2203,26.953,42.347,2698.5,75.219,120.39,0.34025,80.199,49.634,2627.2,25.118,50.872,3096.7,22.688,66.541,249.28,340.73,94.53,77.191,64.094,53.986,30.182,62.42,21.738,40.955,37.024,48.551,52.497,40.812,18.728
538,10,1,0.30754,3707.0,4510.9,9.4078,26.974,42.23,2697.9,73.954,120.42,0.34023,80.171,49.223,2625.8,25.063,50.418,3098.0,24.125,66.478,249.19,340.31,94.396,77.16,63.89,53.938,30.269,60.428,21.758,40.957,35.813,47.502,52.305,41.499,15.326
539,10,1,0.24426,3623.2,4507.4,9.2325,26.687,42.6,2697.0,74.782,120.37,0.32913,80.111,51.418,2625.1,25.24,51.593,3093.8,22.634,66.424,247.09,341.18,94.714,76.777,62.138,53.73,24.3,61.214,21.887,39.742,42.273,50.22,52.292,40.972,18.907
540,10,1,0.24725,3604.3,4476.2,9.3799,27.046,42.416,2695.9,74.546,120.39,0.32907,80.041,47.275,2623.6,26.649,48.642,3092.9,23.595,66.341,246.28,340.71,94.636,77.397,62.465,54.103,24.006,60.288,22.022,39.75,30.081,43.39,52.171,41.624,16.593
541,10,1,0.26052,3691.9,4510.7,9.3547,26.639,41.868,2699.3,74.954,120.38,0.33077,80.311,49.647,2627.4,23.314,48.783,3096.2,22.671,66.292,246.78,340.75,94.795,77.486,62.5,53.823,25.806,59.751,21.817,39.976,37.062,43.718,52.3,40.845,18.77
542,10,1,0.26119,3652.0,4488.0,9.3653,27.011,42.351,2698.9,74.837,120.42,0.33533,80.221,49.464,2627.1,23.467,50.496,3096.6,22.862,66.294,250.04,341.15,94.486,77.319,63.187,54.094,25.739,60.167,21.951,39.419,36.524,47.683,51.974,41.528,18.327
543,10,1,0.26974,3611.4,4542.9,9.3165,26.718,42.618,2702.8,75.533,120.39,0.31951,80.443,50.429,2631.7,26.486,49.624,3097.7,22.647,66.271,249.51,341.8,94.712,77.82,62.227,53.432,26.931,61.961,22.208,39.247,39.362,45.665,51.988,40.21,18.786
544,10,1,0.27127,3652.1,4485.8,9.3798,26.831,42.636,2702.4,74.843,120.4,0.32401,80.495,51.469,2631.1,25.694,49.151,3099.8,22.403,66.3,248.27,341.04,94.661,77.339,61.527,54.116,26.78,60.81,21.979,38.698,42.423,44.569,52.062,41.303,19.375
545,10,1,0.25834,3679.5,4531.3,9.3807,26.844,42.632,2701.0,75.622,120.4,0.36709,80.222,48.352,2629.1,25.326,50.556,3097.5,22.451,66.245,248.32,341.62,94.696,76.986,63.296,53.611,25.484,61.544,22.287,43.973,33.249,47.82,52.028,41.049,19.296
546,10,1,0.25839,3658.9,4518.4,9.2732,27.025,42.516,2699.7,75.02,120.41,0.36713,80.243,50.959,2628.2,26.769,48.241,3097.2,23.221,66.149,248.97,341.38,94.542,77.447,63.65,53.766,25.48,61.427,22.029,43.968,40.923,42.463,51.489,41.149,17.439
547,10,1,0.24892,3683.6,4507.4,9.3227,26.667,42.074,2701.1,74.35,120.41,0.34018,80.414,50.459,2630.1,26.821,49.098,3096.0,22.596,66.113,247.2,341.62,94.553,77.552,63.644,53.626,24.089,62.696,22.409,40.046,39.45,44.446,51.424,40.943,18.9
548,10,1,0.2447,3713.0,4481.8,9.3781,26.836,42.81,2698.7,74.712,120.42,0.33483,80.383,49.519,2627.7,24.616,51.921,3096.2,21.673,66.054,244.92,341.24,94.52,77.48,63.138,53.932,24.505,60.666,22.019,40.699,36.685,50.979,51.406,41.471,21.089
549,10,1,0.22444,3677.2,4512.2,9.3507,27.114,42.128,2697.8,75.19,120.39,0.32986,80.354,51.157,2626.7,22.961,49.635,3094.7,23.263,66.013,248.68,341.15,94.475,77.561,62.939,53.084,21.93,59.992,21.997,38.857,41.505,45.688,50.851,40.707,17.304
550,10,1,0.22414,3644.6,4516.5,9.2902,26.65,42.427,2695.8,74.635,120.4,0.33,80.267,49.905,2624.2,25.792,49.207,3093.2,24.102,65.943,246.41,341.0,94.684,76.987,63.501,53.033,21.959,62.69,21.903,38.841,37.821,44.698,50.836,41.477,15.35
551,10,1,0.20653,3718.7,4525.8,9.3276,27.201,42.363,2693.1,74.668,120.38,0.36458,80.083,49.211,2620.7,25.979,50.159,3090.2,22.176,65.853,246.95,340.79,94.695,77.085,62.128,53.398,20.056,62.043,22.149,43.06,35.777,46.902,50.821,40.29,19.939
552,10,1,0.20372,3646.8,4528.8,9.3602,26.719,42.115,2692.2,75.368,120.4,0.36054,80.122,50.266,2619.9,25.745,50.095,3089.1,24.648,65.783,247.17,340.7,94.764,76.943,63.367,53.361,20.332,59.928,21.852,43.553,38.881,46.754,50.7,40.721,14.092
553,10,1,0.25227,3686.1,4497.1,9.3717,26.908,42.349,2693.0,74.674,120.43,0.34451,80.135,51.923,2621.7,24.754,51.065,3091.0,23.887,65.722,246.85,340.95,94.601,76.947,64.05,53.958,25.189,62.076,21.764,40.963,43.758,48.998,50.626,41.489,15.911
554,10,1,0.25322,3709.7,4509.6,9.3172,26.612,42.135,2695.4,75.36,120.42,0.34632,80.319,49.444,2622.9,24.107,49.716,3092.3,22.704,65.722,244.78,340.86,94.544,77.615,63.644,53.808,25.096,61.82,21.856,40.742,36.464,45.876,50.709,41.812,18.667
555,10,1,0.25754,3650.8,4511.1,9.3789,26.529,42.345,2695.2,74.533,120.39,0.35432,80.476,49.351,2624.2,24.276,48.268,3093.0,22.553,65.737,245.69,340.34,94.601,77.425,62.783,54.333,25.634,61.637,21.942,42.535,36.189,42.525,50.525,40.445,19.02
556,10,1,0.26076,3627.7,4540.5,9.4101,27.14,42.664,2694.4,74.586,120.42,0.35253,80.265,48.061,2622.1,23.265,51.221,3092.7,23.22,65.714,244.72,340.45,94.656,77.265,63.181,53.981,25.317,60.241,21.869,42.754,32.393,49.359,50.313,41.46,17.461
557,10,1,0.2298,3679.2,4448.0,9.3757,26.871,42.509,2696.6,74.684,120.42,0.35044,80.529,49.492,2625.3,26.133,48.392,3094.5,22.83,65.635,244.97,340.0,94.648,77.759,63.697,53.054,22.516,60.894,21.758,42.046,36.604,42.812,50.106,41.5,18.33
558,10,1,0.2317,3668.9,4468.6,9.3146,26.949,42.261,2695.7,75.328,120.42,0.35068,80.589,50.253,2624.0,24.431,50.465,3093.8,23.111,65.619,243.78,340.11,94.516,77.394,63.873,52.808,22.328,61.186,21.757,42.017,38.844,47.61,50.026,41.674,17.671
559,10,1,0.27957,3664.7,4458.8,9.4288,26.437,42.235,2693.2,75.019,120.39,0.36018,80.234,50.839,2621.0,26.448,48.924,3092.4,22.994,65.56,245.19,340.22,94.673,77.158,63.332,53.468,28.213,61.431,21.479,42.361,40.57,44.045,49.722,40.446,17.986
560,10,1,0.28552,3694.9,4453.2,9.3425,26.887,42.321,2695.2,75.447,120.41,0.35636,80.286,49.053,2623.5,24.088,51.107,3093.0,23.706,65.362,246.53,340.52,94.594,77.604,62.814,53.534,27.627,61.996,21.635,42.828,35.313,49.097,49.434,40.964,16.262
561,10,1,0.24919,3644.8,4444.9,9.3906,27.045,42.473,2695.8,75.133,120.41,0.34859,80.302,49.617,2624.6,23.698,48.522,3092.9,22.386,65.256,244.82,340.68,94.537,77.546,63.606,52.966,24.293,62.737,22.267,41.436,36.973,43.113,49.484,41.33,19.401
562,10,1,0.25072,3672.1,4428.0,9.3508,26.728,41.903,2696.5,73.754,120.39,0.35131,80.332,48.674,2624.8,26.053,48.557,3093.3,23.168,65.146,243.02,341.02,94.666,77.529,63.136,53.169,24.143,61.222,21.946,41.105,34.198,43.195,49.511,40.44,17.548
563,10,1,0.29007,3677.1,4428.5,9.3715,26.717,42.546,2698.4,74.371,120.41,0.31915,80.344,47.59,2627.3,24.789,50.854,3096.7,23.003,65.061,243.38,341.39,94.595,77.409,62.679,53.963,27.857,62.421,21.92,38.105,31.009,48.511,49.348,41.426,17.942
564,10,1,0.28737,3682.3,4471.9,9.4104,26.862,42.223,2700.0,75.207,120.39,0.31959,80.25,48.279,2629.1,25.413,49.009,3097.6,23.388,64.943,245.15,341.89,94.657,77.397,62.59,53.443,28.122,63.044,22.049,38.051,33.036,44.24,49.065,41.72,17.032
565,10,1,0.23507,3635.4,4477.9,9.3759,26.653,42.535,2701.1,74.559,120.38,0.31805,80.21,50.689,2630.1,25.223,49.924,3097.1,22.978,64.805,244.2,341.78,94.684,77.58,63.27,53.018,23.141,61.616,22.403,38.45,40.127,46.358,49.032,41.421,17.997
566,10,1,0.23525,3642.7,4455.3,9.3327,26.904,42.23,2702.7,74.386,120.39,0.3205,80.253,49.803,2631.5,24.677,50.25,3099.3,22.907,64.728,245.61,342.59,94.661,77.311,63.145,53.289,23.124,61.739,22.361,38.152,37.519,47.113,49.103,40.405,18.176
567,10,1,0.25419,3674.4,4524.2,9.2717,27.075,42.278,2705.9,75.985,120.45,0.33956,80.376,48.886,2634.9,25.89,50.205,3102.0,22.617,64.631,247.69,342.09,94.47,77.825,63.758,53.7,25.03,64.244,22.555,40.251,34.822,47.01,48.939,41.958,18.81
