sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
464,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,68.656,45.574,100.0,99.653,32.337,3.1701,38.716,45.282,100.17,100.11,46.222
465,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,69.909,45.33,100.0,99.848,32.412,2.057,38.716,45.282,100.17,100.11,46.343
466,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,69.909,45.33,100.0,100.0,32.487,2.057,38.716,45.282,100.17,100.11,46.465
467,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.448,46.212,100.0,100.0,32.562,3.3306,38.716,45.282,100.17,100.11,46.586
468,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.448,46.212,100.0,100.0,32.637,3.3306,38.716,45.282,100.17,100.11,46.707
469,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.414,45.506,100.0,100.0,32.712,1.5877,38.716,45.282,100.17,100.11,46.829
470,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.414,45.506,100.0,100.0,32.788,1.5877,38.716,45.282,100.17,100.11,46.95
471,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.444,44.632,100.0,100.0,32.863,0.0,38.716,45.282,100.18,100.11,47.072
472,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.444,44.632,100.0,100.0,32.938,0.0,38.716,45.282,100.18,100.11,47.193
473,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.252,45.819,100.0,100.0,33.013,1.1374,38.716,45.282,100.18,100.11,47.315
474,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.252,45.819,100.0,100.0,33.088,1.1374,38.716,45.282,100.18,100.12,47.436
475,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.023,45.315,100.0,100.0,33.163,0.0,38.716,45.282,100.18,100.12,47.558
476,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.023,45.315,100.0,100.0,33.239,0.0,38.716,45.282,100.18,100.12,47.679
477,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.139,44.258,100.0,100.0,33.314,5.0709,38.716,45.282,100.18,100.12,47.8
478,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.139,44.258,100.0,100.0,33.389,5.0709,38.716,45.282,100.18,100.12,47.922
479,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,69.727,45.788,100.0,100.0,33.464,0.14137,38.716,45.282,100.18,100.12,48.043
480,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,69.727,45.788,100.0,100.0,33.539,0.14137,38.716,45.282,100.18,100.12,48.165
481,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.55,45.174,100.0,100.0,33.614,5.7753,38.716,45.282,100.18,100.12,48.286
482,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.55,45.174,100.0,100.0,33.69,5.7753,38.716,45.282,100.18,100.12,48.408
483,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.907,45.082,100.0,100.0,33.765,0.0,38.716,45.282,100.18,100.12,48.529
484,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.907,45.082,100.0,100.0,33.84,0.0,38.716,45.282,100.18,100.12,48.651
485,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.29,44.548,100.0,100.0,33.915,1.9225,38.716,45.282,100.18,100.12,48.772
486,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.29,44.548,100.0,100.0,33.99,1.9225,38.716,45.282,100.19,100.12,48.894
487,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.628,45.228,100.0,100.0,34.065,3.1673,38.716,45.282,100.19,100.12,49.015
488,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.628,45.228,100.0,100.0,34.141,3.1673,38.716,45.282,100.19,100.12,49.136
489,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.404,44.355,100.0,100.0,34.216,0.0,38.716,45.282,100.19,100.12,49.258
490,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.404,44.355,100.0,100.0,34.291,0.0,38.716,45.282,100.19,100.12,49.379
491,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.942,44.37,99.456,100.0,34.366,2.7917,38.716,45.282,100.19,100.12,49.501
492,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.942,44.37,99.456,100.0,34.441,2.7917,38.716,45.282,100.19,100.13,49.622
493,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.404,44.968,100.0,100.0,34.516,0.0,38.716,45.282,100.19,100.13,49.744
494,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.404,44.968,100.0,100.0,34.592,0.0,38.716,45.282,100.19,100.13,49.865
495,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.791,44.431,100.0,100.0,34.667,0.76157,38.716,45.282,100.19,100.13,49.987
496,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.791,44.431,100.0,100.0,34.742,0.76157,38.716,45.282,100.19,100.13,50.108
497,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.426,44.772,100.0,100.0,34.817,1.4171,38.716,45.282,100.19,100.13,50.229
498,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.426,44.772,100.0,100.0,34.892,1.4171,38.716,45.282,100.19,100.13,50.351
499,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.975,44.829,100.0,100.0,34.967,0.0,38.716,45.282,100.19,100.13,50.472
500,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.975,44.829,100.0,100.0,35.043,0.0,38.716,45.282,100.19,100.13,50.594
501,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.615,44.506,100.0,100.0,35.118,6.2459,38.716,45.282,100.2,100.13,50.715
502,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.615,44.506,100.0,100.0,35.193,6.2459,38.716,45.282,100.2,100.13,50.837
503,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.278,44.437,100.0,100.0,35.268,2.5149,38.716,45.282,100.2,100.13,50.958
504,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.278,44.437,100.0,100.0,35.343,2.5149,38.716,45.282,100.2,100.13,51.08
505,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.919,44.211,100.0,100.0,35.418,4.3958,38.716,45.282,100.2,100.13,51.201
506,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.919,44.211,100.0,100.0,35.494,4.3958,38.716,45.282,100.2,100.13,51.323
507,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.642,44.611,100.0,100.0,35.569,5.5325,38.716,45.282,100.2,100.13,51.444
508,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.642,44.611,100.0,100.0,35.644,5.5325,38.716,45.282,100.2,100.13,51.565
509,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.634,44.667,100.0,100.0,35.719,6.9142,38.716,45.282,100.2,100.13,51.687
510,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.634,44.667,100.0,100.0,35.794,6.9142,38.716,45.282,100.2,100.13,51.808
511,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.409,44.7,100.0,100.0,35.869,5.3556,38.716,45.282,100.2,100.14,51.93
512,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.409,44.7,100.0,100.0,35.945,5.3556,38.716,45.282,100.2,100.14,52.051
513,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.794,44.233,100.0,100.0,36.02,2.9401,38.716,45.282,100.2,100.14,52.173
514,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.794,44.233,100.0,100.0,36.095,2.9401,38.716,45.282,100.2,100.14,52.294
515,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.421,44.002,100.0,100.0,36.17,0.97919,38.716,45.282,100.2,100.14,52.416
516,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.421,44.002,100.0,100.0,36.245,0.97919,38.716,45.282,100.2,100.14,52.537
517,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.237,43.416,100.0,100.0,36.32,1.7511,38.716,45.282,100.2,100.14,52.658
518,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.237,43.416,100.0,100.0,36.396,1.7511,38.716,45.282,100.2,100.14,52.78
519,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.203,42.966,100.0,100.0,36.471,3.8575,38.716,45.282,100.2,100.14,52.901
520,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.203,42.966,100.0,100.0,36.546,3.8575,38.716,45.282,100.2,100.14,53.023
521,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.574,43.903,100.0,100.0,36.621,0.0,38.716,45.282,100.21,100.14,53.144
522,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.574,43.903,100.0,100.0,36.696,0.0,38.716,45.282,100.21,100.14,53.266
523,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.524,43.514,100.0,100.0,36.771,4.4478,38.716,45.282,100.21,100.14,53.387
524,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.524,43.514,100.0,100.0,36.847,4.4478,38.716,45.282,100.21,100.14,53.509
525,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.536,44.355,100.0,100.0,36.922,3.7327,38.716,45.282,100.21,100.14,53.63
526,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.536,44.355,100.0,100.0,36.997,3.7327,38.716,45.282,100.21,100.14,53.752
527,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.969,43.553,100.0,100.0,37.072,0.0,38.716,45.282,100.21,100.14,53.873
528,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.969,43.553,100.0,100.0,37.147,0.0,38.716,45.282,100.21,100.14,53.994
529,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.418,42.534,100.0,100.0,37.222,3.6237,38.716,45.282,100.21,100.15,54.116
530,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.418,42.534,100.0,100.0,37.298,3.6237,38.716,45.282,100.21,100.15,54.237
531,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.389,42.298,100.0,100.0,37.373,0.0,38.716,45.282,100.21,100.15,54.359
532,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.389,42.298,100.0,100.0,37.448,0.0,38.716,45.282,100.21,100.15,54.48
533,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.069,43.212,100.0,100.0,37.523,6.5708,38.716,45.282,100.21,100.15,54.602
534,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.069,43.212,100.0,100.0,37.598,6.5708,38.716,45.282,100.21,100.15,54.723
535,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.689,42.962,100.0,100.0,37.673,7.4788,38.716,45.282,100.21,100.15,54.845
536,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.689,42.962,100.0,100.0,37.749,7.4788,38.716,45.282,100.22,100.15,54.966
537,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.79,43.367,100.0,100.0,37.824,4.5661,38.716,45.282,100.22,100.15,55.087
538,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,71.79,43.367,100.0,100.0,37.899,4.5661,38.716,45.282,100.22,100.15,55.209
539,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.709,43.286,100.0,100.0,37.974,0.83645,38.716,45.282,100.22,100.15,55.33
540,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.709,43.286,100.0,100.0,38.049,0.83645,38.716,45.282,100.22,100.15,55.452
541,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.868,42.829,100.0,100.0,38.124,0.47143,38.716,45.282,100.22,100.15,55.573
542,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,70.868,42.829,100.0,100.0,38.2,0.47143,38.716,45.282,100.22,100.15,55.695
543,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.967,43.53,100.0,100.0,38.275,0.0,38.716,45.282,100.22,100.15,55.816
544,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.967,43.53,100.0,100.0,38.35,0.0,38.716,45.282,100.22,100.15,55.938
545,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.726,42.846,100.0,100.0,38.425,5.0815,38.716,45.282,100.22,100.15,56.059
546,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.726,42.846,100.0,100.0,38.5,5.0815,38.716,45.282,100.22,100.15,56.181
547,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.585,44.037,100.0,100.0,38.575,0.85486,38.716,45.282,100.22,100.16,56.302
548,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.585,44.037,100.0,100.0,38.65,0.85486,38.716,45.282,100.22,100.16,56.423
549,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.818,42.778,100.0,100.0,38.726,0.0,38.716,45.282,100.22,100.16,56.545
550,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.818,42.778,100.0,100.0,38.801,0.0,38.716,45.282,100.22,100.16,56.666
551,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.128,42.987,100.0,100.0,38.876,1.2685,38.716,45.282,100.22,100.16,56.788
552,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.128,42.987,100.0,100.0,38.951,1.2685,38.716,45.282,100.22,100.16,56.909
553,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.403,42.613,100.0,100.0,39.026,3.2823,38.716,45.282,100.22,100.16,57.031
554,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,73.403,42.613,100.0,100.0,39.101,3.2823,38.716,45.282,100.22,100.16,57.152
555,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.803,42.629,100.0,100.0,39.177,0.0,38.716,45.282,100.22,100.16,57.274
556,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,74.803,42.629,100.0,100.0,39.252,0.0,38.716,45.282,100.22,100.16,57.395
557,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,72.711,42.403,100.0,100.0,39.327,0.0,38.716,45.282,100.22,100.16,57.516
