sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
463,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,82.296,92.01,0.0,100.01,-0.012987,0.10889,35.436,44.81,-0.11584,5.3217,32.014
464,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,82.296,92.01,0.0,100.01,-0.012987,0.10889,35.436,44.81,-0.11584,4.2296,32.161
465,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,83.08,92.19,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.11584,3.123,32.308
466,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,83.08,92.19,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.12061,2.0019,32.455
467,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,82.498,93.713,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.12061,0.86636,32.601
468,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,82.498,93.713,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.12061,-0.019287,32.748
469,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,83.75,92.84,0.0,100.01,-0.012987,2.9617,35.436,44.81,-0.12061,-0.019528,32.895
470,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,83.75,92.84,0.0,100.01,-0.012987,2.9617,35.436,44.81,-0.12061,-0.01977,33.042
471,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,85.23,95.2,0.0,100.01,-0.012987,3.9838,35.436,44.81,-0.12482,-0.020011,33.189
472,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,85.23,95.2,0.0,100.01,-0.012987,3.9838,35.436,44.81,-0.12482,-0.020253,33.335
473,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,84.6,94.971,0.0,100.01,-0.012987,3.333,35.436,44.81,-0.12482,-0.020495,33.482
474,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,84.6,94.971,0.0,100.01,-0.012987,3.333,35.436,44.81,-0.12482,-0.020736,33.629
475,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,83.888,96.502,1.1948,100.01,-0.012987,0.0,35.436,44.81,-0.12482,-0.020978,33.776
476,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,83.888,96.502,1.1948,100.01,-0.012987,0.0,35.436,44.81,-0.12847,-0.021219,33.922
477,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,85.968,97.574,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.12847,-0.021461,34.069
478,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,85.968,97.574,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.12847,-0.021703,34.216
479,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,84.647,96.833,0.0,100.01,-0.012987,4.6341,35.436,44.81,-0.12847,-0.021944,34.363
480,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,84.647,96.833,0.0,100.01,-0.012987,4.6341,35.436,44.81,-0.12847,-0.022186,34.51
481,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,86.014,98.76,0.0,100.01,-0.012987,4.2275,35.436,44.81,-0.13712,-0.022427,34.656
482,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,86.014,98.76,0.0,100.01,-0.012987,4.2275,35.436,44.81,-0.13712,-0.022669,34.803
483,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,87.189,100.0,0.0,100.01,-0.012987,1.3693,35.436,44.81,-0.13712,-0.022911,34.95
484,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,87.189,100.0,0.0,100.01,-0.012987,1.3693,35.436,44.81,-0.13712,-0.023152,35.097
485,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,87.955,100.0,0.0,100.01,-0.012987,1.3275,35.436,44.81,-0.13712,-0.023394,35.244
486,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,87.955,100.0,0.0,100.01,-0.012987,1.3275,35.436,44.81,-0.13962,-0.023635,35.39
487,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,87.336,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.13962,-0.023877,35.537
488,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,87.336,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.13962,-0.024119,35.684
489,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,87.833,100.0,0.34291,100.01,-0.012987,0.0,35.436,44.81,-0.13962,-0.02436,35.831
490,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,87.833,100.0,0.34291,100.01,-0.012987,0.0,35.436,44.81,-0.13962,-0.024602,35.977
491,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,88.241,100.0,0.0,100.01,-0.012987,3.3305,35.436,44.81,-0.14503,-0.024843,36.124
492,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,88.241,100.0,0.0,100.01,-0.012987,3.3305,35.436,44.81,-0.14503,-0.025085,36.271
493,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,86.703,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.14503,-0.025327,36.418
494,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,86.703,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.14503,-0.025568,36.565
495,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,87.398,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.14503,-0.02581,36.711
496,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,87.398,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.15018,-0.026051,36.858
497,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,90.073,100.0,0.0,100.01,-0.012987,3.6103,35.436,44.81,-0.15018,-0.026293,37.005
498,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,90.073,100.0,0.0,100.01,-0.012987,3.6103,35.436,44.81,-0.15018,-0.026535,37.152
499,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,90.815,100.0,0.0,100.01,-0.012987,3.2065,35.436,44.81,-0.15018,-0.026776,37.298
500,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,90.815,100.0,0.0,100.01,-0.012987,3.2065,35.436,44.81,-0.15018,-0.027018,37.445
501,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,89.477,100.0,0.0,100.01,-0.012987,0.2301,35.436,44.81,-0.15197,-0.027259,37.592
502,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,89.477,100.0,0.0,100.01,-0.012987,0.2301,35.436,44.81,-0.15197,-0.027501,37.739
503,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,90.656,99.916,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.15197,-0.027742,37.886
504,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,90.656,99.916,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.15197,-0.027984,38.032
505,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,89.544,100.0,0.0,100.01,-0.012987,4.7555,35.436,44.81,-0.15197,-0.028226,38.179
506,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,89.544,100.0,0.0,100.01,-0.012987,4.7555,35.436,44.81,-0.16085,-0.028467,38.326
507,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,89.88,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.16085,-0.028709,38.473
508,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,89.88,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.16085,-0.02895,38.62
509,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,91.661,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.16085,-0.029192,38.766
510,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,91.661,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.16085,-0.029434,38.913
511,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,92.488,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.16139,-0.029675,39.06
512,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,92.488,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.16139,-0.029917,39.207
513,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,93.839,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.16139,-0.030158,39.353
514,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,93.839,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.16139,-0.0304,39.5
515,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,93.972,100.0,0.0,100.01,-0.012987,4.0484,35.436,44.81,-0.16139,-0.030642,39.647
516,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,93.972,100.0,0.0,100.01,-0.012987,4.0484,35.436,44.81,-0.16802,-0.030883,39.794
517,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,93.503,100.0,0.0,100.01,-0.012987,3.3774,35.436,44.81,-0.16802,-0.031125,39.941
518,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,93.503,100.0,0.0,100.01,-0.012987,3.3774,35.436,44.81,-0.16802,-0.031366,40.087
519,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,95.059,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.16802,-0.031608,40.234
520,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,95.059,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.16802,-0.03185,40.381
521,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,94.654,100.0,0.0,100.01,-0.012987,4.3766,35.436,44.81,-0.17148,-0.032091,40.528
522,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,94.654,100.0,0.0,100.01,-0.012987,4.3766,35.436,44.81,-0.17148,-0.032333,40.675
523,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,94.125,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.17148,-0.032574,40.821
524,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,94.125,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.17148,-0.032816,40.968
525,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,96.804,100.0,0.0,100.01,-0.012987,1.4453,35.436,44.81,-0.17148,-0.033058,41.115
526,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,96.804,100.0,0.0,100.01,-0.012987,1.4453,35.436,44.81,-0.17933,-0.033299,41.262
527,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,95.606,100.0,0.0,100.01,-0.012987,2.1543,35.436,44.81,-0.17933,-0.033541,41.408
528,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,95.606,100.0,0.0,100.01,-0.012987,2.1543,35.436,44.81,-0.17933,-0.033782,41.555
529,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.243,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.17933,-0.034024,41.702
530,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.243,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.17933,-0.034265,41.849
531,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,96.475,100.0,0.0,100.01,-0.012987,1.2872,35.436,44.81,-0.18538,-0.034507,41.996
532,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,96.475,100.0,0.0,100.01,-0.012987,1.2872,35.436,44.81,-0.18538,-0.034749,42.142
533,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.23,100.0,0.0,100.01,-0.012987,2.7592,35.436,44.81,-0.18538,-0.03499,42.289
534,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.23,100.0,0.0,100.01,-0.012987,2.7592,35.436,44.81,-0.18538,-0.035232,42.436
535,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.495,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.18538,-0.035473,42.583
536,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.495,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.19226,-0.035715,42.73
537,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.962,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.19226,-0.035957,42.876
538,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.962,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.19226,-0.036198,43.023
539,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.59417,35.436,44.81,-0.19226,-0.03644,43.17
540,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.59417,35.436,44.81,-0.19226,-0.036681,43.317
541,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.43,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.1923,-0.036923,43.463
542,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.43,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.1923,-0.037165,43.61
543,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.1923,-0.037406,43.757
544,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.1923,-0.037648,43.904
545,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.55,99.877,0.0,100.01,-0.012987,2.3949,35.436,44.81,-0.1923,-0.037889,44.051
546,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.55,99.877,0.0,100.01,-0.012987,2.3949,35.436,44.81,-0.19652,-0.038131,44.197
547,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,3.2992,35.436,44.81,-0.19652,-0.038373,44.344
548,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,3.2992,35.436,44.81,-0.19652,-0.038614,44.491
549,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.288,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.19652,-0.038856,44.638
550,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.288,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.19652,-0.039097,44.784
551,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.049,100.0,0.0,100.01,-0.012987,0.69786,35.436,44.81,-0.1998,-0.039339,44.931
552,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.049,100.0,0.0,100.01,-0.012987,0.69786,35.436,44.81,-0.1998,-0.039581,45.078
