sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
463,2,1,0.24192,3720.1,4669.3,9.6412,26.93,42.728,2692.2,74.97,120.42,0.6861,81.552,48.74,2620.0,25.084,48.353,3095.5,22.922,62.94,127.73,339.61,94.354,79.245,62.895,56.077,23.534,63.053,20.807,82.139,34.392,42.723,24.805,41.598,16.877
464,2,1,0.24055,3714.2,4666.4,9.5961,26.86,42.867,2692.5,75.759,120.4,0.68607,81.639,50.213,2620.4,22.824,50.034,3095.4,22.478,62.979,128.98,339.52,94.678,79.324,62.997,56.111,23.669,63.127,20.96,82.144,38.726,46.613,24.912,41.222,17.915
465,2,1,0.30275,3682.9,4648.1,9.5555,26.654,42.827,2692.3,74.784,120.43,0.67757,81.438,49.102,2619.3,23.349,49.344,3094.4,23.746,63.049,130.62,339.28,94.337,78.559,63.533,55.982,29.509,64.421,20.801,81.09,35.458,45.015,24.981,41.792,14.964
466,2,1,0.30162,3694.9,4630.2,9.606,27.058,42.993,2691.1,74.75,120.39,0.67638,81.301,49.061,2618.3,24.764,50.68,3094.9,22.955,62.965,128.19,339.17,94.698,78.883,63.327,56.196,29.62,61.424,20.872,81.235,35.338,48.107,24.526,41.056,16.841
467,2,1,0.22558,3698.9,4652.4,9.5995,26.718,42.25,2690.5,75.288,120.41,0.68768,81.334,50.063,2618.6,25.306,49.438,3092.5,22.229,62.914,127.37,339.83,94.321,79.033,63.227,56.071,22.104,64.349,20.986,81.455,38.286,45.234,24.433,41.057,18.561
468,2,1,0.22446,3687.1,4624.7,9.5843,26.837,42.668,2691.1,75.077,120.41,0.68113,81.496,51.335,2618.6,25.569,49.574,3093.6,23.438,62.903,129.1,339.11,94.693,79.423,63.43,56.403,22.214,62.58,20.769,82.254,42.028,45.548,24.113,41.254,15.661
469,2,1,0.24617,3671.5,4687.3,9.5493,27.341,42.712,2692.9,75.877,120.41,0.6702,81.792,50.034,2620.2,23.526,49.989,3096.0,22.378,62.962,126.12,338.89,94.407,79.603,63.477,55.637,24.523,60.654,21.15,80.555,38.202,46.509,24.207,41.424,18.138
470,2,1,0.24851,3641.0,4651.4,9.5367,27.106,42.658,2689.0,75.816,120.39,0.67197,81.437,50.051,2616.0,23.641,50.362,3093.3,22.6,63.003,127.65,338.78,94.593,78.398,64.002,56.067,24.293,62.776,20.687,80.338,38.249,47.372,23.898,41.316,17.705
471,2,1,0.28332,3700.3,4630.5,9.6172,27.172,42.481,2688.1,75.592,120.41,0.68809,81.325,50.715,2616.1,23.887,49.581,3092.5,23.855,62.905,126.78,338.67,94.478,78.846,64.476,56.453,28.164,61.278,20.76,81.761,40.205,45.564,24.315,41.336,14.716
472,2,1,0.28481,3738.9,4668.7,9.5782,26.805,42.817,2687.9,75.201,120.41,0.68093,81.454,48.208,2615.0,25.609,50.282,3093.2,22.854,62.867,128.01,338.39,94.402,78.863,63.811,55.996,28.017,64.523,20.481,82.635,32.825,47.187,24.262,41.103,17.086
473,2,1,0.31504,3676.0,4732.7,9.5519,26.807,42.727,2687.9,74.905,120.42,0.67569,81.463,48.559,2615.1,24.904,50.333,3092.8,22.825,62.906,127.24,337.72,94.549,79.035,63.415,54.984,30.883,61.907,20.327,80.59,33.858,47.305,24.382,41.577,17.157
474,2,1,0.31516,3688.2,4598.8,9.7203,26.834,42.679,2689.4,74.803,120.39,0.67079,81.484,48.712,2616.1,24.003,48.738,3093.9,24.09,62.909,129.26,338.0,94.407,79.102,63.205,56.586,30.871,62.282,20.189,81.188,34.31,43.613,24.254,41.097,14.147
475,2,1,0.29689,3692.4,4657.2,9.5244,27.235,42.476,2690.1,75.372,120.43,0.64708,81.533,50.122,2617.4,23.531,48.654,3094.6,22.76,62.927,127.6,338.39,94.574,79.106,63.332,55.607,29.217,63.089,20.652,77.836,38.46,43.418,24.452,41.782,17.307
476,2,1,0.29612,3683.5,4637.8,9.5938,26.924,42.634,2690.9,75.438,120.4,0.64662,81.503,51.127,2618.3,24.68,50.466,3094.3,22.635,62.936,130.14,338.98,94.372,78.98,63.484,55.839,29.293,61.645,20.778,77.892,41.417,47.612,24.601,41.298,17.614
477,2,1,0.28971,3622.5,4726.0,9.6123,26.854,42.727,2689.8,75.084,120.39,0.68701,81.413,50.381,2616.9,22.551,51.171,3092.9,23.217,62.949,129.06,338.99,94.638,79.091,62.668,55.699,28.448,62.285,20.708,82.017,39.223,49.243,24.889,41.429,16.238
478,2,1,0.29097,3659.7,4712.0,9.5971,26.906,42.952,2688.8,74.218,120.36,0.68501,81.351,50.125,2616.1,25.113,50.911,3092.4,22.253,62.952,129.13,338.75,94.672,78.966,62.028,55.867,28.324,63.905,20.751,82.262,38.467,48.643,25.072,39.76,18.549
479,2,1,0.29943,3678.6,4525.5,9.581,27.152,42.639,2692.0,74.291,120.41,0.67336,81.47,49.782,2619.5,25.335,49.842,3094.1,23.194,62.958,132.6,339.12,94.538,79.287,62.766,55.549,29.614,64.245,21.056,80.518,37.459,46.169,24.953,41.747,16.284
480,2,1,0.30164,3647.0,4616.6,9.4967,26.88,42.448,2694.9,75.242,120.39,0.66971,81.757,49.299,2623.2,24.641,49.86,3097.5,22.588,63.034,132.85,338.96,94.549,79.323,63.31,54.46,29.396,61.764,21.088,80.962,36.038,46.21,25.117,40.442,17.701
481,2,1,0.34274,3681.4,4602.2,9.5081,26.895,42.348,2693.0,75.366,120.43,0.6828,81.54,49.977,2620.9,24.547,48.433,3097.8,23.237,63.061,131.4,339.05,94.539,79.155,63.649,55.554,33.44,63.299,20.95,82.534,38.031,42.908,24.721,42.167,16.168
482,2,1,0.33992,3655.2,4601.2,9.5597,27.024,42.769,2693.8,74.956,120.4,0.68716,81.507,49.077,2621.6,24.389,51.348,3096.5,22.296,63.024,128.8,340.07,94.414,78.961,64.101,55.566,33.718,61.503,21.184,82.002,35.382,49.653,24.835,40.886,18.417
483,2,1,0.31372,3731.6,4690.2,9.5136,27.391,43.074,2691.0,74.78,120.43,0.69224,81.405,49.747,2619.2,26.319,49.366,3095.6,22.439,63.004,129.46,339.46,94.52,78.914,63.388,55.92,30.758,60.496,20.954,82.846,37.354,45.066,24.655,41.975,18.09
484,2,1,0.31244,3738.8,4710.1,9.6972,26.807,42.472,2689.3,75.326,120.39,0.69679,81.305,48.509,2617.1,26.481,50.662,3094.0,23.61,62.967,128.75,339.09,94.391,78.949,63.266,55.682,30.884,63.856,20.743,82.291,33.712,48.065,24.601,41.226,15.321
485,2,1,0.30408,3719.2,4689.7,9.4419,26.499,42.98,2690.5,74.257,120.41,0.69089,81.44,50.64,2618.8,25.337,49.492,3093.1,22.223,62.931,127.69,339.92,94.323,79.279,64.785,55.044,29.656,64.239,21.014,81.763,39.983,45.359,24.579,41.761,18.589
486,2,1,0.3016,3737.9,4635.1,9.651,27.116,42.741,2688.8,75.206,120.41,0.6866,81.49,50.616,2616.5,24.597,49.056,3093.4,22.597,62.999,130.34,339.21,94.274,78.976,64.463,55.697,29.9,63.393,20.743,82.285,39.913,44.35,25.41,41.556,17.714
487,2,1,0.315,3646.8,4661.3,9.4636,26.453,42.694,2687.1,75.806,120.39,0.68559,81.38,50.523,2614.7,24.59,49.954,3089.9,23.225,63.043,131.41,339.29,94.517,78.955,63.113,55.647,31.061,61.739,20.794,82.669,39.64,46.428,25.708,41.457,16.232
488,2,1,0.31571,3659.1,4671.7,9.6907,26.737,42.434,2687.5,74.372,120.38,0.68597,81.405,49.99,2615.3,24.535,51.342,3089.1,23.246,63.049,134.26,340.26,94.548,78.985,62.903,55.523,30.991,62.784,20.982,82.623,38.07,49.639,25.848,41.422,16.187
489,2,1,0.31206,3666.6,4706.5,9.4963,26.752,42.539,2688.7,75.37,120.39,0.69744,81.479,52.12,2615.9,23.937,49.921,3090.2,22.785,63.101,135.22,339.97,94.566,79.218,63.488,55.301,30.925,64.119,20.907,83.398,44.34,46.352,26.156,40.883,17.262
490,2,1,0.31322,3678.4,4669.9,9.4841,27.068,42.873,2689.9,75.309,120.4,0.69931,81.581,48.919,2617.0,24.921,50.175,3091.4,22.885,63.184,138.85,339.56,94.421,79.319,63.284,55.74,30.811,63.177,20.989,83.171,34.918,46.939,26.22,41.34,17.013
491,2,1,0.33304,3748.1,4679.5,9.5047,26.889,42.448,2689.1,75.437,120.41,0.70087,81.482,49.665,2616.1,26.463,49.167,3091.5,21.567,63.231,137.29,339.81,94.403,78.899,63.982,55.483,32.534,62.832,21.084,83.85,37.114,44.607,26.319,41.739,20.176
492,2,1,0.33068,3751.2,4669.1,9.5154,26.663,42.801,2687.4,75.075,120.4,0.7014,81.421,49.618,2615.1,24.638,50.612,3091.6,22.93,63.226,138.4,339.87,94.22,79.347,63.928,55.608,32.766,63.529,20.702,83.786,36.977,47.95,26.42,41.4,16.912
493,2,1,0.22321,3681.8,4611.8,9.587,26.903,42.369,2686.3,75.923,120.41,0.69502,81.601,49.863,2613.9,23.124,50.552,3085.3,22.81,63.3,138.27,340.68,94.591,79.303,62.77,55.033,21.875,63.476,21.414,83.619,37.698,47.812,26.631,40.996,17.187
494,2,1,0.22381,3635.1,4614.0,9.6095,27.051,42.795,2681.5,75.122,120.39,0.69541,81.432,50.149,2609.5,24.798,49.044,3084.4,23.83,63.342,137.47,339.53,94.465,78.928,63.575,55.006,21.816,61.966,20.884,83.572,38.539,44.322,26.897,41.241,14.796
495,2,1,0.22342,3672.4,4683.0,9.5198,27.346,42.784,2682.0,74.583,120.39,0.67588,81.468,49.344,2609.2,23.559,49.193,3085.3,23.487,63.339,137.97,339.35,94.689,78.705,62.772,55.456,22.521,62.609,20.723,81.021,36.17,44.666,27.05,41.564,15.63
496,2,1,0.22543,3656.5,4609.0,9.4209,26.892,42.247,2682.7,74.534,120.39,0.67449,81.384,50.32,2610.0,24.616,49.655,3083.7,23.624,63.329,138.79,339.52,94.69,78.891,63.045,56.342,22.323,63.002,20.876,81.19,39.042,45.736,27.509,40.585,15.305
497,2,1,0.29622,3662.4,4654.2,9.5987,26.99,42.817,2683.3,74.906,120.41,0.68531,81.424,49.421,2610.7,26.316,50.749,3085.5,23.104,63.36,142.58,339.62,94.581,79.458,63.38,55.225,28.749,61.161,20.86,82.204,36.397,48.268,27.512,41.535,16.513
498,2,1,0.29424,3705.5,4621.5,9.6742,26.579,42.439,2686.1,74.954,120.4,0.68375,81.622,48.282,2613.3,25.508,50.278,3089.2,22.243,63.447,141.65,339.58,94.639,79.3,62.638,55.616,28.943,62.296,20.629,82.394,33.043,47.177,27.931,40.673,18.55
499,2,1,0.31072,3723.3,4646.3,9.6653,27.216,42.832,2688.0,75.02,120.43,0.69245,81.745,50.767,2615.7,25.872,50.936,3091.6,22.066,63.533,143.06,339.31,94.363,79.362,62.819,55.551,30.694,61.612,21.002,82.553,40.356,48.7,28.138,41.756,18.948
500,2,1,0.31171,3703.0,4639.6,9.6787,26.805,42.112,2688.1,74.303,120.41,0.69051,81.624,49.097,2616.0,24.747,49.881,3091.5,24.062,63.584,144.81,339.17,94.517,79.015,63.169,55.632,30.597,64.11,20.609,82.789,35.443,46.259,28.311,40.983,14.228
501,2,1,0.34215,3728.3,4583.0,9.5579,26.758,42.895,2688.6,74.581,120.4,0.69631,81.447,49.423,2616.4,24.492,50.088,3091.7,23.812,63.6,145.61,340.27,94.385,79.157,62.911,55.419,33.859,64.153,20.959,83.358,36.403,46.737,28.221,41.592,14.82
502,2,1,0.34331,3687.4,4589.3,9.5777,26.817,42.404,2692.1,74.809,120.42,0.69803,81.772,49.631,2620.9,24.635,49.597,3094.5,23.323,63.64,145.44,340.37,94.379,79.581,63.616,55.344,33.745,63.981,21.142,83.149,37.014,45.602,28.415,41.644,15.934
503,2,1,0.30733,3725.4,4618.9,9.6445,26.899,42.646,2691.9,74.984,120.42,0.67374,81.663,50.883,2619.5,25.125,50.666,3095.7,22.876,63.69,145.39,340.58,94.236,78.751,64.024,55.413,29.824,63.161,21.02,80.685,40.698,48.075,28.593,41.944,17.039
504,2,1,0.30466,3740.0,4631.7,9.4952,26.991,42.789,2689.4,74.9,120.39,0.67797,81.381,50.108,2617.0,24.077,50.923,3091.9,23.152,63.665,146.75,341.31,94.236,78.758,63.772,55.26,30.086,61.788,20.968,80.17,38.418,48.671,28.65,41.402,16.394
505,2,1,0.26497,3692.2,4644.3,9.5662,26.81,42.844,2688.4,75.279,120.4,0.66956,81.348,50.479,2616.6,24.778,49.946,3089.8,22.68,63.664,147.16,341.51,94.429,78.941,63.291,55.272,26.286,64.314,21.201,80.015,39.51,46.41,28.794,41.689,17.511
506,2,1,0.26403,3701.5,4599.2,9.5833,27.188,42.486,2687.8,75.69,120.39,0.66992,81.267,49.994,2615.5,24.135,50.25,3087.8,23.213,63.607,145.35,341.5,94.488,78.944,63.133,55.813,26.379,62.647,21.686,79.971,38.083,47.113,28.927,41.203,16.253
507,2,1,0.33067,3754.1,4636.2,9.5551,26.963,42.143,2689.8,75.872,120.4,0.68138,81.413,50.321,2618.5,25.61,51.166,3091.6,22.746,63.608,147.65,341.03,94.398,79.593,63.087,55.806,32.402,63.042,21.054,81.058,39.045,49.232,28.809,41.715,17.32
508,2,1,0.33119,3744.4,4681.2,9.5228,27.279,42.732,2692.5,75.84,120.41,0.68175,81.598,50.102,2620.0,24.214,51.146,3094.2,23.863,63.698,148.2,341.4,94.32,79.112,63.253,55.267,32.351,63.242,21.391,81.013,38.399,49.187,28.843,42.175,14.681
509,2,1,0.29055,3707.6,4668.6,9.6047,26.56,42.459,2692.8,75.118,120.42,0.69579,81.723,49.78,2620.7,23.065,49.105,3093.5,21.543,63.746,147.49,341.55,94.366,79.103,63.506,55.324,28.66,63.273,21.228,82.996,37.454,44.463,28.987,41.367,20.174
510,2,1,0.28985,3703.7,4647.4,9.5808,26.814,42.438,2688.8,75.279,120.38,0.69592,81.346,49.376,2616.6,24.297,48.088,3090.9,22.086,63.74,148.72,341.44,94.304,78.657,63.574,55.577,28.728,65.173,21.03,82.981,36.264,42.109,28.961,41.887,18.926
511,2,1,0.30478,3738.6,4621.8,9.6598,26.728,42.902,2685.9,74.107,120.38,0.69011,81.056,49.408,2612.8,24.819,49.227,3089.3,23.973,63.66,148.39,340.97,94.367,78.896,64.262,56.268,29.942,64.324,20.894,82.232,36.357,44.745,28.817,40.995,14.46
512,2,1,0.30524,3717.5,4676.7,9.6532,26.601,42.693,2688.2,74.737,120.42,0.69313,81.216,48.747,2615.9,24.94,50.49,3088.5,22.766,63.592,147.72,341.54,94.359,79.027,64.625,55.611,29.896,64.446,21.217,81.864,34.412,47.669,28.854,42.07,17.33
513,2,1,0.30367,3673.9,4630.2,9.6082,26.705,42.485,2690.3,75.483,120.41,0.68034,81.4,49.668,2617.0,24.416,49.481,3089.0,23.099,63.604,147.5,341.74,94.326,79.3,63.293,54.878,30.007,62.64,21.375,81.263,37.123,45.333,28.846,41.691,16.51
514,2,1,0.30382,3676.3,4626.0,9.5994,27.118,42.574,2690.9,74.117,120.4,0.67918,81.598,51.08,2619.8,24.422,49.767,3090.8,22.994,63.675,147.71,341.91,94.423,79.333,63.253,54.928,29.992,62.504,21.531,81.404,41.279,45.995,28.796,41.224,16.745
515,2,1,0.32394,3677.3,4691.7,9.6889,27.073,42.663,2692.2,74.463,120.4,0.67598,81.596,50.38,2620.3,24.972,50.285,3093.9,21.887,63.734,150.61,341.49,94.459,79.095,62.849,56.213,31.683,62.709,21.485,80.704,39.22,47.193,28.503,41.548,19.38
516,2,1,0.3233,3669.3,4702.2,9.4619,27.029,42.565,2693.5,75.2,120.39,0.67749,81.448,49.714,2621.2,24.446,51.219,3093.9,22.941,63.703,147.09,342.17,94.309,78.922,62.988,56.088,31.746,63.64,21.5,80.52,37.257,49.355,28.661,41.305,16.883
517,2,1,0.32165,3689.0,4614.5,9.5974,26.892,42.859,2691.8,75.075,120.41,0.69349,81.23,49.051,2620.4,24.776,49.567,3091.8,22.76,63.67,145.95,342.65,94.467,78.792,63.986,55.759,31.756,62.125,21.724,82.776,35.306,45.533,28.679,41.457,17.339
518,2,1,0.31999,3703.8,4653.4,9.6026,26.917,42.803,2690.1,75.354,120.39,0.69436,81.019,49.622,2618.5,25.113,51.163,3090.8,23.289,63.6,148.06,342.9,94.32,78.789,63.731,55.294,31.92,64.249,21.35,82.67,36.988,49.224,28.414,41.363,16.106
519,2,1,0.29679,3748.7,4557.5,9.655,27.143,42.436,2693.6,74.905,120.43,0.67863,81.472,50.945,2623.4,24.542,49.592,3091.9,22.023,63.578,146.67,343.05,94.308,79.831,64.515,55.579,29.024,62.502,22.296,81.471,40.882,45.591,28.457,41.947,19.027
520,2,1,0.29756,3767.0,4606.3,9.6822,26.55,42.903,2693.7,74.519,120.41,0.68021,81.637,49.524,2621.5,25.997,49.461,3094.2,22.622,63.653,147.5,342.23,94.068,79.186,64.2,54.995,28.949,62.464,21.442,81.278,36.699,45.287,28.299,41.822,17.618
521,2,1,0.32209,3630.6,4642.6,9.617,26.847,42.664,2692.2,75.561,120.4,0.70772,81.57,50.625,2620.8,23.519,48.581,3091.6,22.679,63.659,147.14,342.61,94.343,79.049,63.374,55.552,31.801,63.858,21.72,83.215,39.938,43.249,28.256,41.097,17.482
522,2,1,0.32157,3647.5,4681.4,9.5882,27.052,42.668,2690.8,74.737,120.39,0.7065,81.351,50.404,2619.0,26.482,47.545,3089.9,23.986,63.65,145.57,343.26,94.431,79.251,63.083,55.088,31.852,61.749,21.712,83.363,39.288,40.852,28.319,40.997,14.372
523,2,1,0.28677,3647.9,4713.9,9.5594,26.414,42.639,2692.7,74.85,120.39,0.66841,81.401,51.569,2620.5,26.326,51.388,3090.3,23.165,63.64,144.9,343.89,94.483,79.29,63.695,55.244,28.347,65.328,21.914,79.036,42.717,49.745,28.3,41.939,16.321
524,2,1,0.28823,3675.2,4644.3,9.6913,27.095,42.637,2694.0,75.41,120.37,0.66794,81.497,50.369,2622.2,25.163,48.588,3092.5,23.347,63.666,144.76,343.39,94.412,79.253,63.226,56.077,28.204,60.442,21.879,79.094,39.186,43.267,28.235,41.034,15.871
525,2,1,0.29511,3680.1,4643.9,9.6314,26.93,42.288,2693.8,75.024,120.4,0.67492,81.421,50.326,2621.9,25.453,50.871,3092.5,22.825,63.665,146.19,343.84,94.391,79.175,63.847,55.655,29.267,64.399,21.752,80.088,39.059,48.55,28.03,42.015,17.111
526,2,1,0.29668,3670.7,4629.0,9.6479,26.664,42.945,2692.4,75.051,120.39,0.67625,81.27,48.37,2620.8,24.92,50.353,3093.2,22.511,63.611,145.97,343.29,94.428,79.107,64.01,55.834,29.113,62.763,21.498,79.926,33.302,47.352,27.707,41.217,17.874
527,2,1,0.30523,3694.6,4660.3,9.6556,26.678,42.527,2695.2,74.637,120.41,0.68535,81.422,51.417,2624.6,24.757,49.587,3091.2,22.707,63.549,143.88,344.22,94.329,79.088,63.665,55.315,29.819,62.418,22.381,81.982,42.27,45.578,27.707,42.381,17.404
528,2,1,0.30459,3669.3,4646.2,9.6527,27.131,42.876,2692.8,74.341,120.41,0.68555,81.226,49.719,2621.2,23.622,50.455,3089.8,22.271,63.537,142.62,344.12,94.469,78.593,64.101,55.483,29.882,61.803,22.015,81.958,37.274,47.587,27.629,41.274,18.482
529,2,1,0.30437,3746.9,4709.3,9.5603,26.969,42.473,2692.8,74.779,120.4,0.69173,81.252,50.227,2621.8,24.563,50.131,3090.4,22.856,63.461,145.88,344.29,94.325,79.345,63.666,55.949,30.247,60.64,21.984,82.241,38.767,46.838,27.157,41.858,17.051
530,2,1,0.30726,3726.8,4729.0,9.6764,26.949,42.659,2691.9,75.163,120.42,0.69379,81.244,50.304,2620.4,28.169,49.931,3091.6,22.737,63.422,144.99,343.77,94.322,78.918,64.012,55.713,29.963,62.907,21.689,81.99,38.994,46.375,27.053,42.011,17.364
531,2,1,0.27485,3728.0,4624.6,9.6096,26.714,42.617,2692.4,75.596,120.41,0.67022,81.395,48.883,2620.9,25.346,52.461,3090.2,22.593,63.416,144.56,343.99,94.355,79.554,63.283,55.789,27.252,59.952,21.948,79.584,34.812,52.23,26.839,41.599,17.656
532,2,1,0.27437,3685.1,4622.0,9.548,27.119,42.554,2692.4,74.687,120.4,0.67038,81.535,51.577,2621.4,25.192,49.213,3089.6,23.394,63.472,141.02,343.6,94.282,79.287,64.021,55.82,27.299,63.684,21.943,79.565,42.74,44.713,26.938,41.21,15.752
533,2,1,0.2428,3708.0,4626.0,9.6705,26.9,42.472,2688.9,75.038,120.41,0.68972,81.462,50.876,2617.9,25.623,49.43,3087.8,23.827,63.488,137.61,343.63,94.402,78.947,63.526,54.929,24.026,61.3,21.955,82.169,40.678,45.214,27.025,41.73,14.744
534,2,1,0.24409,3667.5,4587.2,9.5037,26.695,42.713,2685.6,74.163,120.39,0.69413,81.294,50.489,2613.8,23.745,49.798,3084.5,22.738,63.447,139.13,343.0,94.454,78.737,64.223,55.394,23.899,62.907,21.645,81.631,39.539,46.067,26.676,40.688,17.348
535,2,1,0.26216,3635.7,4682.3,9.5641,26.681,42.585,2684.7,75.685,120.39,0.69163,81.209,48.656,2613.6,25.111,50.185,3082.0,22.68,63.373,140.06,343.21,94.535,78.942,64.006,55.769,25.476,62.733,21.715,82.218,34.146,46.963,26.383,40.923,17.491
536,2,1,0.26229,3647.5,4673.1,9.644,27.253,42.466,2685.2,74.348,120.37,0.68992,81.204,50.366,2612.5,24.616,50.733,3084.2,23.081,63.319,137.27,342.39,94.62,78.93,63.804,55.879,25.463,60.897,21.62,82.427,39.177,48.231,26.221,40.335,16.552
537,2,1,0.28172,3693.9,4670.9,9.6328,26.924,42.648,2685.3,75.259,120.4,0.693,81.287,49.205,2614.2,25.058,51.127,3084.5,23.112,63.257,137.27,342.62,94.529,79.314,63.765,55.771,27.699,64.34,21.631,82.072,35.761,49.141,25.927,41.644,16.458
538,2,1,0.28143,3709.6,4671.5,9.414,26.525,42.82,2688.7,74.136,120.4,0.692,81.526,48.226,2617.1,25.06,49.614,3087.5,23.609,63.267,135.85,342.53,94.566,79.431,63.494,55.763,27.728,63.494,21.474,82.194,32.879,45.64,25.758,41.607,15.26
539,2,1,0.25178,3720.3,4713.8,9.5352,26.892,42.832,2689.0,75.098,120.4,0.70226,81.656,49.91,2617.2,23.57,48.962,3087.5,23.804,63.274,134.52,341.99,94.269,79.507,64.067,55.367,24.379,63.625,21.681,83.771,37.835,44.133,25.581,42.251,14.773
540,2,1,0.25107,3716.1,4681.7,9.7051,26.752,42.537,2686.3,74.947,120.41,0.70043,81.51,51.904,2613.9,23.939,49.382,3087.3,23.281,63.274,133.59,342.26,94.375,78.858,64.14,55.751,24.449,60.498,21.244,83.994,43.702,45.103,25.366,41.313,16.057
541,2,1,0.21174,3658.8,4659.9,9.4825,27.177,42.498,2683.6,74.769,120.38,0.70155,81.375,49.789,2611.3,21.978,51.016,3083.8,23.158,63.222,131.82,341.8,94.532,79.21,63.807,56.21,20.857,66.78,21.448,83.611,37.479,48.886,25.254,41.096,16.342
542,2,1,0.21151,3701.6,4705.6,9.6284,26.628,42.012,2685.2,74.68,120.4,0.6994,81.541,49.0,2613.6,25.652,48.765,3083.2,22.556,63.167,130.69,341.51,94.566,79.274,63.071,55.663,20.879,63.905,21.603,83.874,35.157,43.676,25.076,41.595,17.758
543,2,1,0.31617,3671.2,4678.0,9.5968,26.673,42.435,2685.9,74.286,120.39,0.70643,81.604,50.349,2614.1,25.244,51.628,3086.3,23.084,63.17,131.94,341.47,94.498,79.171,63.742,55.472,31.15,62.938,21.082,84.53,39.126,50.303,24.681,42.206,16.507
544,2,1,0.31645,3697.1,4639.6,9.6774,26.991,42.479,2687.1,74.363,120.4,0.71035,81.612,50.526,2615.3,24.182,51.898,3089.0,23.216,63.156,129.31,340.93,94.489,79.219,63.296,55.932,31.123,64.089,21.134,84.053,39.649,50.926,24.634,41.642,16.18
545,2,1,0.28989,3641.0,4597.1,9.5963,27.165,42.539,2689.5,73.932,120.4,0.67225,81.755,47.717,2618.5,25.115,49.483,3089.2,23.84,63.152,127.3,341.5,94.339,79.254,63.667,55.826,28.504,63.48,21.63,80.037,31.38,45.338,24.531,41.431,14.683
546,2,1,0.29068,3659.0,4625.2,9.6128,27.068,42.687,2688.9,75.116,120.42,0.67536,81.48,49.38,2617.2,25.476,49.273,3089.4,23.07,63.1,126.16,341.66,94.58,79.269,63.358,55.489,28.427,64.64,21.382,79.657,36.276,44.852,24.393,42.422,16.523
547,2,1,0.27653,3720.6,4653.4,9.5686,27.144,42.705,2689.8,74.673,120.41,0.68078,81.462,47.893,2617.8,23.849,49.199,3090.9,22.86,63.022,127.07,341.42,94.48,79.093,63.527,55.883,27.097,62.583,21.435,81.222,31.901,44.68,24.053,40.575,17.028
548,2,1,0.2757,3715.9,4659.1,9.6304,26.528,42.933,2690.5,75.642,120.42,0.67917,81.447,49.824,2619.1,25.412,50.759,3091.2,23.956,62.978,126.97,341.5,94.378,79.085,63.608,55.814,27.178,65.099,21.23,81.417,37.583,48.29,23.807,41.935,14.43
549,2,1,0.26352,3667.3,4612.5,9.6281,27.04,42.705,2689.7,75.241,120.37,0.69125,81.466,47.913,2617.8,24.935,52.406,3089.6,23.785,62.95,123.37,342.18,94.612,79.225,63.223,55.28,25.972,63.455,21.551,81.91,31.957,52.102,23.871,40.851,14.823
550,2,1,0.26341,3639.5,4601.6,9.6676,26.611,42.552,2689.4,74.338,120.41,0.69154,81.455,49.973,2619.2,23.78,50.442,3087.9,22.484,62.873,123.61,342.5,94.347,78.916,63.701,55.411,25.982,62.945,21.682,81.875,38.022,47.557,23.597,41.587,17.933
551,2,1,0.27439,3701.3,4704.1,9.6416,26.983,42.769,2688.8,74.742,120.4,0.68552,81.205,48.492,2616.2,25.582,49.847,3088.8,22.891,62.827,123.59,342.33,94.605,78.862,63.814,56.016,27.247,63.186,21.205,80.776,33.662,46.18,23.873,41.471,16.994
552,2,1,0.27613,3711.2,4707.3,9.5827,27.089,42.848,2690.5,74.644,120.42,0.68712,81.328,49.091,2618.8,24.797,51.548,3090.5,23.858,62.786,128.99,342.21,94.38,79.593,63.644,55.979,27.076,63.528,21.599,80.581,35.426,50.116,23.37,41.583,14.654
553,2,1,0.28104,3651.9,4739.5,9.5781,26.289,42.94,2693.7,74.163,120.42,0.70671,81.648,49.789,2621.7,24.991,50.59,3094.5,23.557,62.823,126.71,341.57,94.366,79.333,63.924,55.704,27.614,64.683,20.965,84.235,37.48,47.899,23.55,41.621,15.362
554,2,1,0.27838,3690.8,4719.0,9.5638,27.069,42.569,2692.2,74.684,120.4,0.70735,81.507,51.516,2618.9,25.216,49.197,3094.1,23.325,62.855,125.04,341.38,94.482,79.055,63.254,55.95,27.876,62.642,21.152,84.157,42.562,44.676,23.672,41.684,15.928
555,2,1,0.29382,3696.1,4658.0,9.6586,26.721,42.574,2693.1,74.542,120.4,0.68756,81.596,49.975,2622.0,24.771,48.014,3094.5,23.195,62.859,124.92,342.28,94.448,79.644,62.488,55.787,28.469,64.681,21.501,82.402,38.025,41.937,23.658,41.691,16.189
556,2,1,0.28859,3677.1,4670.3,9.5921,26.868,42.725,2695.0,75.525,120.38,0.68899,81.65,50.272,2623.0,25.249,49.48,3096.5,23.251,62.879,122.67,342.03,94.444,79.32,62.816,55.64,28.984,63.846,21.257,82.228,38.9,45.33,23.421,41.134,16.064
