sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
452,14,1,0.2866,3652.7,4480.1,9.2282,27.148,42.615,2698.8,74.376,120.17,0.33572,79.942,48.942,2627.8,26.996,49.512,3100.6,23.2,65.906,237.36,339.62,92.928,76.903,63.205,54.151,28.059,63.202,21.461,39.427,34.986,45.404,49.139,35.191,17.61
453,14,1,0.25446,3691.1,4457.9,9.4255,27.014,42.01,2703.0,75.74,120.46,0.35596,79.955,49.541,2630.7,24.372,49.885,3099.5,22.614,65.88,238.46,340.35,96.737,77.368,62.083,54.006,24.87,60.608,22.147,41.988,36.749,46.269,49.241,42.834,18.978
454,14,1,0.25238,3677.6,4522.5,9.2648,26.587,42.337,2702.1,74.601,120.39,0.35564,80.349,50.242,2631.0,24.656,49.898,3100.3,22.359,65.928,236.68,339.97,92.598,77.439,62.315,53.233,25.074,59.567,21.824,42.027,38.812,46.298,49.594,40.845,19.554
455,14,1,0.27132,3650.4,4502.1,9.28,27.218,42.677,2703.1,75.802,120.31,0.34505,80.138,50.86,2630.8,25.835,50.081,3100.8,23.43,66.009,237.28,340.09,96.794,77.057,62.676,54.402,26.244,60.684,22.113,40.448,40.63,46.723,49.729,38.245,17.036
456,14,1,0.26851,3623.5,4495.9,9.3319,26.191,42.677,2701.4,75.056,120.55,0.34133,80.145,48.143,2630.5,25.72,49.657,3099.5,23.545,66.018,237.22,340.2,92.703,77.213,63.141,54.476,26.52,59.285,21.64,40.901,32.636,45.741,49.592,45.33,16.762
457,14,1,0.25919,3676.7,4540.1,9.1787,26.533,42.009,2700.4,74.863,120.16,0.33951,79.94,48.982,2627.8,27.456,52.23,3098.9,22.408,66.02,238.32,340.0,96.254,76.934,63.741,54.229,25.819,62.078,21.61,40.503,35.105,51.695,49.541,34.316,19.498
458,14,1,0.2606,3654.3,4550.2,9.2425,27.239,42.436,2699.1,75.181,120.68,0.33771,80.086,50.001,2628.3,24.984,48.673,3098.9,23.319,66.01,239.24,339.74,93.15,77.472,64.126,54.108,25.681,62.124,21.914,40.723,38.102,43.462,49.506,49.735,17.3
459,14,1,0.25648,3671.0,4499.9,9.2138,27.279,42.187,2700.4,75.252,120.07,0.32219,80.25,49.607,2628.7,24.616,51.541,3100.1,23.223,66.041,239.13,339.73,95.437,77.341,62.672,54.181,25.289,61.38,21.934,38.234,36.945,50.099,49.56,31.587,17.517
460,14,1,0.25625,3631.5,4522.9,9.4129,26.878,42.298,2702.7,76.214,120.75,0.32112,80.445,50.59,2631.8,25.255,47.873,3101.9,23.758,66.096,237.78,339.39,94.26,77.528,63.352,53.906,25.311,60.967,21.855,38.365,39.836,41.611,49.721,51.47,16.22
461,14,1,0.27425,3677.9,4510.8,9.2799,26.905,42.446,2700.5,74.256,120.06,0.35635,80.48,49.648,2629.3,24.032,49.619,3099.6,22.388,66.163,239.39,339.41,94.027,77.238,62.705,53.584,27.058,62.04,21.784,42.577,37.063,45.653,49.812,31.683,19.474
462,14,1,0.27412,3640.1,4475.8,9.3276,26.868,42.502,2699.8,75.142,120.67,0.35659,80.197,49.394,2627.6,25.466,51.201,3099.2,23.955,66.201,240.64,339.77,95.678,77.076,63.356,54.003,27.071,61.11,21.799,42.547,36.317,49.314,49.826,48.917,15.776
463,14,1,0.29434,3619.9,4491.9,9.3705,26.795,41.911,2696.9,75.032,120.17,0.3345,80.225,50.285,2626.6,24.817,50.873,3096.1,22.442,66.16,241.84,340.02,93.234,77.174,62.643,53.873,28.912,61.663,21.774,39.602,38.937,48.553,49.847,34.723,19.363
464,14,1,0.29352,3638.8,4491.0,9.2142,26.814,42.787,2701.2,75.221,120.53,0.33292,80.202,50.723,2629.3,24.556,48.592,3100.0,22.872,66.171,239.76,340.24,96.492,77.523,62.317,53.884,28.992,62.165,21.848,39.795,40.227,43.275,50.157,44.846,18.315
465,14,1,0.28577,3697.1,4525.1,9.2184,26.934,42.525,2700.5,75.124,120.41,0.3313,80.429,50.341,2629.9,24.193,49.553,3101.4,22.476,66.2,239.7,339.61,92.643,77.185,63.894,53.912,28.1,60.893,21.587,39.089,39.104,45.499,50.288,41.184,19.265
466,14,1,0.2859,3697.7,4518.4,9.2595,26.663,42.003,2700.6,75.186,120.27,0.331,80.096,50.34,2627.9,25.074,48.536,3099.4,22.18,66.218,239.85,339.93,96.099,76.794,63.885,53.993,28.087,63.352,21.61,39.127,39.101,43.147,50.152,37.108,20.005
467,14,1,0.26405,3654.8,4526.4,9.2312,26.986,42.345,2696.1,75.139,120.62,0.33686,79.916,50.225,2623.8,25.243,49.176,3095.1,23.44,66.131,238.76,339.82,93.327,76.945,62.282,53.609,26.01,60.632,21.59,40.522,38.763,44.626,50.272,47.552,17.04
468,14,1,0.26393,3658.6,4505.0,9.4172,27.018,42.313,2698.1,75.437,120.08,0.33694,80.191,50.529,2626.2,25.045,51.579,3094.7,22.358,66.095,238.67,340.36,95.469,77.5,62.216,53.865,26.021,60.087,22.191,40.512,39.657,50.188,50.303,31.653,19.561
469,14,1,0.23043,3673.5,4538.7,9.4264,26.579,42.659,2698.8,75.028,120.74,0.35468,80.44,51.399,2627.8,26.331,50.857,3096.9,24.1,66.147,240.12,340.2,94.404,77.738,63.486,53.326,22.955,59.351,21.973,42.214,42.217,48.517,50.191,50.777,15.382
470,14,1,0.22983,3687.2,4479.8,9.3238,27.167,42.612,2694.6,74.199,120.07,0.35514,80.431,49.413,2623.1,24.571,50.609,3095.7,22.742,66.24,241.83,339.43,94.163,77.084,63.25,54.031,23.014,61.584,21.457,42.157,36.372,47.944,50.052,31.804,18.638
471,14,1,0.20896,3627.4,4527.5,9.3137,26.991,42.368,2695.4,74.29,120.73,0.31432,80.165,50.537,2623.1,25.218,50.799,3093.2,24.045,66.257,243.02,340.34,95.579,76.995,62.419,53.751,20.112,63.087,21.635,38.021,39.68,48.382,50.356,51.331,15.569
472,14,1,0.20787,3665.6,4553.3,9.3131,26.969,42.474,2691.8,75.094,120.1,0.31507,80.156,51.123,2621.0,24.023,48.723,3089.9,22.14,66.2,240.65,339.55,93.529,77.072,61.762,53.442,20.219,60.419,21.982,37.93,41.404,43.578,50.759,32.998,20.099
473,14,1,0.28556,3632.8,4448.8,9.3974,26.755,42.184,2697.3,75.317,120.61,0.34527,80.203,52.006,2624.8,25.949,49.182,3094.8,23.076,66.186,240.29,339.99,96.389,77.472,64.074,54.26,27.869,60.428,21.736,41.454,44.005,44.641,50.984,47.068,17.851
474,14,1,0.28523,3652.9,4504.0,9.3333,27.028,42.712,2695.0,74.614,120.29,0.34655,80.312,51.374,2624.2,24.791,52.241,3094.9,23.028,66.228,243.3,339.49,92.789,77.153,63.728,53.599,27.901,61.426,21.543,41.297,42.144,51.72,50.903,37.502,17.984
475,14,1,0.27773,3643.4,4472.9,9.3914,27.169,42.524,2697.5,74.355,120.39,0.34426,80.3,51.272,2624.7,24.616,50.292,3095.8,23.535,66.267,241.68,339.93,96.506,77.422,63.366,53.328,27.878,60.435,21.941,40.704,41.843,47.21,51.233,40.873,16.753
476,14,1,0.27949,3695.1,4443.5,9.2956,26.5,42.51,2695.2,74.519,120.53,0.34274,80.376,48.845,2625.0,24.398,50.323,3095.7,23.198,66.337,245.52,339.64,92.863,77.317,62.477,53.68,27.705,61.597,21.523,40.889,34.702,47.282,51.285,44.309,17.558
477,14,1,0.32627,3666.0,4474.1,9.3482,27.367,42.208,2698.2,75.15,120.17,0.33359,80.355,49.557,2625.9,22.973,49.958,3098.0,22.831,66.376,245.75,339.49,95.978,77.372,62.165,53.967,31.986,62.166,21.733,40.254,36.797,46.436,51.54,34.742,18.416
478,14,1,0.32447,3663.2,4502.9,9.4814,27.146,42.302,2698.7,74.859,120.72,0.33272,80.273,50.593,2627.6,23.078,49.269,3097.5,23.056,66.408,244.66,340.15,94.145,77.376,62.212,53.622,32.163,59.636,21.752,40.36,39.845,44.843,51.911,49.871,17.884
479,14,1,0.2963,3633.9,4471.5,9.3595,26.814,42.353,2698.1,75.358,120.05,0.31848,80.29,50.816,2626.7,26.415,49.535,3097.5,23.257,66.418,246.43,340.45,94.489,77.458,63.374,53.231,28.941,60.648,21.874,38.456,40.501,45.458,52.026,30.892,17.4
480,14,1,0.29536,3630.3,4444.0,9.2685,26.804,42.158,2702.6,74.723,120.74,0.32386,80.325,49.117,2631.2,25.766,49.733,3099.2,22.671,66.453,246.89,341.34,95.12,77.282,63.437,53.561,29.034,61.382,22.211,37.799,35.502,45.916,52.258,51.503,18.792
481,14,1,0.27684,3636.1,4477.0,9.3286,26.895,42.333,2698.9,74.336,120.11,0.3435,80.339,48.714,2628.8,25.49,48.057,3097.6,22.922,66.471,246.73,341.68,93.374,77.314,63.569,53.519,27.16,63.06,22.101,40.153,34.316,42.037,52.227,32.298,18.188
482,14,1,0.27346,3646.5,4481.2,9.3722,26.474,42.173,2700.9,74.226,120.65,0.34245,80.091,48.788,2628.6,27.144,49.395,3098.3,22.882,66.447,246.55,341.31,96.322,76.979,63.389,53.469,27.491,61.091,21.477,40.28,34.532,45.133,52.376,48.706,18.318
483,14,1,0.27374,3668.8,4451.7,9.4053,27.298,42.072,2697.9,74.719,120.22,0.33465,80.095,49.617,2627.1,25.54,51.443,3095.3,23.845,66.417,247.48,341.63,92.761,77.247,63.382,53.344,26.918,63.248,22.35,39.98,36.973,49.875,52.43,35.987,16.023
484,14,1,0.27526,3672.5,4429.1,9.31,27.409,42.227,2703.1,74.778,120.51,0.33466,80.284,49.366,2631.2,26.005,50.692,3098.5,21.728,66.433,247.71,341.85,96.584,77.436,63.319,53.615,26.768,62.483,22.752,39.978,36.234,48.135,52.544,44.703,21.016
485,14,1,0.29373,3636.3,4539.0,9.3732,26.845,42.439,2700.7,75.747,120.41,0.33755,80.3,51.12,2629.7,24.927,49.896,3098.2,23.391,66.493,249.37,341.69,92.347,77.567,63.006,54.18,28.882,59.843,22.328,39.525,41.395,46.294,52.528,42.055,17.054
486,14,1,0.29232,3633.9,4538.8,9.2862,26.92,42.498,2704.3,74.591,120.32,0.33394,80.182,49.954,2632.3,25.647,48.746,3098.5,23.387,66.51,247.7,342.45,96.708,77.021,63.047,54.181,29.02,61.241,22.266,39.965,37.963,43.633,52.334,38.593,17.094
487,14,1,0.25421,3683.2,4496.1,9.3179,27.015,42.2,2700.0,74.03,120.58,0.34699,80.105,50.908,2630.6,23.154,51.567,3096.9,23.027,66.461,248.23,342.64,92.853,77.252,62.319,53.852,25.145,61.194,22.688,40.718,40.771,50.161,52.215,46.135,17.951
488,14,1,0.25534,3643.7,4500.0,9.3182,27.158,42.506,2699.1,74.881,120.12,0.34532,79.905,50.165,2628.0,24.821,49.88,3094.8,21.966,66.417,248.85,342.87,96.018,76.757,62.999,53.805,25.033,61.1,22.492,40.922,38.585,46.257,52.091,32.969,20.509
489,14,1,0.24981,3586.5,4552.9,9.2878,27.211,42.128,2699.2,74.261,120.72,0.3409,79.827,50.557,2628.3,24.07,50.757,3094.1,23.981,66.342,248.23,343.05,93.764,77.288,62.003,53.517,24.65,62.951,22.878,39.875,39.738,48.286,52.081,50.155,15.722
490,14,1,0.24871,3601.1,4523.1,9.3314,26.729,42.343,2702.1,74.624,119.99,0.33648,80.033,47.806,2630.6,26.076,50.038,3096.0,23.314,66.323,249.15,343.05,95.457,77.417,61.752,53.875,24.759,63.514,22.426,40.415,31.643,46.623,51.933,29.305,17.29
491,14,1,0.24024,3648.6,4473.5,9.309,26.534,42.818,2706.1,75.005,120.84,0.34897,80.131,49.829,2635.3,25.478,47.733,3101.3,24.531,66.313,249.5,343.11,94.396,77.695,62.91,53.735,23.812,61.248,22.485,41.453,37.596,41.288,52.191,53.397,14.376
492,14,1,0.24268,3612.9,4485.8,9.5021,26.74,42.287,2707.6,75.708,120.0,0.35126,80.467,50.471,2637.4,24.579,49.38,3101.6,22.967,66.422,248.95,343.71,94.391,78.296,63.524,53.587,23.572,59.33,22.834,41.174,39.485,45.099,52.321,29.955,18.005
493,14,1,0.26356,3651.4,4611.3,9.4131,26.912,42.195,2710.9,75.907,120.77,0.33965,80.493,50.437,2640.3,24.789,51.962,3105.8,23.007,66.554,249.64,343.69,95.143,77.757,62.043,53.98,26.151,64.053,22.636,39.45,39.385,51.074,52.335,51.663,17.914
494,14,1,0.26668,3613.7,4530.7,9.4293,27.07,42.788,2707.8,74.264,120.07,0.33347,80.354,49.252,2637.3,23.712,49.77,3104.7,22.948,66.573,247.44,343.25,93.421,77.651,62.692,54.945,25.845,61.958,22.433,40.205,35.898,46.001,52.605,31.951,18.046
495,14,1,0.23988,3632.5,4466.1,9.4957,26.711,42.324,2710.9,75.421,120.63,0.3288,80.199,50.491,2638.7,27.044,49.468,3105.0,23.86,66.58,247.3,343.51,96.125,77.299,62.189,53.853,23.599,61.382,23.02,39.038,39.545,45.303,52.697,47.772,15.901
496,14,1,0.2403,3593.2,4438.5,9.3967,26.773,42.201,2707.0,74.626,120.25,0.33071,80.166,48.956,2636.5,23.19,50.481,3103.7,22.242,66.545,246.06,343.68,92.894,77.515,62.865,54.183,23.557,63.31,22.46,38.805,35.027,47.648,52.117,37.06,19.725
497,14,1,0.22904,3700.1,4487.7,9.2878,26.655,42.28,2709.8,75.858,120.48,0.33751,79.964,49.376,2638.6,26.944,50.123,3102.4,23.69,66.458,247.21,344.16,96.608,77.134,63.203,54.359,22.589,62.389,23.071,40.798,36.263,46.819,51.763,43.224,16.32
498,14,1,0.22742,3665.0,4536.8,9.3654,26.721,42.233,2703.4,74.764,120.44,0.34294,79.75,50.349,2633.2,25.525,48.329,3100.8,21.898,66.361,245.27,343.44,92.496,76.853,63.806,53.771,22.748,62.27,22.328,40.136,39.127,42.666,51.691,41.628,20.611
499,14,1,0.25451,3670.2,4452.2,9.4574,27.215,42.525,2706.5,74.533,120.27,0.33587,79.665,50.443,2635.0,24.193,49.198,3098.5,23.061,66.198,247.82,344.41,96.605,77.468,63.21,53.821,25.016,60.696,23.375,39.411,39.404,44.678,51.225,37.232,17.837
500,14,1,0.25597,3675.8,4491.2,9.2751,26.797,42.367,2708.3,74.979,120.67,0.33519,80.12,48.876,2638.3,26.627,50.884,3102.2,22.858,66.228,246.61,343.88,93.033,77.406,63.113,53.354,24.873,63.895,22.894,39.494,34.792,48.581,51.089,48.595,18.298
501,14,1,0.21837,3651.9,4550.2,9.4097,26.714,42.19,2707.8,74.267,120.07,0.33683,80.129,47.466,2637.2,24.257,50.906,3101.0,23.506,66.279,246.01,344.3,95.544,77.371,62.233,53.756,21.516,62.836,22.971,39.808,30.642,48.63,51.266,31.617,16.753
502,14,1,0.21996,3624.1,4487.3,9.2546,26.611,41.968,2706.2,75.044,120.75,0.33809,79.882,50.804,2635.3,25.539,50.329,3101.6,23.784,66.296,247.06,344.1,94.239,76.972,62.712,54.508,21.36,62.38,22.528,39.655,40.466,47.296,51.087,51.763,16.132
503,14,1,0.20014,3621.2,4560.3,9.39,26.9,42.344,2705.8,74.116,120.01,0.34161,79.847,49.823,2634.5,23.589,49.92,3099.5,22.624,66.233,245.46,344.22,94.729,77.292,62.622,54.17,19.676,61.627,23.076,40.632,37.578,46.35,51.149,29.618,18.872
504,14,1,0.19985,3628.0,4567.5,9.4189,26.815,42.515,2708.5,75.476,120.8,0.34281,79.784,49.996,2636.9,23.151,51.041,3101.5,22.998,66.159,245.15,344.06,95.015,76.992,62.506,54.084,19.705,60.446,22.867,40.486,38.087,48.943,51.099,52.897,18.022
505,14,1,0.15991,3616.1,4519.4,9.3229,27.211,42.561,2706.0,74.535,119.99,0.34083,79.89,51.324,2635.9,25.005,49.952,3100.6,23.326,66.136,246.53,344.02,93.939,77.559,62.792,54.702,15.894,62.092,23.0,39.568,41.997,46.422,50.899,29.657,17.205
506,14,1,0.16111,3651.7,4549.8,9.4046,26.963,41.987,2712.0,74.293,120.73,0.33801,80.153,49.033,2641.1,23.535,48.661,3105.0,23.953,66.198,245.41,343.7,95.957,77.6,62.18,54.338,15.777,64.54,23.098,39.912,35.254,43.434,51.143,50.149,15.69
507,14,1,0.19644,3663.4,4528.9,9.5515,26.896,42.425,2708.9,74.677,120.2,0.33219,80.158,50.7,2638.5,25.263,49.28,3106.4,22.173,66.228,246.71,342.64,92.955,77.425,63.512,54.518,19.381,60.35,22.341,39.554,40.159,44.868,51.04,35.423,19.919
508,14,1,0.19918,3694.9,4547.4,9.2966,27.353,42.192,2713.4,74.824,120.53,0.33147,80.081,49.676,2641.1,24.871,49.692,3107.2,22.586,66.24,246.34,343.45,96.438,77.391,62.969,54.296,19.112,64.33,23.07,39.641,37.146,45.821,51.09,44.806,18.94
509,14,1,0.22448,3660.3,4523.1,9.4058,27.092,42.643,2708.6,75.739,120.38,0.30497,79.963,50.191,2637.7,24.964,50.206,3108.1,22.906,66.244,245.7,342.69,92.47,76.894,63.634,54.798,22.24,62.643,22.508,36.383,38.662,47.01,51.162,40.363,18.222
510,14,1,0.22583,3685.5,4504.4,9.2781,26.977,42.201,2713.5,75.525,120.35,0.30996,79.909,52.355,2640.7,26.769,50.859,3108.3,23.203,66.202,244.9,342.51,96.58,77.452,63.2,55.022,22.107,60.393,22.457,35.775,45.03,48.522,51.252,39.869,17.48
511,14,1,0.17428,3675.2,4507.2,9.5077,26.797,43.02,2709.9,74.25,120.58,0.32899,80.086,50.653,2640.2,26.01,50.673,3107.4,22.941,66.201,244.7,342.67,92.992,77.209,63.165,53.744,17.372,59.105,22.7,39.699,40.022,48.092,50.815,46.347,18.107
512,14,1,0.17467,3641.5,4499.5,9.454,27.015,42.008,2710.1,74.772,120.12,0.32922,80.08,50.604,2638.0,23.448,49.62,3107.0,22.153,66.211,242.93,342.3,95.601,77.582,63.745,53.837,17.334,62.234,22.359,39.671,39.877,45.654,50.784,33.39,19.943
513,14,1,0.22439,3695.8,4456.9,9.4939,26.573,42.399,2711.5,75.168,120.75,0.33785,80.142,51.467,2640.3,25.421,51.205,3107.3,22.345,66.228,244.41,342.3,94.042,77.269,63.586,53.469,22.227,59.03,22.399,40.021,42.418,49.322,50.462,51.211,19.503
514,14,1,0.2245,3680.4,4487.1,9.4031,27.136,42.271,2706.6,74.694,120.07,0.33824,79.905,52.382,2634.9,23.678,52.114,3102.6,22.597,66.182,240.67,342.32,94.179,77.029,63.852,53.108,22.217,62.486,22.471,39.974,45.111,51.427,50.606,32.096,18.936
515,14,1,0.2615,3599.9,4526.5,9.3556,26.897,42.001,2708.5,74.752,120.69,0.34548,79.808,50.723,2637.4,24.465,50.829,3102.6,21.798,66.117,243.55,342.57,95.563,77.352,61.387,54.01,25.496,63.626,22.661,40.997,40.229,48.453,50.167,49.503,20.828
516,14,1,0.26187,3592.6,4585.7,9.4575,27.071,42.41,2707.5,76.178,120.1,0.34799,79.787,50.115,2636.2,24.588,50.128,3103.3,23.261,66.024,243.25,342.06,93.604,77.298,61.513,53.301,25.46,58.181,22.516,40.691,38.439,46.83,49.742,31.963,17.374
517,14,1,0.25315,3669.9,4499.9,9.3381,27.2,42.235,2715.0,74.643,120.59,0.33296,79.821,48.579,2643.0,26.688,49.398,3109.7,22.999,65.981,240.39,342.94,96.369,77.16,63.578,55.287,24.594,61.831,23.02,38.85,33.919,45.14,49.7,46.954,18.015
518,14,1,0.25368,3689.3,4601.4,9.3775,26.946,42.475,2713.3,75.002,120.26,0.33021,80.02,49.598,2644.1,26.198,50.861,3111.3,22.56,65.952,237.57,342.46,92.554,77.485,63.245,54.071,24.542,64.109,22.734,39.185,36.918,48.527,49.653,37.393,19.027
519,14,1,0.25796,3654.7,4482.3,9.4163,26.853,41.958,2718.3,74.488,120.44,0.32919,80.099,50.564,2646.7,24.668,49.079,3113.5,23.439,65.97,238.29,343.12,96.55,77.632,62.596,54.29,25.848,62.031,22.809,39.347,39.76,44.403,49.291,41.887,16.91
520,14,1,0.26165,3642.9,4489.7,9.4391,26.762,42.312,2716.2,74.602,120.51,0.33155,80.085,51.288,2646.7,24.743,49.127,3112.7,21.297,66.005,238.39,342.88,92.675,77.17,62.8,54.201,25.485,60.648,22.694,39.059,41.891,44.513,48.983,44.631,22.026
521,14,1,0.22742,3645.9,4502.6,9.4087,27.267,42.368,2716.0,74.726,120.18,0.33087,79.801,49.699,2643.9,26.032,52.139,3111.8,23.107,65.931,237.13,342.95,96.295,77.248,63.01,55.051,21.813,61.857,22.868,39.692,37.215,51.484,49.078,35.017,17.736
522,14,1,0.224,3658.4,4567.9,9.39,26.962,42.175,2716.4,74.692,120.7,0.33844,80.016,50.059,2646.8,24.5,49.676,3113.3,22.887,65.922,237.29,342.92,93.253,77.379,62.795,54.27,22.149,63.062,22.765,38.768,38.273,45.785,48.89,49.639,18.233
523,14,1,0.2422,3644.2,4544.2,9.4108,26.973,42.291,2716.7,75.102,120.08,0.32639,79.892,51.978,2646.3,27.59,50.257,3112.1,22.656,65.888,234.65,342.61,95.333,77.43,62.766,54.76,24.266,61.065,22.835,38.865,43.921,47.129,48.952,31.765,18.777
524,14,1,0.24609,3636.5,4563.3,9.3248,26.708,42.177,2719.4,75.752,120.77,0.32913,79.998,48.459,2648.4,25.974,49.221,3114.3,23.047,65.89,235.68,342.85,94.238,77.238,62.898,54.532,23.884,60.968,22.627,38.532,33.565,44.73,48.688,51.245,17.861
525,14,1,0.20184,3711.7,4514.0,9.3689,26.876,42.134,2714.6,74.875,120.09,0.33194,79.912,49.346,2644.3,24.21,48.932,3111.1,22.62,65.859,235.93,342.43,94.071,77.135,62.667,53.828,19.832,62.895,22.605,38.378,36.174,44.062,48.493,32.179,18.883
526,14,1,0.20253,3672.2,4509.9,9.311,27.054,42.412,2712.6,75.647,120.64,0.32922,79.496,50.103,2640.4,25.211,51.668,3107.6,23.263,65.765,234.14,342.82,95.831,76.935,63.348,53.878,19.763,59.017,22.586,38.71,38.402,50.394,47.848,47.653,17.406
527,14,1,0.23978,3689.5,4559.3,9.4001,26.939,42.524,2709.8,75.137,120.29,0.33856,79.655,50.057,2639.1,25.185,49.263,3107.8,22.664,65.659,234.44,342.12,93.021,77.248,63.585,54.454,23.862,60.638,22.283,39.41,38.267,44.828,47.383,38.414,18.816
528,14,1,0.2422,3666.3,4533.5,9.2898,27.08,42.651,2713.8,75.08,120.44,0.3339,79.805,49.363,2642.1,26.872,48.576,3109.4,23.467,65.577,230.62,342.22,96.192,77.289,63.984,54.763,23.624,62.733,22.714,39.978,36.227,43.238,47.286,42.086,16.915
529,14,1,0.21676,3686.1,4562.5,9.2767,27.012,42.45,2709.7,75.693,120.42,0.32037,79.786,49.715,2639.3,26.698,50.69,3108.8,23.173,65.587,228.9,341.91,92.693,76.63,63.004,54.088,21.61,60.064,22.285,38.167,37.262,48.131,47.001,42.427,17.664
530,14,1,0.21603,3674.0,4526.1,9.3765,26.806,42.55,2712.3,76.319,120.25,0.32094,79.902,49.878,2640.3,24.957,49.644,3108.9,24.072,65.558,226.2,341.64,96.206,77.59,63.212,54.524,21.682,59.712,22.155,38.097,37.742,45.709,46.802,37.159,15.46
531,14,1,0.23979,3642.5,4518.7,9.2862,26.703,42.286,2712.9,75.282,120.66,0.35287,80.252,49.216,2642.2,22.867,50.674,3108.4,22.071,65.603,227.82,341.07,93.525,77.801,62.299,54.183,23.671,64.721,22.609,41.722,35.794,48.095,46.535,48.821,20.179
532,14,1,0.23817,3640.4,4494.3,9.1749,26.896,42.235,2710.3,75.566,120.07,0.35327,80.005,52.449,2638.3,25.284,50.463,3107.0,23.477,65.632,224.45,341.25,95.327,76.792,62.336,54.475,23.831,60.435,22.069,41.673,45.307,47.606,46.53,31.696,16.904
533,14,1,0.22578,3680.6,4566.8,9.244,26.969,42.363,2710.0,75.177,120.75,0.34614,79.974,51.759,2639.7,23.392,49.626,3106.5,22.871,65.564,224.87,341.28,94.607,77.374,62.87,54.98,22.042,61.389,22.565,41.639,43.278,45.669,46.193,50.729,18.31
534,14,1,0.22442,3643.7,4588.7,9.2044,26.862,42.537,2709.7,75.268,120.06,0.34431,80.086,49.896,2637.7,24.405,51.447,3107.3,22.709,65.538,224.94,340.37,94.164,76.989,63.505,54.718,22.175,61.504,22.286,41.863,37.793,49.884,45.888,31.022,18.711
535,14,1,0.25653,3643.9,4578.6,9.2882,26.513,42.076,2710.5,74.449,120.67,0.33616,79.89,48.722,2638.8,25.989,49.398,3108.2,23.493,65.483,223.59,340.82,95.656,77.077,64.007,54.347,25.184,61.8,21.898,39.712,34.338,45.142,45.712,48.918,16.859
536,14,1,0.25598,3681.5,4584.7,9.3134,26.682,42.375,2706.2,75.321,120.2,0.33706,79.873,49.199,2636.0,24.261,50.658,3104.9,23.09,65.434,224.53,340.71,93.082,76.901,63.359,54.275,25.238,61.857,22.08,39.602,35.741,48.057,45.897,35.688,17.845
537,14,1,0.21477,3700.0,4449.5,9.3876,26.823,42.102,2706.2,75.201,120.49,0.3649,79.8,49.716,2633.3,24.077,50.875,3103.7,23.379,65.398,224.13,340.15,96.596,77.192,62.236,54.145,21.093,59.2,21.902,43.116,37.265,48.558,45.887,43.444,17.151
538,14,1,0.21333,3665.2,4482.7,9.3488,26.836,42.429,2704.0,75.592,120.4,0.36279,80.051,50.894,2631.9,26.263,51.981,3103.5,22.592,65.386,224.61,339.44,92.855,77.317,62.835,53.748,21.235,60.812,21.622,43.374,40.732,51.118,45.795,41.358,19.005
539,14,1,0.22603,3683.0,4521.3,9.3706,26.967,42.263,2706.3,76.066,120.32,0.32457,79.983,48.618,2633.7,25.123,48.15,3103.9,23.832,65.406,225.67,339.55,96.794,77.228,63.438,54.312,22.392,61.047,21.932,38.567,34.033,42.254,45.652,39.048,16.071
540,14,1,0.22735,3699.9,4521.3,9.3839,26.926,42.511,2704.7,75.089,120.6,0.3277,80.152,49.491,2634.0,23.8,49.471,3104.1,23.116,65.428,224.98,339.32,93.034,77.23,63.147,54.312,22.263,61.33,21.549,38.184,36.601,45.31,45.662,46.327,17.767
541,14,1,0.25115,3668.9,4514.2,9.2823,26.846,42.712,2703.8,75.525,120.11,0.35666,80.124,50.233,2631.7,25.506,49.917,3103.2,23.293,65.484,223.75,339.28,95.741,77.121,63.622,53.604,24.724,59.643,21.638,42.644,38.785,46.343,45.931,33.079,17.355
542,14,1,0.25004,3700.2,4492.1,9.3155,26.667,42.048,2702.0,74.653,120.71,0.3539,80.105,50.21,2630.2,25.489,50.427,3101.9,22.952,65.48,223.28,339.04,93.998,77.046,63.082,53.869,24.833,61.333,21.544,42.981,38.718,47.522,46.011,50.838,18.172
543,14,1,0.27665,3695.7,4533.7,9.3044,27.204,42.315,2700.4,74.514,120.05,0.34456,80.229,51.214,2628.9,26.645,48.747,3101.9,23.785,65.504,225.65,338.57,94.565,77.415,62.956,53.807,27.075,60.854,21.79,42.131,41.672,43.635,45.84,30.771,16.162
544,14,1,0.27437,3648.3,4502.0,9.2291,27.103,42.274,2702.7,75.445,120.74,0.34859,80.122,49.137,2630.2,25.895,49.289,3103.7,23.352,65.525,223.91,338.75,95.091,76.903,63.771,54.186,27.3,62.281,21.51,41.639,35.56,44.89,46.033,50.517,17.227
545,14,1,0.28999,3593.7,4492.1,9.1827,27.245,42.094,2698.3,75.288,120.11,0.33579,79.989,51.381,2625.5,26.34,49.464,3101.0,22.186,65.491,223.89,338.24,93.73,77.08,62.992,53.099,28.628,61.298,21.149,40.098,42.165,45.294,46.074,32.04,20.002
