sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
467,3,1,0.24954,3686.1,4462.4,9.1679,27.236,42.185,2699.6,75.686,120.37,0.33709,79.905,50.458,2628.3,26.917,50.579,3097.4,23.071,65.553,227.54,341.09,94.656,76.9,63.209,53.887,24.152,61.257,22.076,39.622,39.448,47.873,46.202,40.23,17.885
468,3,1,0.24744,3683.0,4493.9,9.3851,26.965,42.114,2698.8,75.686,120.4,0.33398,79.959,48.525,2627.7,23.87,51.321,3095.8,23.773,65.503,226.44,340.57,94.651,77.34,63.261,53.51,24.359,60.829,22.298,40.002,33.758,49.591,46.389,41.159,16.198
469,3,1,0.20376,3643.4,4482.5,9.2867,26.941,41.832,2698.9,75.266,120.37,0.32087,80.164,48.759,2626.6,26.833,49.782,3095.9,22.619,65.556,225.15,340.68,94.567,77.016,63.343,54.765,20.171,61.106,22.083,37.861,34.448,46.03,46.591,40.624,18.954
470,3,1,0.20624,3638.8,4568.6,9.3166,26.949,42.272,2698.2,75.447,120.41,0.31453,80.131,49.849,2626.5,24.882,50.668,3093.9,24.619,65.576,226.65,340.58,94.806,77.07,63.423,53.734,19.927,60.869,22.114,38.634,37.656,48.079,46.543,41.49,14.211
471,3,1,0.22457,3676.6,4521.5,9.2648,26.941,42.102,2696.3,75.347,120.38,0.34509,80.226,50.464,2625.2,23.817,50.838,3095.5,22.838,65.612,224.06,339.93,94.665,77.413,62.556,54.326,21.992,60.397,21.746,41.923,39.464,48.473,46.349,40.535,18.412
472,3,1,0.22549,3675.5,4617.2,9.3052,26.737,42.15,2697.9,73.985,120.41,0.3455,80.301,50.819,2626.5,26.341,50.153,3094.9,23.903,65.616,225.07,339.41,94.722,77.293,62.576,53.18,21.902,61.043,21.742,41.872,40.511,46.887,46.121,41.04,15.883
473,3,1,0.197,3729.9,4497.1,9.3526,27.159,42.552,2697.0,74.805,120.42,0.32107,80.348,48.595,2624.2,26.667,49.628,3095.9,23.673,65.666,225.64,338.96,94.693,77.363,62.933,54.145,19.681,60.41,21.677,38.288,33.967,45.672,45.933,40.808,16.413
474,3,1,0.19865,3709.0,4528.5,9.2395,27.202,42.292,2695.5,74.963,120.41,0.31849,80.411,51.343,2623.4,24.252,52.318,3096.1,22.595,65.684,223.76,338.51,94.572,77.115,63.292,53.77,19.519,59.878,21.317,38.602,42.052,51.898,45.961,41.029,18.983
475,3,1,0.25439,3677.3,4487.4,9.1605,26.921,42.063,2693.4,75.855,120.38,0.35323,80.439,50.236,2621.3,24.921,50.346,3094.9,21.909,65.7,224.37,337.66,94.666,77.364,63.845,53.75,24.95,63.445,21.278,41.925,38.794,47.336,45.764,41.133,20.585
476,3,1,0.25222,3706.8,4452.6,9.2937,26.847,42.331,2690.5,75.779,120.41,0.34927,80.271,49.557,2618.2,25.164,50.6,3091.9,22.532,65.693,223.27,337.52,94.544,76.794,63.338,54.166,25.163,59.124,20.915,42.409,36.796,47.922,46.039,40.724,19.159
477,3,1,0.27122,3684.1,4481.1,9.2716,26.858,42.064,2689.6,75.522,120.4,0.33731,80.23,51.3,2617.1,25.801,50.473,3089.6,23.373,65.651,223.01,337.64,94.796,76.967,62.803,53.458,27.015,61.018,20.919,40.792,41.927,47.628,46.062,40.963,17.167
478,3,1,0.27417,3670.7,4495.2,9.4707,26.814,42.303,2690.3,74.65,120.39,0.34267,80.29,49.761,2619.0,26.107,49.158,3089.0,21.849,65.615,224.35,338.0,94.643,76.939,63.033,53.29,26.725,59.991,21.319,40.137,37.396,44.585,45.944,40.775,20.796
479,3,1,0.28266,3632.4,4479.9,9.2646,26.857,41.97,2690.2,75.638,120.4,0.32601,80.279,49.084,2618.4,25.681,50.283,3090.2,23.471,65.596,225.22,337.87,94.705,77.405,63.125,53.536,27.768,60.389,21.408,38.484,35.404,47.189,45.868,40.929,16.927
480,3,1,0.28205,3643.7,4500.7,9.3426,26.955,41.421,2695.3,74.957,120.41,0.32212,80.711,49.445,2623.6,26.105,50.063,3094.4,23.36,65.666,223.52,338.09,94.664,77.772,62.932,53.288,27.828,60.061,21.569,38.958,36.467,46.68,46.016,41.642,17.13
481,3,1,0.29924,3639.4,4503.3,9.2868,27.018,42.035,2695.8,76.302,120.41,0.34485,80.755,48.906,2623.1,24.847,49.364,3095.8,22.11,65.766,224.02,337.98,94.557,77.385,62.908,54.157,29.432,61.096,21.181,41.776,34.88,45.061,46.566,41.054,20.102
482,3,1,0.29755,3647.9,4470.5,9.3067,26.761,42.471,2693.3,75.451,120.4,0.34534,80.454,51.57,2621.0,25.604,51.755,3095.2,23.524,65.835,225.98,337.83,94.725,76.959,62.762,54.549,29.598,61.482,21.234,41.717,42.72,50.596,46.646,40.63,16.783
483,3,1,0.25663,3609.7,4460.9,9.2307,26.814,42.174,2690.8,74.651,120.36,0.33859,80.158,49.372,2618.7,24.002,50.288,3089.9,23.169,65.766,227.78,338.29,94.824,76.865,61.666,53.337,24.856,60.529,21.336,41.212,36.252,47.202,46.744,40.272,17.655
484,3,1,0.25613,3611.6,4473.6,9.3609,26.934,42.559,2691.3,74.909,120.39,0.34327,80.117,49.88,2619.9,25.37,47.559,3089.7,23.861,65.695,228.01,339.01,94.991,77.232,61.634,53.185,24.906,59.016,21.464,40.642,37.748,40.886,46.988,39.939,16.006
485,3,1,0.27135,3681.6,4455.6,9.273,27.248,42.09,2693.9,75.777,120.4,0.34267,80.197,49.24,2621.9,24.342,50.124,3091.3,23.894,65.673,228.81,339.35,94.771,77.419,62.728,53.375,26.532,60.695,21.964,39.402,35.863,46.822,47.18,40.584,15.927
486,3,1,0.27011,3654.7,4453.1,9.3184,26.516,42.204,2695.2,75.218,120.4,0.33473,80.334,49.629,2623.6,25.278,49.754,3093.9,23.468,65.687,228.18,339.3,94.667,77.136,63.191,53.405,26.654,62.453,21.592,40.371,37.007,45.965,46.888,40.79,16.951
487,3,1,0.25897,3656.9,4472.4,9.4281,27.019,41.964,2695.7,74.378,120.44,0.3513,80.345,49.894,2623.6,25.435,50.771,3094.9,22.067,65.68,225.43,339.03,94.559,77.338,63.917,53.119,25.713,61.429,21.746,42.049,37.787,48.318,47.129,41.588,20.264
488,3,1,0.26038,3656.6,4442.2,9.372,27.109,42.344,2696.0,74.625,120.42,0.35217,80.516,51.267,2624.0,24.884,50.33,3096.8,23.941,65.716,227.57,338.59,94.598,77.896,63.924,53.481,25.574,60.863,21.467,41.944,41.828,47.298,46.93,41.373,15.753
489,3,1,0.2888,3684.2,4481.1,9.5319,26.942,42.371,2698.4,75.044,120.45,0.32702,80.761,50.533,2627.5,23.202,49.649,3099.3,22.065,65.834,227.75,339.18,94.414,77.478,62.606,53.618,28.015,62.702,21.316,38.382,39.669,45.722,46.901,41.58,20.2
490,3,1,0.28844,3632.6,4482.6,9.3674,26.819,42.269,2696.7,74.238,120.38,0.32367,80.381,49.575,2623.8,25.506,50.905,3096.6,22.121,65.869,225.05,339.19,94.581,77.011,63.492,53.599,28.05,61.888,21.315,38.792,36.849,48.629,47.131,40.51,20.111
491,3,1,0.2779,3687.2,4481.7,9.4359,27.373,42.438,2696.0,74.204,120.42,0.3233,80.241,52.534,2623.6,23.191,50.276,3095.4,21.97,65.823,227.38,339.49,94.658,77.218,62.693,52.727,27.08,60.918,21.744,38.298,45.558,47.172,47.502,41.7,20.467
492,3,1,0.27776,3640.8,4372.9,9.287,26.845,42.253,2698.0,74.574,120.42,0.32441,80.363,50.447,2625.7,25.063,49.783,3096.0,22.064,65.802,228.72,340.07,94.518,77.534,63.491,54.029,27.094,62.59,21.78,38.163,39.415,46.031,47.632,40.558,20.211
493,3,1,0.22938,3646.5,4530.3,9.3644,26.685,42.206,2696.8,75.205,120.41,0.36586,80.272,51.985,2625.3,25.797,50.85,3094.3,22.623,65.819,230.87,340.41,94.689,77.128,62.903,53.378,22.357,60.931,21.903,43.674,43.942,48.501,47.688,41.754,18.914
494,3,1,0.22803,3630.6,4480.2,9.3709,27.296,42.553,2694.4,74.867,120.39,0.366,80.085,50.187,2621.7,25.996,51.054,3092.8,23.644,65.775,231.91,339.96,94.593,76.951,63.175,53.977,22.49,61.979,21.772,43.657,38.651,48.974,47.842,40.573,16.523
495,3,1,0.22684,3655.7,4522.7,9.411,26.808,41.902,2695.0,75.711,120.39,0.34105,80.123,49.725,2624.0,25.694,50.525,3094.5,23.934,65.76,233.08,340.41,94.743,77.493,63.389,53.916,22.155,62.274,21.618,40.877,37.29,47.749,47.99,41.248,15.809
496,3,1,0.22636,3672.3,4516.4,9.368,26.769,42.297,2698.7,74.11,120.41,0.3427,80.439,51.367,2626.6,23.834,49.179,3098.0,22.822,65.796,231.69,340.03,94.384,77.487,63.103,53.992,22.202,61.897,21.497,40.676,42.124,44.635,48.02,41.111,18.421
497,3,1,0.22145,3632.1,4451.3,9.4483,26.986,41.84,2700.1,74.763,120.41,0.34739,80.431,49.829,2628.1,25.983,49.695,3096.0,23.121,65.84,231.54,340.56,94.723,77.936,63.176,53.352,21.761,60.82,22.139,41.185,37.596,45.829,48.128,41.093,17.676
498,3,1,0.22218,3631.7,4411.0,9.2944,26.809,42.178,2699.5,74.937,120.39,0.34516,80.53,49.848,2628.1,24.552,49.74,3098.4,22.903,65.906,233.64,340.52,94.477,77.531,63.183,53.835,21.69,63.224,21.666,41.458,37.651,45.932,48.033,40.892,18.201
499,3,1,0.22406,3651.5,4504.9,9.4473,26.923,42.435,2700.3,74.339,120.42,0.33985,80.365,49.844,2628.8,24.166,48.973,3099.1,23.232,65.928,231.15,340.27,94.647,77.388,63.17,54.211,21.786,62.771,22.016,40.734,37.642,44.156,48.346,41.159,17.425
500,3,1,0.22406,3687.6,4488.9,9.5834,27.245,42.236,2703.1,74.554,120.4,0.34399,80.448,49.332,2632.2,25.694,49.935,3100.2,22.228,65.929,234.03,340.61,94.552,77.651,62.549,54.403,21.786,61.439,22.251,40.228,36.133,46.383,48.186,40.901,19.785
501,3,1,0.28089,3586.0,4499.1,9.4502,27.178,42.018,2704.6,74.28,120.42,0.33177,80.379,51.128,2632.6,23.706,49.805,3102.6,21.095,65.95,234.33,340.29,94.658,77.443,62.548,53.399,27.522,62.152,21.936,39.409,41.419,46.083,48.698,41.382,22.482
502,3,1,0.28053,3600.8,4500.9,9.3559,26.665,42.166,2704.8,73.931,120.37,0.33059,80.206,50.064,2634.1,26.916,50.051,3103.2,23.17,65.945,235.88,340.97,94.556,77.388,62.294,53.378,27.558,62.506,22.03,39.553,38.289,46.652,48.849,40.719,17.569
503,3,1,0.28351,3650.3,4449.2,9.5137,27.16,42.559,2708.7,73.576,120.42,0.34098,80.22,50.338,2637.1,23.699,48.589,3106.7,23.542,65.912,238.21,341.55,94.715,77.413,62.367,53.303,28.365,59.942,22.078,40.412,39.095,43.267,48.931,41.308,16.676
504,3,1,0.28728,3605.8,4471.6,9.4297,26.803,42.694,2710.7,73.012,120.42,0.33956,80.156,49.936,2639.6,25.54,48.951,3108.4,23.236,65.919,238.91,342.16,94.482,77.355,63.134,53.036,27.993,61.334,22.21,40.584,37.911,44.107,49.158,40.802,17.406
505,3,1,0.26052,3612.6,4481.6,9.413,26.87,42.734,2710.5,74.739,120.4,0.34193,79.954,49.89,2639.3,24.919,50.439,3106.4,22.215,65.913,236.74,342.78,94.667,77.46,62.112,53.166,25.599,63.386,22.459,40.504,37.777,47.551,49.641,40.975,19.832
506,3,1,0.26009,3609.9,4457.6,9.3463,27.023,42.289,2713.8,74.173,120.41,0.34252,80.041,51.592,2643.9,24.971,48.772,3107.4,23.489,65.883,238.9,343.54,94.638,77.49,62.159,53.453,25.641,60.545,23.016,40.432,42.785,43.693,49.326,41.776,16.801
507,3,1,0.2434,3707.2,4505.2,9.4909,27.302,42.858,2715.0,74.476,120.42,0.34114,79.989,50.854,2643.8,25.871,49.466,3111.7,22.979,65.907,239.67,343.11,94.419,77.16,63.649,53.822,24.044,59.775,22.651,39.58,40.615,45.299,49.368,41.457,18.029
508,3,1,0.24206,3684.2,4525.5,9.5357,26.94,42.066,2714.9,74.583,120.43,0.33521,79.883,49.936,2643.4,24.673,51.324,3111.2,23.587,65.883,237.41,343.68,94.444,77.091,64.044,53.579,24.176,61.398,22.734,40.303,37.911,49.598,49.678,42.265,16.601
509,3,1,0.2657,3637.2,4425.6,9.4515,26.886,41.996,2715.6,74.522,120.4,0.3386,79.8,50.253,2644.5,26.747,49.957,3109.9,22.871,65.846,238.0,344.29,94.463,77.232,63.397,54.047,26.043,63.955,22.924,40.071,38.844,46.434,49.74,41.265,18.299
510,3,1,0.26461,3678.8,4468.9,9.4294,26.893,42.484,2717.8,75.094,120.39,0.33969,79.978,50.158,2647.2,25.837,51.14,3110.8,24.11,65.862,240.94,344.83,94.389,77.854,62.679,53.529,26.151,61.541,23.351,39.938,38.564,49.173,49.589,40.888,15.3
511,3,1,0.28568,3667.8,4589.5,9.6798,26.717,42.664,2721.6,74.972,120.41,0.33985,80.25,49.307,2651.1,24.958,51.597,3116.9,23.436,65.95,240.15,344.23,94.278,77.815,62.644,53.568,28.672,61.609,23.051,39.986,36.059,50.231,49.805,42.354,16.869
512,3,1,0.28905,3658.2,4549.5,9.3651,26.983,42.39,2721.4,74.892,120.41,0.34097,80.122,51.59,2650.7,23.369,50.393,3117.3,23.172,66.049,241.5,344.47,94.36,77.371,62.81,54.048,28.341,61.82,22.943,39.849,42.779,47.444,49.804,41.315,17.51
513,3,1,0.25056,3701.7,4510.6,9.4214,27.078,42.303,2719.3,74.735,120.4,0.35416,79.754,50.637,2648.3,25.786,49.599,3113.9,23.551,66.001,241.67,345.18,94.46,76.986,62.866,53.744,24.878,61.886,23.367,40.889,39.974,45.606,49.912,42.137,16.655
514,3,1,0.25149,3661.0,4531.0,9.466,27.06,42.647,2715.7,74.217,120.41,0.35209,79.375,50.958,2644.7,26.134,49.84,3111.1,23.027,65.902,241.53,345.19,94.505,76.93,63.566,53.5,24.787,65.039,23.147,41.142,40.919,46.163,50.055,41.29,17.938
515,3,1,0.26589,3642.1,4494.8,9.534,26.642,42.122,2721.7,74.652,120.38,0.3306,79.758,50.799,2652.3,24.238,51.639,3113.5,22.589,65.855,243.84,346.05,94.425,77.662,62.557,54.519,25.796,62.14,23.555,38.931,40.45,50.328,49.98,41.391,18.918
516,3,1,0.26154,3604.7,4550.9,9.4166,27.075,42.139,2721.8,74.821,120.38,0.33415,79.717,51.322,2651.0,25.636,48.947,3116.1,23.379,65.875,241.8,345.57,94.457,77.59,63.2,53.847,26.223,62.64,23.36,38.497,41.992,44.098,49.747,40.637,17.046
517,3,1,0.22373,3736.3,4541.5,9.4784,26.785,42.57,2723.9,74.49,120.41,0.33238,79.811,51.366,2653.7,25.953,48.677,3117.5,22.217,65.874,239.05,346.15,94.348,77.424,63.701,54.334,21.761,61.914,23.413,39.245,42.121,43.471,49.882,42.385,19.808
518,3,1,0.22413,3727.0,4553.5,9.4013,26.996,42.453,2722.9,75.573,120.41,0.33291,79.667,52.92,2652.5,24.593,49.822,3115.5,22.324,65.873,240.27,346.1,94.261,77.32,63.86,54.19,21.722,61.808,23.635,39.181,46.693,46.123,49.666,41.319,19.564
519,3,1,0.25693,3573.3,4569.2,9.4091,26.793,42.447,2722.8,75.687,120.39,0.33605,79.711,52.275,2653.1,25.282,49.336,3115.1,22.165,65.883,241.03,346.05,94.414,77.235,62.745,54.389,25.263,60.838,23.675,39.471,44.794,44.997,49.49,41.46,19.945
520,3,1,0.25674,3617.8,4583.8,9.3023,26.882,42.563,2723.9,74.118,120.4,0.33801,79.686,48.591,2654.1,26.242,50.303,3115.6,22.559,65.85,239.15,346.55,94.566,77.202,61.979,54.214,25.282,63.22,23.759,39.232,33.953,47.235,49.551,42.164,19.015
521,3,1,0.23859,3723.4,4535.8,9.4272,26.839,42.425,2725.6,75.296,120.41,0.33672,79.645,50.016,2655.7,25.544,48.831,3117.8,22.012,65.828,239.16,346.47,94.491,77.466,62.928,54.401,23.403,61.584,23.714,39.994,38.146,43.829,49.421,41.491,20.294
522,3,1,0.23725,3688.8,4567.5,9.39,26.815,42.133,2725.8,75.402,120.4,0.33887,79.701,48.821,2655.3,26.115,48.533,3117.2,23.58,65.814,238.74,345.9,94.297,77.46,63.523,54.021,23.535,62.555,23.632,39.732,34.63,43.138,49.341,42.133,16.569
523,3,1,0.21321,3682.1,4599.5,9.3954,26.82,42.16,2724.3,74.819,120.4,0.34614,79.637,49.448,2654.3,24.844,48.463,3116.1,23.197,65.834,238.5,346.53,94.39,77.144,62.605,54.649,21.479,61.659,23.858,40.004,36.476,42.977,49.247,41.662,17.503
524,3,1,0.21605,3677.2,4636.0,9.6206,26.9,42.856,2722.1,75.44,120.39,0.34713,79.466,49.734,2651.5,23.731,50.284,3115.1,23.569,65.763,238.23,345.89,94.518,76.83,62.689,54.211,21.2,61.499,23.661,39.883,37.316,47.191,49.157,40.86,16.658
525,3,1,0.22311,3707.0,4555.3,9.4388,27.019,41.99,2721.2,75.684,120.41,0.35359,79.383,49.451,2650.6,26.52,51.782,3113.2,22.975,65.723,236.59,345.87,94.359,77.092,63.372,54.528,21.796,61.257,23.623,41.565,36.484,50.657,49.193,42.018,18.065
526,3,1,0.21986,3697.9,4575.4,9.2922,26.623,42.306,2721.7,74.906,120.4,0.35491,79.583,50.757,2651.9,25.139,49.549,3113.5,22.947,65.675,236.86,345.66,94.387,77.448,63.529,54.287,22.116,60.895,23.412,41.404,40.329,45.49,48.84,41.245,18.108
527,3,1,0.18045,3723.1,4582.8,9.3739,26.662,42.336,2720.1,75.046,120.41,0.31794,79.62,49.709,2649.7,25.329,50.542,3112.8,22.138,65.689,237.71,345.25,94.325,76.9,63.57,54.105,17.971,62.064,23.238,37.074,37.245,47.788,48.556,41.803,20.064
528,3,1,0.17994,3729.9,4550.5,9.2905,26.774,42.352,2719.4,75.727,120.42,0.31765,79.721,48.312,2648.8,23.884,50.038,3112.5,22.921,65.698,234.46,344.47,94.443,77.598,63.452,54.491,18.022,62.085,23.446,37.11,33.132,46.622,48.638,41.404,18.16
529,3,1,0.17918,3709.2,4567.2,9.2576,26.813,42.714,2717.8,75.37,120.43,0.32708,79.719,50.307,2646.7,26.378,50.098,3110.7,22.953,65.74,232.65,344.2,94.27,77.097,63.165,55.246,17.558,61.261,23.318,37.954,39.002,46.762,48.59,41.714,18.112
530,3,1,0.17843,3702.9,4562.2,9.4478,27.167,42.596,2716.0,75.038,120.37,0.32666,79.818,48.872,2646.2,25.716,48.791,3111.0,22.727,65.731,236.5,343.96,94.465,77.257,63.274,55.305,17.632,59.72,23.335,38.004,34.782,43.736,48.037,40.757,18.638
531,3,1,0.19504,3643.2,4552.8,9.2281,26.979,42.226,2714.8,75.1,120.4,0.32742,79.861,50.591,2644.4,22.641,49.745,3109.1,22.249,65.73,234.56,343.0,94.489,77.366,63.236,54.295,19.087,59.383,23.136,38.835,39.84,45.945,47.88,41.914,19.769
532,3,1,0.19489,3648.5,4533.9,9.3126,26.815,42.289,2713.9,74.855,120.34,0.33096,79.923,49.133,2643.1,25.035,50.75,3108.1,23.179,65.76,233.76,343.21,94.641,77.179,63.145,54.521,19.102,61.66,22.775,38.404,35.55,48.269,47.687,40.515,17.556
533,3,1,0.23174,3686.3,4592.4,9.3262,26.712,42.265,2713.8,75.439,120.41,0.32817,79.899,50.831,2643.3,24.402,49.713,3108.1,23.332,65.759,233.19,342.94,94.493,77.36,63.601,54.037,22.191,62.598,22.831,38.689,40.545,45.869,47.474,42.056,17.184
534,3,1,0.23021,3697.6,4553.1,9.2653,26.776,41.846,2712.7,75.27,120.34,0.32816,79.903,49.382,2641.2,22.804,52.395,3108.8,22.293,65.737,232.24,342.01,94.559,76.919,63.407,54.507,22.341,61.527,22.304,38.691,36.281,52.078,47.298,39.943,19.685
535,3,1,0.23279,3633.3,4552.8,9.1875,26.615,42.515,2709.6,75.215,120.42,0.31005,79.733,49.958,2638.1,25.587,50.678,3105.8,21.79,65.687,228.68,341.96,94.566,76.59,63.425,54.051,22.279,59.958,22.394,37.183,37.977,48.103,47.356,41.794,20.928
536,3,1,0.2305,3651.7,4513.2,9.2708,27.05,42.389,2708.8,75.308,120.36,0.31283,79.593,52.496,2637.4,23.36,50.036,3103.2,23.798,65.606,229.71,342.0,94.724,77.123,63.109,54.525,22.504,59.072,22.797,36.843,45.446,46.616,47.455,40.497,16.155
537,3,1,0.24553,3680.0,4564.0,9.3613,27.374,42.435,2712.5,76.116,120.43,0.3126,80.013,51.333,2642.2,25.117,49.916,3106.7,22.72,65.58,230.42,341.8,94.524,77.562,63.209,54.202,24.286,61.787,22.831,37.172,42.023,46.339,47.331,41.746,18.669
538,3,1,0.24563,3671.7,4530.3,9.2336,26.889,42.268,2710.7,75.69,120.38,0.31455,79.988,51.447,2639.4,25.586,49.85,3108.0,22.313,65.658,229.23,341.16,94.617,77.044,63.353,54.605,24.277,62.132,22.12,36.935,42.358,46.186,47.369,39.955,19.663
539,3,1,0.27662,3637.0,4596.3,9.2535,26.807,42.008,2707.9,76.241,120.41,0.33401,79.863,50.933,2637.1,26.366,51.592,3106.7,23.887,65.661,229.37,340.73,94.625,77.079,62.512,54.705,27.497,60.317,22.079,40.372,40.847,50.219,47.289,41.408,15.938
540,3,1,0.27773,3634.6,4602.8,9.2702,26.613,42.421,2710.5,75.421,120.39,0.33477,80.054,49.502,2639.8,25.445,49.406,3106.3,22.875,65.676,230.61,341.21,94.737,77.372,62.553,54.627,27.388,60.446,22.355,40.28,36.634,45.16,47.114,40.51,18.315
541,3,1,0.25433,3660.1,4575.9,9.3305,26.858,42.28,2708.0,74.433,120.42,0.32713,79.881,49.512,2636.6,23.193,50.662,3105.2,23.222,65.67,226.83,340.55,94.671,76.739,63.281,54.049,24.702,60.088,22.071,38.584,36.662,48.067,46.841,41.849,17.552
542,3,1,0.25186,3640.5,4533.7,9.3612,26.856,41.886,2706.8,76.562,120.37,0.32604,79.922,50.729,2636.1,25.548,50.265,3104.9,21.632,65.609,225.99,340.43,94.608,77.265,63.618,54.554,24.945,60.498,22.174,38.717,40.245,47.146,46.617,39.926,21.298
543,3,1,0.27224,3694.3,4545.7,9.2134,26.968,42.474,2707.6,75.463,120.43,0.33118,80.058,50.988,2636.2,25.533,49.825,3104.6,23.529,65.583,226.56,339.96,94.653,77.127,62.764,54.168,26.648,61.184,22.107,38.983,41.008,46.128,46.266,42.32,16.804
544,3,1,0.27556,3682.3,4505.2,9.3682,26.742,42.331,2706.1,75.609,120.37,0.32865,80.1,47.817,2634.5,24.596,50.251,3104.2,22.876,65.581,224.72,339.94,94.582,76.991,62.971,54.653,26.322,59.81,21.978,39.292,31.675,47.114,46.131,40.26,18.362
545,3,1,0.27495,3690.2,4471.9,9.1443,27.278,42.394,2702.7,76.117,120.4,0.35016,79.975,48.543,2630.9,26.371,49.956,3101.5,22.573,65.542,225.39,339.72,94.605,77.198,63.164,54.1,26.831,60.757,22.049,41.939,33.811,46.432,45.774,41.294,19.076
546,3,1,0.27428,3672.6,4500.0,9.2392,26.866,42.506,2702.1,75.801,120.38,0.35069,80.14,49.658,2631.4,23.771,49.91,3098.8,21.836,65.551,225.04,339.75,94.533,77.311,63.466,53.764,26.898,61.279,22.261,41.873,37.094,46.325,46.002,41.271,20.817
547,3,1,0.25016,3671.8,4509.3,9.2702,27.072,42.198,2697.3,76.112,120.38,0.33437,79.963,51.959,2625.0,24.914,52.351,3097.7,23.185,65.53,223.69,339.17,94.675,77.028,63.374,54.079,24.619,61.227,21.873,39.978,43.866,51.974,46.039,40.447,17.644
548,3,1,0.24834,3661.0,4496.3,9.268,26.454,42.09,2696.9,74.888,120.4,0.33659,80.068,50.304,2625.3,26.338,50.219,3095.2,23.194,65.542,225.24,338.71,94.643,77.087,63.56,54.235,24.798,62.653,21.673,39.708,38.995,47.041,45.82,41.264,17.63
549,3,1,0.29823,3662.8,4561.3,9.2751,26.527,42.425,2696.3,74.835,120.39,0.34922,80.083,49.355,2624.3,24.591,50.327,3096.0,23.298,65.521,224.67,338.58,94.624,77.328,63.117,53.948,29.18,59.655,21.29,41.399,36.202,47.29,45.791,40.703,17.371
550,3,1,0.29991,3660.8,4555.0,9.0891,26.638,42.245,2696.5,74.664,120.42,0.34695,80.248,49.495,2624.1,25.698,49.936,3097.4,22.094,65.568,224.16,338.02,94.731,77.089,63.151,54.024,29.016,60.518,21.051,41.675,36.614,46.386,45.753,41.287,20.24
551,3,1,0.25188,3639.0,4464.4,9.2829,26.724,42.317,2694.1,75.076,120.36,0.34527,80.214,51.197,2622.9,24.353,50.119,3092.9,22.711,65.578,223.99,338.6,94.636,77.412,62.8,54.519,24.505,61.194,21.517,41.451,41.622,46.809,46.296,39.25,18.762
552,3,1,0.2501,3658.5,4492.9,9.2891,26.961,42.373,2694.6,75.982,120.4,0.34356,80.383,48.522,2622.9,25.968,51.136,3094.0,23.011,65.621,225.55,337.99,94.934,77.295,62.464,54.178,24.68,58.643,21.519,41.659,33.75,49.163,46.337,41.306,18.045
553,3,1,0.28046,3649.2,4468.8,9.2908,27.008,42.537,2695.3,76.128,120.4,0.32117,80.514,49.298,2623.3,26.416,50.022,3094.2,22.727,65.706,226.7,337.79,94.496,77.197,62.908,54.676,27.156,60.905,21.338,39.072,36.033,46.585,46.41,40.714,18.712
554,3,1,0.27807,3646.9,4524.6,9.2116,27.189,42.365,2693.4,75.252,120.37,0.32577,80.364,48.068,2621.0,26.807,49.896,3093.6,22.977,65.761,227.22,337.84,94.991,76.937,62.947,54.008,27.391,59.831,21.128,38.511,32.414,46.294,46.538,40.632,18.142
555,3,1,0.27942,3684.5,4533.5,9.3333,27.248,42.32,2692.2,75.388,120.39,0.33386,80.353,48.165,2620.3,26.625,48.909,3093.1,23.945,65.729,225.91,337.33,94.46,77.21,62.976,54.033,27.506,59.708,21.211,40.367,32.7,44.008,46.832,40.543,15.83
556,3,1,0.28063,3681.2,4564.6,9.1981,26.465,42.292,2692.0,74.724,120.41,0.33539,80.355,49.015,2618.9,25.728,51.504,3093.5,22.608,65.754,228.17,337.21,94.783,77.133,63.032,53.661,27.387,59.853,20.732,40.18,35.201,50.015,47.362,40.86,19.008
557,3,1,0.2363,3625.3,4445.8,9.1267,27.03,42.58,2686.6,75.919,120.4,0.3583,80.224,48.816,2613.9,25.398,52.495,3089.3,22.762,65.786,229.86,336.93,94.684,77.218,63.024,53.218,23.508,59.132,20.827,43.024,34.615,52.308,47.628,39.882,18.652
558,3,1,0.23966,3663.6,4472.7,9.2156,27.231,42.261,2685.8,75.322,120.38,0.35919,80.24,50.732,2612.6,24.379,49.455,3086.7,22.687,65.796,229.2,337.23,94.944,77.04,62.365,52.895,23.177,60.032,21.111,42.916,40.255,45.272,48.102,40.662,18.849
559,3,1,0.27813,3712.9,4529.2,9.2952,26.673,42.586,2685.9,74.876,120.4,0.33546,80.36,48.478,2613.6,26.016,50.567,3088.4,22.465,65.849,232.65,336.55,94.721,77.177,63.046,54.14,27.259,60.266,20.486,40.807,33.621,47.846,48.21,40.738,19.377
560,3,1,0.27897,3684.3,4509.3,9.3561,27.197,42.484,2685.7,75.465,120.43,0.33725,80.418,50.31,2613.5,24.881,52.881,3089.2,23.306,65.903,232.86,336.38,94.729,77.469,63.537,54.378,27.176,58.683,20.867,40.588,39.012,53.201,48.602,41.254,17.359
