sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
473,13,1,0.36998,3548.6,4354.0,9.0935,27.164,41.654,2559.1,74.066,120.38,0.39142,83.065,48.833,2484.2,26.244,49.976,2969.3,22.814,73.348,364.88,324.25,94.766,78.487,62.375,52.532,36.092,61.048,16.454,49.391,34.667,46.478,97.746,39.987,18.369
474,13,1,0.36848,3573.4,4384.7,9.1131,27.149,42.431,2559.1,73.295,120.42,0.39295,83.038,49.833,2483.7,25.896,49.804,2970.3,23.031,73.475,367.99,324.23,94.82,77.909,61.948,52.165,36.24,63.612,16.149,49.204,37.607,46.079,98.85,41.389,17.851
475,13,1,0.39488,3668.9,4350.8,9.2765,26.788,42.436,2559.0,73.842,120.39,0.41356,82.844,49.189,2483.3,23.981,49.173,2972.3,23.06,73.498,373.61,324.42,94.838,78.191,62.302,52.741,39.192,59.022,15.962,51.607,35.714,44.621,99.702,40.143,17.75
476,13,1,0.39815,3657.3,4363.4,9.472,27.149,42.487,2563.6,74.364,120.43,0.41457,83.136,51.438,2489.8,27.444,49.915,2975.4,24.133,73.515,373.42,326.05,94.581,79.112,62.502,52.59,38.871,59.714,16.475,51.484,42.333,46.337,98.693,41.579,15.097
477,13,1,0.37543,3619.7,4389.9,9.4162,26.657,42.375,2571.1,73.641,120.42,0.40193,83.557,50.508,2497.5,25.747,50.108,2980.4,22.501,73.655,368.79,327.19,94.59,79.069,62.31,53.159,36.399,61.798,16.678,51.747,39.596,46.783,99.432,41.221,18.892
478,13,1,0.37259,3605.4,4381.8,9.3963,26.823,42.612,2573.4,73.726,120.46,0.41066,83.545,50.62,2500.3,24.709,49.701,2982.6,23.999,73.763,368.87,328.29,94.386,78.894,62.557,53.256,36.677,61.277,17.127,50.682,39.924,45.841,99.746,42.423,15.288
479,13,1,0.33721,3631.3,4388.6,9.4397,26.604,42.217,2573.6,72.943,120.37,0.41882,83.338,49.744,2500.3,23.666,50.188,2983.0,23.623,73.816,369.71,328.94,94.589,78.6,62.726,52.956,32.925,61.025,17.071,51.547,37.348,46.968,99.924,40.539,16.145
480,13,1,0.33623,3675.8,4438.4,9.3762,26.703,42.264,2575.9,73.23,120.43,0.4155,83.251,49.966,2502.0,26.744,50.921,2983.3,22.543,73.8,369.69,330.1,94.353,78.606,61.96,52.36,33.021,61.862,17.201,51.953,38.001,48.665,100.01,42.559,18.669
481,13,1,0.31784,3581.8,4402.3,9.4827,27.231,42.573,2577.7,72.386,120.36,0.3692,83.124,50.504,2504.3,24.842,51.718,2983.8,23.156,73.714,367.7,331.67,94.598,78.587,60.598,52.802,30.957,62.464,17.8,46.324,39.582,50.509,98.367,39.89,17.171
482,13,1,0.3177,3553.7,4439.0,9.4967,26.853,42.669,2580.5,72.384,120.42,0.375,82.735,50.428,2505.7,26.194,49.989,2986.0,23.664,73.583,365.53,332.66,94.684,78.214,61.083,52.363,30.971,62.14,17.763,45.616,39.359,46.508,97.964,41.072,15.981
483,13,1,0.28973,3630.8,4406.1,9.4315,27.063,42.295,2587.2,73.503,120.38,0.37999,82.86,48.416,2515.3,26.066,49.707,2989.1,23.168,73.408,368.08,334.82,94.591,79.027,62.438,52.317,28.44,62.581,18.937,46.985,33.439,45.856,97.152,40.139,17.071
484,13,1,0.28755,3664.4,4405.9,9.6034,26.721,42.549,2592.7,73.736,120.44,0.38254,83.036,49.858,2520.6,25.818,47.87,2996.5,22.585,73.387,367.24,335.4,94.36,79.106,61.859,52.319,28.654,63.107,18.673,46.674,37.681,41.605,96.635,41.919,18.396
485,13,1,0.30847,3577.7,4399.4,9.5228,27.023,42.641,2598.2,73.734,120.44,0.4014,83.078,48.181,2526.1,23.892,49.802,3000.7,24.159,73.328,364.26,336.79,94.385,79.033,62.55,52.173,30.386,63.759,19.062,49.681,32.748,46.076,96.312,42.029,14.611
486,13,1,0.31036,3586.0,4376.8,9.6359,26.797,42.539,2600.4,73.163,120.39,0.40569,82.708,50.123,2527.1,25.981,50.426,3002.9,22.481,73.243,361.51,337.56,94.489,78.159,62.407,52.444,30.2,63.148,19.06,49.157,38.463,47.52,94.468,41.263,18.631
487,13,1,0.28543,3634.0,4421.1,9.7157,26.953,42.489,2603.9,72.947,120.42,0.39278,82.368,50.545,2532.3,26.815,51.384,3003.7,23.076,72.997,358.56,339.8,94.338,78.776,62.604,53.045,28.274,61.916,19.762,47.542,39.704,49.737,93.505,41.578,17.173
488,13,1,0.28861,3678.1,4454.5,9.623,26.994,42.665,2610.1,72.873,120.42,0.3925,82.471,49.465,2538.9,26.296,50.912,3009.7,22.691,72.84,357.1,340.92,94.319,79.109,61.846,52.645,27.961,65.459,19.948,47.576,36.524,48.644,92.417,42.537,18.03
489,13,1,0.23234,3621.1,4473.9,9.8166,26.364,42.666,2616.6,72.653,120.41,0.40341,82.635,50.238,2545.8,24.843,47.627,3014.7,22.89,72.707,354.13,342.18,94.359,79.453,62.893,53.42,22.581,64.587,20.291,48.556,38.799,41.043,91.464,41.747,17.49
490,13,1,0.23037,3677.2,4483.7,9.6328,27.27,42.759,2620.2,72.762,120.42,0.4024,82.517,50.001,2548.9,22.788,50.806,3019.1,23.008,72.634,351.06,342.75,94.098,78.764,61.928,53.302,22.775,63.451,20.594,48.679,38.102,48.4,90.523,42.146,17.215
491,13,1,0.2537,3622.0,4461.4,9.6965,26.754,42.494,2625.3,73.09,120.41,0.36853,82.219,50.908,2554.4,25.42,48.974,3022.6,24.288,72.439,348.79,343.91,94.479,78.791,61.605,52.964,24.988,64.359,20.601,44.358,40.771,44.159,88.623,41.941,14.157
492,13,1,0.25528,3583.8,4490.9,9.679,26.956,42.706,2634.5,74.334,120.4,0.37053,82.425,50.702,2564.1,25.685,49.374,3029.9,23.353,72.305,345.86,345.25,94.172,79.257,62.264,52.611,24.833,64.514,21.483,44.114,40.166,45.084,87.294,41.492,16.303
493,13,1,0.23459,3660.7,4460.0,9.739,26.938,42.632,2641.5,73.636,120.43,0.3776,82.311,49.228,2571.6,23.338,50.828,3035.3,22.067,72.166,342.48,346.67,94.305,78.899,61.69,53.618,22.94,65.369,21.764,45.599,35.828,48.451,86.009,42.294,19.338
494,13,1,0.23265,3590.4,4457.2,9.7525,27.276,42.466,2644.9,73.374,120.4,0.37952,81.887,49.771,2574.6,25.0,50.417,3038.5,23.427,71.957,339.12,347.65,94.235,78.57,62.899,53.651,23.13,63.871,22.027,45.365,37.426,47.5,84.733,41.507,16.115
495,13,1,0.20889,3647.4,4477.8,9.8092,27.097,42.399,2650.3,72.144,120.42,0.3849,81.806,49.147,2580.8,24.067,50.418,3042.1,23.162,71.723,337.71,348.76,94.18,78.858,62.976,53.666,20.408,62.6,22.346,45.503,35.59,47.502,83.294,42.672,16.713
496,13,1,0.20849,3600.2,4518.6,9.7649,27.101,42.659,2654.8,73.189,120.39,0.38752,81.599,48.643,2586.0,25.835,49.723,3046.0,24.333,71.501,333.35,349.97,94.182,78.716,63.789,53.177,20.447,64.533,22.995,45.182,34.106,45.892,81.012,42.222,13.929
497,13,1,0.19737,3596.9,4574.1,9.8332,27.545,42.7,2662.6,74.062,120.41,0.37959,81.694,48.281,2593.3,24.366,49.534,3052.4,24.592,71.254,329.3,350.57,94.084,79.013,62.792,54.504,19.465,63.711,23.607,44.115,33.041,45.456,79.341,42.111,13.266
498,13,1,0.19631,3608.1,4514.2,9.7875,26.964,42.271,2667.5,73.682,120.38,0.3783,81.471,48.104,2598.2,24.144,48.991,3058.1,22.492,71.049,321.58,350.77,94.279,78.49,62.598,55.22,19.57,63.037,23.241,44.273,32.52,44.2,78.005,41.85,18.267
499,13,1,0.16099,3619.9,4530.5,9.7845,26.916,42.139,2671.3,73.916,120.42,0.36413,81.083,50.303,2602.6,25.573,49.337,3058.7,23.045,70.751,319.76,352.16,94.092,78.62,63.802,54.252,15.727,65.046,23.911,42.635,38.992,45.0,76.157,42.039,16.959
500,13,1,0.15935,3679.9,4531.3,9.7503,26.746,42.399,2677.7,73.342,120.38,0.36534,81.156,48.836,2608.5,23.565,49.62,3065.3,23.427,70.484,315.07,352.56,94.16,78.898,62.768,54.242,15.888,64.635,23.788,42.488,34.673,45.655,74.575,42.076,16.018
501,13,1,0.15698,3625.0,4577.3,9.774,26.857,43.047,2684.4,73.509,120.42,0.37478,81.265,49.597,2615.7,23.568,47.963,3072.4,23.311,70.287,310.21,352.89,93.998,78.768,63.634,55.239,15.805,64.923,24.301,43.296,36.913,41.82,71.823,42.984,16.275
502,13,1,0.1572,3662.5,4619.7,9.8365,27.008,42.244,2689.9,75.54,120.4,0.3717,81.188,47.67,2621.8,23.769,51.438,3075.8,22.457,70.048,303.48,353.01,94.164,78.874,62.989,54.731,15.784,63.552,24.644,43.671,31.243,49.861,69.922,41.786,18.278
503,13,1,0.1246,3667.0,4581.5,9.7193,26.917,42.271,2691.7,74.105,120.41,0.37723,81.043,48.586,2624.3,23.978,50.274,3080.2,23.546,69.803,296.14,353.27,93.861,78.713,63.734,55.535,12.363,64.126,24.361,43.027,33.939,47.169,68.083,42.378,15.684
504,13,1,0.12453,3693.1,4629.7,9.8179,26.604,42.512,2695.1,74.422,120.4,0.37329,80.892,49.166,2626.2,24.363,50.794,3081.2,23.079,69.545,291.37,353.53,94.096,78.083,63.285,54.958,12.37,61.109,24.377,43.507,35.645,48.372,66.026,42.164,16.831
505,13,1,0.11436,3627.8,4637.5,9.6786,26.533,42.689,2695.7,74.007,120.36,0.35365,80.532,50.889,2627.2,25.345,49.697,3082.3,23.143,69.23,285.6,353.54,94.151,78.226,62.329,55.263,11.486,63.689,24.362,41.26,40.716,45.832,64.075,40.912,16.685
506,13,1,0.1152,3633.8,4612.1,9.738,27.031,42.244,2701.9,74.912,120.41,0.35664,80.664,51.261,2633.6,23.962,50.209,3085.9,22.882,68.926,278.16,353.42,94.345,78.296,62.226,55.567,11.404,64.196,25.051,40.896,41.811,47.019,62.023,42.813,17.298
507,13,1,0.081706,3660.5,4656.6,9.6459,26.676,42.27,2703.0,74.894,120.36,0.36175,80.476,48.654,2634.2,24.332,49.33,3088.8,23.305,68.632,274.12,353.71,94.168,78.191,62.519,55.296,7.9992,65.124,24.647,41.49,34.139,44.984,59.827,42.007,16.304
508,13,1,0.082316,3630.6,4600.0,9.6099,26.903,42.648,2705.5,74.083,120.41,0.35862,80.298,49.727,2636.9,25.399,49.084,3090.3,24.059,68.334,266.76,353.3,94.447,78.041,63.034,55.973,7.9392,62.531,25.094,41.871,37.296,44.415,57.94,41.938,14.539
509,13,1,0.10388,3663.4,4607.7,9.6009,26.811,42.173,2709.6,74.945,120.39,0.32969,80.271,49.174,2641.3,26.703,48.597,3094.9,23.112,67.996,260.54,353.18,94.259,78.181,62.412,55.253,10.588,62.176,25.128,38.091,35.668,43.286,55.964,41.815,16.79
510,13,1,0.10558,3675.6,4620.4,9.6114,26.858,42.51,2714.1,75.224,120.38,0.32987,80.335,48.611,2646.1,24.726,50.048,3098.9,22.659,67.693,251.92,352.86,94.306,78.511,62.2,55.101,10.421,62.657,25.106,38.07,34.013,46.645,54.214,41.697,17.84
511,13,1,0.099362,3665.9,4645.7,9.7483,27.03,42.116,2717.5,74.956,120.42,0.3306,80.327,47.951,2649.5,23.996,49.128,3102.9,23.296,67.439,248.66,353.02,94.29,78.23,62.91,56.006,9.5792,63.419,25.342,37.268,32.07,44.517,51.926,42.02,16.345
512,13,1,0.098647,3670.2,4660.1,9.5675,27.008,42.703,2719.6,75.592,120.39,0.32691,80.202,48.765,2651.2,25.757,50.482,3104.3,23.445,67.168,238.78,352.48,94.277,78.09,62.836,55.833,9.6495,63.139,25.267,37.718,34.464,47.65,50.279,41.904,16.009
513,13,1,0.048566,3675.2,4605.2,9.5888,27.129,42.464,2719.8,75.419,120.41,0.32305,80.207,48.742,2651.9,23.08,49.453,3105.0,22.805,66.933,233.86,351.99,94.253,77.969,63.046,55.692,4.9307,63.218,25.364,37.68,34.397,45.268,48.2,41.72,17.54
514,13,1,0.048256,3689.7,4615.0,9.5462,26.636,42.428,2720.9,75.323,120.4,0.32757,80.133,51.83,2652.9,25.396,49.603,3105.7,23.588,66.604,226.19,351.41,94.367,77.959,62.796,55.575,4.9612,61.911,25.043,37.128,43.484,45.615,46.38,41.621,15.688
515,13,1,0.053702,3601.6,4631.7,9.4613,27.197,42.061,2721.8,75.578,120.38,0.31948,80.08,50.607,2652.5,25.593,49.79,3106.8,22.164,66.304,218.72,351.08,94.388,77.583,62.771,57.08,5.5188,63.903,25.127,37.142,39.885,46.049,44.553,41.179,19.104
516,13,1,0.056521,3586.8,4686.6,9.4775,26.949,42.18,2720.2,76.065,120.37,0.32355,79.838,51.71,2650.6,25.079,48.432,3106.9,22.744,66.015,211.47,350.4,94.62,77.785,63.026,56.422,5.2416,62.649,24.667,36.645,43.132,42.905,42.712,40.811,17.742
517,13,1,0.077371,3714.2,4665.3,9.5076,26.631,42.614,2719.9,74.919,120.41,0.33195,79.764,48.933,2650.6,26.769,51.158,3108.0,23.117,65.665,205.49,349.9,94.399,77.555,63.751,55.563,7.1445,60.909,24.423,38.02,34.96,49.215,40.777,42.21,16.903
518,13,1,0.071529,3679.9,4621.9,9.4828,26.985,42.434,2720.0,75.61,120.37,0.33077,79.838,49.553,2650.7,24.698,50.546,3108.6,22.47,65.345,196.33,348.5,94.431,77.961,64.341,56.083,7.719,62.564,24.455,38.165,36.785,47.797,39.138,40.343,18.437
519,13,1,0.093614,3648.2,4675.7,9.4258,26.813,42.062,2721.5,75.769,120.42,0.30581,80.028,50.43,2651.8,24.582,50.301,3111.0,22.566,65.052,191.39,347.42,94.39,77.927,63.05,56.2,9.1794,61.466,24.344,35.255,39.365,47.231,37.133,42.573,18.22
520,13,1,0.092377,3626.9,4686.0,9.2751,27.189,42.341,2720.1,75.472,120.36,0.3044,79.994,50.438,2650.8,22.817,50.445,3112.3,21.926,64.835,183.46,346.83,94.502,77.931,63.416,56.076,9.301,62.293,24.063,35.427,39.388,47.565,35.403,40.115,19.749
521,13,1,0.13451,3610.2,4640.1,9.2642,27.133,42.328,2722.7,75.611,120.4,0.31765,80.129,48.903,2652.9,25.69,48.062,3110.8,22.738,64.565,175.06,346.65,94.456,77.528,62.3,55.869,13.217,61.974,24.511,37.271,34.873,42.049,33.812,41.38,17.852
522,13,1,0.13522,3609.2,4627.5,9.3681,26.673,41.998,2720.1,75.834,120.39,0.32017,79.948,48.908,2651.3,23.058,50.442,3110.0,22.618,64.302,164.24,346.41,94.75,77.508,62.317,56.02,13.147,62.363,24.066,36.964,34.887,47.556,32.397,40.835,18.168
523,13,1,0.15564,3655.9,4640.3,9.4756,26.888,42.077,2718.6,77.344,120.37,0.29956,79.749,50.278,2648.2,24.008,51.304,3109.6,23.205,63.991,163.05,345.43,94.63,77.131,62.454,55.944,15.732,60.866,23.478,35.323,38.918,49.551,30.141,40.658,16.838
524,13,1,0.1569,3629.7,4684.8,9.3852,27.079,42.23,2718.0,76.851,120.41,0.29697,79.646,49.905,2648.2,24.201,47.813,3107.4,22.266,63.637,154.36,345.1,94.718,77.172,62.905,55.411,15.608,60.339,24.037,35.639,37.822,41.474,28.568,41.335,19.108
525,13,1,0.14819,3688.3,4643.9,9.1944,26.607,41.968,2715.0,75.849,120.39,0.31621,79.676,50.622,2644.9,26.773,48.901,3108.0,22.484,63.291,146.95,344.09,94.613,77.465,62.738,56.447,14.869,62.229,23.034,37.191,39.931,43.991,26.894,40.411,18.598
526,13,1,0.15157,3669.4,4696.9,9.2183,26.719,42.172,2715.1,75.371,120.42,0.31705,79.875,49.504,2645.4,27.094,49.61,3107.7,22.394,63.048,138.74,343.64,94.607,77.525,63.063,55.813,14.536,61.275,23.26,37.088,36.64,45.631,25.698,41.777,18.822
527,13,1,0.15919,3589.7,4678.5,9.212,26.966,41.976,2714.3,75.862,120.37,0.28498,80.07,48.829,2645.0,24.587,49.853,3106.5,23.512,62.835,130.97,343.04,94.633,77.504,62.351,55.942,15.364,60.67,23.368,33.56,34.653,46.195,24.243,40.769,16.173
528,13,1,0.15692,3593.9,4657.7,9.2612,26.733,41.902,2712.1,76.639,120.41,0.28155,80.113,50.303,2642.5,24.208,49.623,3105.2,21.794,62.638,125.69,342.19,94.691,77.447,62.278,56.192,15.587,59.454,22.903,33.98,38.993,45.661,22.576,41.264,20.275
529,13,1,0.14609,3650.2,4652.7,9.2443,26.797,41.752,2708.6,76.652,120.37,0.31116,80.096,48.394,2637.5,25.264,50.231,3102.2,21.939,62.385,118.7,341.43,94.681,77.258,62.623,55.365,13.893,60.882,22.587,36.777,33.374,47.07,21.072,40.01,19.96
530,13,1,0.14465,3655.3,4635.1,9.1864,27.03,41.669,2703.0,76.662,120.39,0.31153,79.987,51.243,2631.7,25.934,48.807,3098.1,22.72,62.137,109.52,340.39,94.832,76.705,62.534,55.577,14.034,61.092,22.49,36.732,41.758,43.773,19.774,41.319,18.175
531,13,1,0.15385,3630.4,4672.3,9.1463,26.581,42.062,2698.3,76.834,120.38,0.29162,79.983,48.955,2627.7,26.364,50.371,3093.6,22.56,61.861,105.53,339.8,94.67,77.068,61.672,55.835,14.937,60.625,22.166,34.731,35.024,47.393,18.852,40.656,18.564
532,13,1,0.15251,3575.4,4690.4,9.1903,26.786,42.212,2694.6,77.119,120.4,0.2943,80.028,48.96,2623.5,24.197,48.922,3091.2,22.423,61.611,97.83,339.25,94.979,76.952,62.62,55.619,15.068,60.795,21.8,34.404,35.039,44.039,17.803,40.486,18.926
533,13,1,0.16822,3656.0,4654.6,9.1066,27.236,42.052,2690.2,76.431,120.4,0.30438,79.91,50.319,2617.5,24.028,51.589,3086.9,21.944,61.376,95.997,337.92,94.869,76.832,62.223,55.23,16.585,60.36,21.686,36.267,39.039,50.212,16.24,40.473,20.117
534,13,1,0.16744,3619.9,4604.3,9.1925,26.954,41.831,2686.0,75.947,120.39,0.29933,80.034,50.421,2614.0,26.208,49.754,3083.5,23.499,61.147,87.222,336.76,94.88,77.233,62.843,55.832,16.662,61.636,21.571,36.883,39.339,45.965,15.306,40.981,16.432
535,13,1,0.17334,3687.2,4615.3,9.2221,26.932,42.148,2686.4,75.446,120.41,0.29279,80.6,50.005,2615.7,28.085,50.718,3084.6,22.163,60.99,82.387,336.07,94.752,77.867,61.552,55.189,17.773,58.725,21.648,34.789,38.115,48.197,14.024,40.76,19.547
536,13,1,0.17734,3592.1,4596.1,9.2168,26.965,42.226,2682.6,77.189,120.4,0.28852,80.715,50.748,2610.6,24.902,50.372,3082.9,23.245,60.962,79.364,334.48,94.728,77.426,63.189,55.419,17.379,60.316,20.838,35.309,40.301,47.394,13.566,40.679,16.997
537,13,1,0.26752,3624.5,4544.1,9.0581,26.843,42.129,2676.6,75.237,120.43,0.3271,80.678,50.889,2604.5,24.404,49.919,3079.8,22.353,60.805,73.305,333.81,94.779,77.221,63.487,54.824,25.94,58.124,20.3,39.463,40.717,46.346,12.83,41.511,19.147
538,13,1,0.26562,3675.0,4583.8,9.2259,26.586,41.942,2670.9,75.19,120.4,0.32141,80.597,50.681,2598.1,23.613,49.17,3073.4,23.284,60.695,71.625,332.84,94.7,77.181,62.618,54.349,26.127,59.457,19.969,40.157,40.103,44.612,11.708,40.899,16.964
539,13,1,0.24538,3570.1,4565.6,9.174,26.883,41.836,2664.2,76.129,120.38,0.31472,80.449,51.422,2590.7,24.979,51.627,3066.8,24.853,60.512,64.735,332.72,94.876,76.746,61.993,55.217,23.565,57.797,19.754,38.363,42.285,50.299,11.06,39.307,13.299
540,13,1,0.24436,3599.3,4584.3,9.1992,27.058,41.697,2660.4,76.177,120.41,0.31543,80.536,51.167,2586.7,25.582,49.763,3063.2,22.812,60.362,59.84,332.0,95.04,77.095,61.491,54.994,23.664,58.872,19.922,38.277,41.535,45.986,10.239,40.91,18.152
541,13,1,0.29554,3612.7,4556.3,9.1766,26.799,41.947,2659.5,75.286,120.36,0.31463,80.838,49.407,2587.4,26.317,50.568,3062.1,23.284,60.287,60.775,331.59,94.852,77.24,61.966,54.612,29.205,58.549,19.922,38.048,36.355,47.848,11.138,39.226,17.03
542,13,1,0.29743,3608.6,4532.8,9.1718,26.592,42.155,2656.3,75.442,120.41,0.31277,80.853,51.252,2582.2,23.382,48.671,3061.6,23.13,60.261,61.729,330.41,94.912,77.202,62.037,54.894,29.019,59.301,19.023,38.275,41.785,43.457,10.772,41.011,17.407
543,13,1,0.29522,3595.7,4606.5,9.1116,26.75,42.123,2654.5,76.196,120.41,0.3356,81.062,50.781,2581.7,24.526,50.462,3059.9,22.879,60.287,59.557,330.86,94.89,77.918,61.779,55.1,29.176,58.886,19.265,41.482,40.398,47.604,10.681,40.396,17.956
544,13,1,0.2999,3576.8,4624.6,9.1549,26.895,42.164,2653.8,75.828,120.45,0.33687,81.454,51.113,2580.4,24.78,51.134,3059.0,23.503,60.394,59.704,329.65,94.781,77.888,62.104,54.884,28.716,60.604,19.284,41.326,41.374,49.158,10.377,40.822,16.447
545,13,1,0.3361,3582.4,4591.1,9.1399,26.896,42.325,2649.5,75.916,120.39,0.32717,81.43,53.605,2576.0,26.76,50.409,3056.7,23.111,60.497,57.728,329.21,94.749,77.549,62.106,54.345,33.267,59.855,18.799,41.123,48.709,47.482,10.261,39.537,17.39
546,13,1,0.33735,3611.7,4519.9,9.0405,26.793,42.408,2645.4,76.792,120.43,0.32879,81.328,49.899,2571.5,24.265,49.038,3052.8,22.622,60.506,60.422,328.89,94.743,77.53,61.601,55.199,33.144,60.002,18.571,40.926,37.802,44.308,11.399,41.034,18.556
547,13,1,0.32007,3632.9,4563.0,9.1837,26.867,42.206,2640.7,75.502,120.4,0.34996,81.26,51.02,2567.4,23.609,50.247,3047.8,23.208,60.515,64.999,329.03,94.935,77.37,61.418,54.832,31.249,61.106,18.851,43.078,41.102,47.106,11.425,39.997,17.192
548,13,1,0.31832,3606.2,4576.7,9.1106,26.914,42.057,2637.6,74.802,120.42,0.35406,81.282,48.684,2563.9,23.349,50.268,3044.7,23.69,60.603,64.719,329.0,94.648,77.535,61.877,54.667,31.421,59.832,18.494,42.577,34.229,47.154,11.881,40.688,16.038
549,13,1,0.32237,3623.8,4585.1,9.1127,26.786,42.084,2635.6,74.879,120.4,0.32387,81.471,50.973,2562.0,24.36,49.282,3042.3,23.182,60.687,65.366,328.94,94.9,77.598,61.728,54.517,31.727,61.049,18.739,40.096,40.964,44.873,12.251,40.875,17.243
550,13,1,0.32043,3614.3,4554.8,9.1352,26.551,42.337,2632.5,74.4,120.41,0.32199,81.502,50.129,2558.5,23.482,51.752,3038.6,22.484,60.759,68.615,329.02,94.693,77.557,61.892,54.88,31.918,58.996,18.315,40.327,38.48,50.59,12.383,41.253,18.894
551,13,1,0.34852,3581.1,4458.5,9.2355,26.974,42.36,2626.7,75.604,120.38,0.33145,81.33,51.154,2552.5,24.461,49.898,3034.5,22.066,60.885,70.556,328.4,94.989,77.358,60.629,53.888,34.122,58.6,18.287,39.688,41.497,46.298,12.975,40.385,19.914
552,13,1,0.34938,3545.7,4486.7,9.2489,26.914,42.384,2625.5,74.927,120.43,0.3241,81.419,49.734,2552.0,25.941,49.95,3031.7,23.496,60.949,72.182,328.84,94.766,77.775,61.239,53.55,34.037,60.687,18.322,40.584,37.318,46.417,13.399,41.113,16.506
553,13,1,0.32575,3603.7,4553.3,9.2336,27.051,42.154,2625.1,74.691,120.37,0.33577,81.664,48.476,2552.0,26.291,49.296,3031.7,23.562,61.081,74.583,329.0,94.959,78.021,61.355,54.425,32.334,59.075,18.77,41.235,33.616,44.904,13.747,40.215,16.323
554,13,1,0.32748,3549.4,4594.4,9.2267,27.211,42.222,2626.4,76.495,120.45,0.33646,82.035,49.512,2554.3,25.388,50.783,3033.1,21.852,61.282,75.933,329.04,94.627,78.35,62.29,53.933,32.164,59.8,18.585,41.15,36.663,48.345,14.178,42.055,20.315
555,13,1,0.35967,3574.3,4527.5,9.3745,26.775,42.502,2626.2,74.75,120.42,0.35623,82.169,48.904,2553.4,25.327,50.699,3031.9,24.029,61.508,76.427,330.08,94.648,78.404,61.312,54.099,35.191,58.341,18.487,43.687,34.874,48.153,14.674,40.768,15.107
556,13,1,0.3572,3558.0,4516.8,9.247,26.751,42.118,2623.6,74.925,120.42,0.3557,82.236,49.87,2550.8,22.922,50.101,3030.0,21.767,61.664,82.378,329.87,94.62,78.163,61.593,54.228,35.434,60.056,18.38,43.752,37.719,46.768,15.473,41.646,20.459
557,13,1,0.36063,3620.5,4573.1,9.3157,27.003,42.761,2618.4,74.781,120.38,0.34557,81.786,48.835,2543.9,24.923,50.288,3026.2,23.326,61.808,86.37,329.67,94.572,77.29,62.235,54.481,35.485,63.56,18.257,42.688,34.671,47.201,15.996,40.689,16.824
558,13,1,0.35988,3604.3,4541.4,9.2652,27.23,42.197,2615.3,74.185,120.42,0.34742,81.598,50.507,2542.8,26.816,50.211,3023.6,23.978,61.845,88.662,330.27,94.62,77.801,62.513,54.86,35.56,61.344,18.352,42.462,39.591,47.023,16.673,40.9,15.261
559,13,1,0.36737,3602.3,4561.3,9.3787,26.789,42.641,2616.1,73.414,120.4,0.35809,81.895,48.62,2543.3,23.75,51.728,3021.6,23.042,61.943,90.555,330.66,94.371,78.14,62.555,54.75,36.096,60.164,18.667,44.166,34.04,50.532,17.377,40.642,17.441
560,13,1,0.36787,3587.4,4591.8,9.3774,27.137,42.627,2616.5,73.932,120.41,0.35982,82.155,50.627,2543.9,25.522,49.531,3022.5,22.952,62.115,93.203,331.22,94.586,78.4,62.813,54.384,36.047,60.604,18.715,43.954,39.944,45.449,18.006,41.975,17.605
561,13,1,0.30963,3549.0,4555.1,9.3477,27.095,42.168,2615.6,73.785,120.4,0.36522,82.228,49.45,2543.5,24.122,52.307,3018.0,23.225,62.302,95.567,331.83,94.398,78.195,61.105,54.46,30.304,61.323,19.102,45.029,36.48,51.873,18.11,41.727,16.941
562,13,1,0.31011,3571.9,4589.8,9.3356,26.886,42.528,2612.5,74.857,120.36,0.36272,82.079,49.584,2539.2,26.308,50.582,3016.8,22.485,62.432,96.844,331.33,94.841,77.914,60.71,54.045,30.257,62.363,18.571,45.334,36.876,47.881,18.613,40.425,18.697
563,13,1,0.33347,3554.5,4561.2,9.2653,26.768,42.278,2611.2,74.178,120.37,0.36524,81.921,50.852,2538.1,25.562,49.641,3014.7,23.597,62.518,98.282,332.31,94.594,78.295,60.779,54.805,33.003,62.576,18.699,45.322,40.607,45.704,19.1,40.98,16.03
564,13,1,0.33549,3535.7,4574.1,9.3703,26.87,42.339,2613.1,73.012,120.4,0.36109,82.106,50.316,2540.3,23.733,48.85,3017.0,23.286,62.615,101.08,332.71,94.904,78.392,61.104,54.65,32.805,59.396,18.928,45.829,39.03,43.872,19.462,40.486,16.741
565,13,1,0.3359,3535.2,4618.7,9.4105,27.259,42.126,2615.5,74.074,120.39,0.36413,82.132,49.81,2542.9,24.562,49.484,3017.2,22.308,62.668,101.81,333.17,94.557,78.298,61.28,54.275,32.895,61.511,19.241,45.117,37.54,45.34,20.006,40.829,19.051
566,13,1,0.33633,3534.0,4592.2,9.4199,26.854,42.514,2617.4,74.237,120.38,0.36535,82.094,48.653,2544.7,24.253,51.444,3018.8,22.926,62.776,103.07,334.62,94.793,78.114,61.3,54.592,32.853,61.365,19.189,44.968,34.136,49.875,20.524,41.028,17.578
