sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
453,20,1,0.2945,3701.0,4560.2,9.2985,26.841,42.592,2697.0,76.028,120.38,0.33202,79.989,49.729,2605.8,23.73,48.15,3095.9,22.508,66.119,242.79,335.64,94.48,76.8,63.649,53.873,28.534,61.725,18.776,39.622,37.302,42.253,50.809,40.792,19.339
454,20,1,0.29204,3709.3,4541.2,9.3966,26.975,42.408,2697.5,75.123,120.41,0.33176,79.997,49.188,2605.4,24.242,48.751,3095.5,22.733,66.116,244.1,335.75,94.595,77.143,63.506,54.101,28.775,61.282,18.468,39.654,35.712,43.644,50.841,42.117,18.787
455,20,1,0.23847,3724.8,4469.4,9.1791,26.955,42.257,2693.9,76.122,120.38,0.34331,79.955,50.278,2600.4,26.073,48.87,3092.3,23.664,66.135,243.5,334.87,94.362,76.901,63.639,53.589,23.27,60.832,18.411,41.166,38.917,43.919,51.043,40.741,16.601
456,20,1,0.23918,3733.7,4453.8,9.245,26.714,42.362,2691.7,75.819,120.41,0.34237,79.897,48.933,2596.4,25.123,49.902,3089.7,22.748,66.139,244.84,334.55,94.647,76.718,63.485,53.776,23.201,62.397,18.053,41.281,34.96,46.307,50.735,41.556,18.807
457,20,1,0.28591,3675.0,4438.2,9.25,27.135,42.365,2690.5,75.082,120.38,0.34578,79.998,50.302,2594.6,23.685,49.178,3088.2,23.392,66.143,244.19,333.11,94.559,77.223,63.212,53.72,28.046,62.388,18.07,41.502,38.989,44.632,50.792,40.731,17.242
458,20,1,0.28445,3662.6,4463.7,9.3108,27.268,42.427,2691.1,76.271,120.42,0.34473,80.144,49.586,2593.3,25.075,49.414,3088.3,22.622,66.222,242.85,333.05,94.671,77.067,63.425,53.415,28.189,63.359,17.988,41.629,36.882,45.179,50.908,40.855,19.074
459,20,1,0.29888,3658.9,4505.4,9.3648,27.222,42.218,2691.3,75.998,120.39,0.32323,80.058,51.049,2592.7,24.703,49.463,3088.4,23.078,66.237,242.92,333.52,94.594,76.911,63.628,53.554,29.565,59.301,17.816,39.299,41.186,45.29,50.9,41.157,18.004
460,20,1,0.29954,3690.3,4464.6,9.2911,27.077,42.344,2691.1,75.339,120.4,0.32228,80.043,51.879,2590.7,24.726,50.98,3089.2,22.377,66.237,242.82,332.38,94.674,77.138,63.087,54.043,29.499,59.934,17.293,39.416,43.628,48.803,50.908,40.811,19.665
461,20,1,0.31027,3656.3,4501.1,9.1578,27.097,42.521,2689.3,75.452,120.4,0.35949,79.97,50.438,2587.6,26.187,51.502,3088.1,23.039,66.25,242.81,330.95,94.561,76.716,63.18,53.522,30.572,61.077,16.971,43.757,39.388,50.01,50.695,40.739,18.131
462,20,1,0.31115,3665.6,4479.6,9.2048,27.07,41.959,2689.5,74.368,120.41,0.36335,79.947,51.009,2585.7,25.127,52.364,3087.2,23.498,66.213,242.4,330.87,94.86,77.268,63.02,53.778,30.485,61.368,17.058,43.286,41.071,52.006,50.641,41.355,17.009
463,20,1,0.26991,3653.9,4578.3,9.2479,26.85,42.111,2690.9,75.34,120.43,0.35859,80.223,50.789,2586.9,25.742,48.297,3089.2,22.016,66.245,240.73,330.79,94.549,77.179,63.79,54.059,26.66,60.793,16.745,43.931,40.421,42.594,50.694,41.198,20.52
464,20,1,0.26846,3700.2,4532.4,9.226,26.895,41.869,2688.3,75.139,120.4,0.36157,80.058,49.291,2582.7,24.269,51.131,3087.0,21.707,66.243,239.21,329.54,94.762,76.732,62.993,54.608,26.802,60.59,16.342,43.567,36.014,49.151,50.736,40.318,21.295
465,20,1,0.26274,3699.7,4527.4,9.142,26.543,42.176,2687.4,76.305,120.42,0.36355,79.956,49.856,2579.0,25.525,49.673,3085.6,23.323,66.22,241.04,328.97,94.567,76.728,63.459,53.668,26.026,58.852,16.188,44.107,37.675,45.778,50.48,40.025,17.478
466,20,1,0.26345,3702.7,4540.3,9.235,26.987,42.174,2686.1,75.206,120.42,0.36493,79.994,51.074,2576.2,25.035,49.827,3084.3,22.984,66.189,244.21,327.74,94.701,77.106,63.408,53.514,25.956,60.067,15.995,43.939,41.261,46.133,50.541,41.041,18.26
467,20,1,0.30963,3629.1,4502.4,9.2038,26.787,42.253,2688.4,75.139,120.43,0.34419,80.307,49.977,2578.3,25.931,49.705,3085.6,22.428,66.237,242.77,327.38,94.512,77.204,63.996,53.739,30.148,60.137,15.813,41.806,38.033,45.852,50.765,41.701,19.556
468,20,1,0.30995,3680.5,4485.4,9.2457,26.962,42.334,2685.9,75.336,120.4,0.34148,80.089,51.464,2573.1,23.834,50.0,3085.1,23.486,66.297,242.86,325.83,94.742,76.589,63.113,53.943,30.117,60.297,15.108,42.137,42.407,46.534,50.848,40.713,17.101
469,20,1,0.22625,3681.6,4444.5,9.2848,26.857,42.257,2683.7,75.359,120.4,0.34536,79.937,49.611,2568.4,27.388,49.686,3081.3,22.781,66.262,244.4,325.4,94.633,76.811,63.004,53.404,22.312,61.997,15.119,42.087,36.955,45.807,50.807,40.488,18.779
470,20,1,0.22684,3666.4,4455.1,9.2266,27.17,42.329,2683.3,75.204,120.39,0.34498,80.066,50.043,2565.9,25.413,52.095,3080.0,23.074,66.273,244.14,324.57,94.835,76.662,63.266,53.278,22.255,60.771,15.102,42.135,38.226,51.383,50.925,41.202,18.096
471,20,1,0.29126,3630.3,4475.2,9.2268,27.253,42.153,2683.1,75.253,120.39,0.33778,80.147,48.649,2564.9,24.933,51.317,3081.8,22.731,66.291,243.89,322.87,94.695,77.097,63.522,53.558,28.77,61.853,14.614,41.473,34.125,49.582,50.803,40.172,18.882
472,20,1,0.29025,3675.9,4453.1,9.2546,26.756,42.483,2683.8,76.225,120.39,0.34014,80.16,50.551,2561.5,24.43,49.683,3082.7,22.47,66.313,240.15,320.59,94.782,76.832,62.737,53.823,28.869,60.689,13.659,41.185,39.72,45.801,51.124,40.578,19.52
473,20,1,0.2673,3685.8,4448.8,9.2463,27.173,42.243,2682.3,74.79,120.42,0.34973,79.994,49.355,2558.5,25.739,48.694,3080.6,22.734,66.28,243.17,320.04,94.735,76.619,62.957,52.983,26.289,59.374,13.663,41.702,36.203,43.512,50.843,41.505,18.931
474,20,1,0.26525,3697.1,4425.6,9.2779,26.782,42.398,2682.6,74.797,120.38,0.34859,80.034,50.202,2556.6,24.89,49.597,3079.6,21.549,66.269,242.42,319.39,94.774,76.712,62.764,53.261,26.491,59.889,13.374,41.841,38.695,45.602,50.902,40.158,21.749
475,20,1,0.25017,3737.8,4484.2,9.2451,26.987,42.498,2670.3,75.25,120.36,0.33658,79.831,50.685,2559.2,24.672,50.086,3076.4,23.145,66.252,242.55,322.69,94.97,76.645,62.458,54.017,24.66,60.265,14.356,40.846,40.115,46.732,50.883,39.855,18.003
476,20,1,0.24867,3652.2,4520.0,9.4383,26.899,42.736,2663.5,74.004,120.39,0.33742,80.12,49.903,2587.4,25.401,49.412,3067.9,23.869,66.15,242.65,335.7,95.032,78.054,63.932,53.589,24.808,59.048,19.66,40.744,37.814,45.172,50.576,40.392,16.232
477,20,1,0.27291,3702.0,4456.6,9.3081,26.952,42.403,2675.4,74.035,120.41,0.347,80.99,50.537,2603.7,27.651,51.828,3075.3,23.199,66.306,241.03,338.45,94.658,78.04,62.833,53.877,27.005,61.793,21.025,41.559,39.68,50.764,50.578,40.754,17.762
478,20,1,0.27195,3681.1,4446.2,9.2923,26.837,42.623,2682.3,74.361,120.44,0.34652,81.49,49.294,2610.7,26.271,51.986,3082.6,23.719,66.528,241.82,338.07,94.564,78.315,63.193,54.001,27.099,62.023,20.908,41.617,36.022,51.131,50.351,41.492,16.432
479,20,1,0.23708,3690.4,4521.4,9.3111,26.93,42.304,2681.7,75.042,120.41,0.35852,81.486,49.266,2609.0,25.671,49.362,3085.0,23.59,66.736,239.05,337.61,94.483,77.77,63.178,53.635,23.285,60.715,20.717,43.263,35.94,45.057,50.433,40.973,16.708
480,20,1,0.23948,3700.3,4516.5,9.2804,27.298,42.483,2678.7,74.485,120.42,0.35518,81.064,50.476,2605.6,25.945,49.676,3080.1,23.941,66.794,239.22,337.62,94.596,77.074,63.006,53.693,23.048,59.033,20.843,43.67,39.501,45.783,50.256,41.405,15.899
481,20,1,0.24351,3696.0,4476.1,9.3285,26.824,42.123,2673.7,75.017,120.39,0.34888,80.596,48.83,2600.5,25.784,49.495,3076.1,23.788,66.684,239.27,337.49,94.667,76.982,62.922,53.293,23.439,59.698,20.21,41.224,34.657,45.366,50.424,40.291,16.284
482,20,1,0.24256,3672.3,4469.4,9.4222,26.728,42.603,2671.6,74.775,120.41,0.34903,80.308,50.991,2597.0,27.063,49.933,3073.8,23.721,66.509,239.37,337.98,94.726,76.955,63.33,53.374,23.532,60.778,20.278,41.205,41.017,46.379,50.413,40.576,16.471
483,20,1,0.26401,3620.8,4489.6,9.3365,26.673,42.261,2676.6,75.206,120.38,0.34327,80.563,50.747,2602.1,26.692,51.481,3075.0,22.878,66.418,239.77,338.55,94.737,77.365,62.754,53.259,25.911,62.088,20.816,41.391,40.299,49.962,50.378,40.362,18.436
484,20,1,0.26502,3634.9,4474.1,9.4296,27.104,42.654,2678.2,74.057,120.39,0.34408,80.669,49.2,2602.8,24.89,52.182,3078.8,23.506,66.389,240.66,338.14,94.754,77.675,62.511,53.445,25.812,60.593,20.859,41.294,35.744,51.585,50.296,40.718,16.909
485,20,1,0.27086,3656.2,4488.5,9.4077,26.719,42.273,2683.6,75.137,120.39,0.34502,80.942,51.986,2607.4,23.986,51.24,3083.7,23.708,66.46,240.15,338.2,94.715,77.855,62.865,53.555,26.466,60.699,20.495,41.002,43.945,49.403,50.335,41.022,16.373
486,20,1,0.2717,3662.1,4462.4,9.3816,26.958,42.283,2685.2,74.784,120.4,0.34669,80.978,49.305,2607.6,25.508,49.361,3086.4,23.415,66.533,236.3,337.9,94.515,77.368,62.763,53.867,26.383,63.111,20.392,40.799,36.054,45.054,50.331,40.901,17.07
487,20,1,0.2847,3778.1,4477.9,9.4057,27.269,42.359,2685.4,74.682,120.46,0.34809,80.674,48.658,2607.4,25.167,49.459,3087.1,23.102,66.483,238.33,337.87,94.435,77.192,63.898,53.215,27.505,62.296,20.142,41.384,34.149,45.281,49.995,42.849,17.822
488,20,1,0.28354,3720.6,4453.1,9.2341,26.929,42.422,2683.1,74.571,120.4,0.34578,80.391,49.229,2602.7,25.685,51.998,3084.7,23.347,66.394,238.09,337.28,94.283,77.11,64.887,53.512,27.62,64.561,19.686,41.666,35.831,51.158,49.87,40.949,17.261
489,20,1,0.29262,3748.0,4452.3,9.3506,27.073,42.271,2683.8,74.973,120.42,0.34766,80.438,51.18,2602.5,24.223,49.071,3084.3,22.12,66.316,238.09,337.59,94.297,77.351,64.397,53.555,28.878,60.778,19.742,41.573,41.572,44.385,49.727,42.681,20.152
490,20,1,0.29357,3758.9,4494.8,9.4112,26.773,42.205,2683.0,74.73,120.41,0.34604,80.363,50.272,2599.8,24.831,48.864,3084.1,23.676,66.249,237.36,337.19,94.327,77.114,64.209,53.047,28.785,61.984,19.257,41.77,38.9,43.904,49.65,41.753,16.483
491,20,1,0.25608,3663.9,4481.9,9.4147,26.947,42.317,2683.3,74.458,120.41,0.33949,80.408,50.263,2599.5,25.088,52.202,3082.1,22.879,66.19,238.43,337.07,94.421,77.577,62.715,53.827,25.254,62.879,19.575,40.463,38.874,51.63,49.772,41.888,18.34
492,20,1,0.25669,3665.9,4479.6,9.3944,26.976,42.314,2686.0,74.786,120.39,0.33654,80.497,50.649,2600.3,26.483,48.855,3083.8,23.258,66.214,238.29,337.11,94.551,77.459,62.679,53.854,25.193,61.366,19.616,40.823,40.009,43.883,49.796,41.051,17.433
493,20,1,0.22599,3680.0,4425.4,9.4892,26.916,42.703,2685.2,74.391,120.38,0.3549,80.443,49.403,2597.5,24.728,50.376,3083.6,22.453,66.233,239.21,336.63,94.558,77.433,62.099,53.637,22.344,63.038,19.23,42.615,36.342,47.403,49.726,40.981,19.34
494,20,1,0.22664,3627.4,4468.6,9.3734,27.167,42.3,2688.2,74.72,120.41,0.35731,80.545,49.824,2596.9,24.116,49.127,3085.3,22.987,66.255,237.81,336.17,94.608,77.338,63.004,53.119,22.28,63.188,18.996,42.32,37.582,44.513,49.861,41.233,18.059
495,20,1,0.2271,3629.2,4487.2,9.267,26.59,42.439,2689.3,74.192,120.39,0.34746,80.439,50.282,2594.9,26.382,49.51,3085.7,23.064,66.262,239.02,335.56,94.75,77.219,61.701,53.639,22.412,61.372,18.296,41.428,38.93,45.4,49.762,40.589,17.884
496,20,1,0.22877,3602.5,4482.3,9.5203,26.877,42.399,2687.7,74.58,120.39,0.34515,79.989,48.568,2588.9,24.952,51.088,3085.0,22.668,66.177,239.07,334.06,94.787,76.87,62.159,53.698,22.247,62.205,17.572,41.711,33.887,49.052,49.553,40.354,18.877
497,20,1,0.22802,3675.2,4490.0,9.3793,26.539,42.22,2692.7,74.228,120.4,0.3485,80.042,51.342,2592.0,23.689,49.872,3088.4,24.054,66.055,239.16,334.16,94.733,77.372,62.797,53.83,22.411,61.246,17.395,41.867,42.048,46.238,49.473,41.028,15.561
498,20,1,0.2276,3657.0,4531.6,9.4722,26.834,42.433,2695.3,74.375,120.4,0.35057,80.128,50.864,2591.0,24.242,50.205,3092.5,23.474,65.994,240.39,332.9,94.668,77.27,63.112,53.331,22.452,62.502,17.045,41.615,40.643,47.009,49.289,40.467,16.94
499,20,1,0.24921,3662.3,4460.5,9.5233,26.836,42.057,2697.8,75.302,120.41,0.34113,80.08,51.792,2588.8,25.059,50.988,3094.3,22.456,66.008,238.93,331.25,94.507,77.109,63.38,53.134,25.138,60.009,16.565,40.621,43.373,48.82,49.344,41.819,19.368
500,20,1,0.25165,3668.5,4461.5,9.5211,26.956,42.249,2699.7,75.309,120.4,0.33945,80.065,50.717,2587.4,25.215,50.41,3096.0,23.22,65.995,236.75,329.58,94.508,77.13,63.273,53.123,24.899,59.793,15.873,40.826,40.21,47.484,49.464,40.789,17.551
501,20,1,0.2053,3670.8,4467.8,9.381,26.881,42.265,2700.9,73.446,120.38,0.34181,80.036,51.766,2583.3,25.538,49.518,3096.4,23.923,65.986,237.0,328.36,94.391,76.954,62.872,53.464,20.076,61.952,15.302,41.012,43.297,45.419,49.339,41.159,15.893
502,20,1,0.20557,3665.0,4516.7,9.4621,26.461,42.218,2701.5,75.14,120.4,0.34297,79.884,52.109,2578.8,24.603,49.209,3096.4,21.618,65.947,238.96,326.43,94.645,76.87,62.971,52.879,20.049,60.242,14.541,40.87,44.305,44.703,49.079,41.078,21.377
503,20,1,0.21407,3666.0,4554.5,9.4663,26.878,42.548,2692.0,74.834,120.36,0.34222,79.656,50.177,2579.9,26.661,49.218,3093.6,22.22,65.883,235.58,327.98,94.801,76.936,61.977,53.382,21.153,63.542,15.423,41.219,38.621,44.724,49.298,40.171,19.98
504,20,1,0.21474,3623.9,4544.0,9.439,27.0,42.38,2685.2,73.29,120.35,0.34648,79.865,48.941,2608.4,25.397,48.943,3085.4,24.004,65.825,238.14,340.07,95.018,77.873,62.703,53.508,21.086,64.211,20.75,40.7,34.984,44.088,48.993,40.418,15.72
505,20,1,0.21442,3652.0,4510.9,9.4009,27.244,42.453,2695.1,74.133,120.4,0.35503,80.436,51.94,2623.8,25.232,50.36,3091.7,24.27,65.885,236.0,341.76,94.73,78.233,62.256,53.869,20.995,62.618,22.47,42.612,43.811,47.367,49.1,40.784,15.031
506,20,1,0.21283,3626.4,4552.8,9.6381,26.837,42.462,2702.5,74.494,120.4,0.35788,80.886,49.543,2631.2,26.282,50.758,3100.4,23.27,66.047,235.46,342.63,94.597,78.246,62.696,53.367,21.152,60.769,22.067,42.264,36.756,48.289,49.11,40.76,17.344
507,20,1,0.22877,3703.0,4423.2,9.6001,26.64,42.068,2707.6,74.054,120.46,0.36172,81.059,49.461,2636.9,25.111,49.823,3104.9,22.39,66.192,235.34,342.54,94.332,78.356,62.92,54.092,22.71,60.859,22.144,43.211,36.513,46.125,49.044,41.839,19.364
508,20,1,0.22867,3700.1,4482.7,9.4776,26.972,42.273,2705.5,74.092,120.43,0.36375,80.668,49.52,2633.2,26.268,49.336,3104.2,22.862,66.292,233.53,342.67,94.429,77.43,62.97,53.38,22.72,62.47,21.907,42.964,36.688,44.998,49.129,41.581,18.28
509,20,1,0.25482,3627.1,4511.5,9.4987,27.253,42.347,2704.7,74.667,120.41,0.34312,80.321,50.893,2633.6,25.704,51.041,3101.8,22.839,66.198,236.26,343.19,94.523,77.463,62.831,54.184,24.793,60.448,22.637,40.809,40.727,48.944,48.817,41.316,18.335
510,20,1,0.25408,3667.4,4535.3,9.4118,26.677,42.622,2705.9,73.998,120.38,0.34588,80.145,49.764,2635.1,25.195,51.582,3102.2,22.84,66.089,234.95,343.88,94.559,77.22,62.137,53.9,24.866,63.365,22.443,40.473,37.406,50.196,48.869,41.168,18.356
511,20,1,0.18895,3702.9,4513.4,9.5195,26.945,42.351,2707.5,74.84,120.43,0.33854,80.062,50.407,2636.6,23.714,49.248,3102.6,22.957,65.988,234.16,344.25,94.489,77.368,63.574,53.738,18.853,63.198,22.81,38.852,39.297,44.793,48.83,41.87,18.068
512,20,1,0.18934,3696.4,4510.4,9.5647,26.85,42.418,2708.6,75.41,120.42,0.33301,80.032,48.639,2637.4,25.179,51.681,3104.6,22.854,65.934,233.78,344.44,94.385,77.319,63.685,53.774,18.815,60.278,22.773,39.527,34.094,50.425,48.786,42.087,18.31
513,20,1,0.22749,3690.7,4510.6,9.6233,26.936,42.278,2710.9,74.027,120.42,0.31867,80.055,51.475,2639.5,25.583,50.714,3105.6,23.511,65.875,234.77,344.51,94.313,77.29,63.295,53.97,22.383,62.032,22.859,37.081,42.44,48.186,48.62,41.14,16.746
514,20,1,0.22692,3691.4,4446.2,9.4831,26.755,42.417,2712.5,74.662,120.4,0.31499,79.999,49.909,2640.3,24.967,48.082,3107.2,22.942,65.827,234.71,344.37,94.47,77.271,63.283,54.74,22.44,63.086,22.544,37.531,37.833,42.095,48.548,42.082,18.1
515,20,1,0.19451,3646.6,4521.6,9.3659,26.891,42.295,2714.0,75.783,120.41,0.31914,80.038,50.887,2641.8,24.443,49.562,3106.8,23.805,65.793,235.03,344.58,94.382,77.618,62.838,54.043,19.076,63.035,23.13,37.33,40.711,45.519,48.443,40.791,16.02
516,20,1,0.19271,3612.9,4515.3,9.5879,26.601,42.343,2714.4,74.621,120.4,0.32066,79.983,51.147,2641.9,25.877,48.328,3108.7,22.373,65.814,234.03,344.96,94.497,77.241,63.418,54.118,19.254,63.341,22.622,37.145,41.474,42.665,48.161,41.508,19.436
517,20,1,0.15559,3691.1,4516.5,9.5007,27.248,41.953,2712.9,75.181,120.38,0.31815,79.761,49.861,2641.4,25.86,50.069,3107.7,22.559,65.734,234.48,344.46,94.452,77.077,62.506,53.848,15.257,64.031,23.131,37.751,37.691,46.693,47.921,40.555,19.027
518,20,1,0.15408,3696.0,4498.5,9.3658,27.045,42.433,2714.3,74.84,120.42,0.32242,79.738,50.629,2642.4,25.891,50.08,3108.3,24.626,65.66,234.49,344.1,94.631,77.158,62.42,54.064,15.405,63.159,22.775,37.231,39.951,46.719,47.723,41.562,14.119
519,20,1,0.17056,3660.8,4502.2,9.4492,26.876,42.578,2716.0,75.366,120.4,0.33279,79.749,50.536,2642.9,25.471,50.876,3109.7,23.539,65.608,234.24,344.55,94.51,77.363,63.426,53.649,16.471,62.046,22.683,39.808,39.679,48.562,47.549,40.575,16.688
520,20,1,0.17024,3667.9,4484.8,9.462,27.149,42.386,2719.2,74.852,120.42,0.33522,79.991,49.863,2645.6,24.913,49.924,3111.8,23.011,65.567,231.31,344.43,94.408,77.608,63.306,53.858,16.502,63.479,23.228,39.512,37.698,46.358,47.614,41.967,17.904
521,20,1,0.17752,3653.3,4527.3,9.5258,26.983,42.319,2720.3,74.651,120.39,0.31965,80.02,50.493,2647.2,24.446,51.488,3115.0,22.813,65.631,231.78,344.07,94.494,77.419,63.517,54.987,17.297,62.465,22.779,38.096,39.55,49.977,47.316,40.696,18.373
522,20,1,0.17739,3666.1,4531.0,9.4675,27.172,42.625,2718.9,74.688,120.4,0.32105,79.689,50.952,2644.5,25.951,50.053,3115.1,22.671,65.589,230.13,344.02,94.578,76.971,63.297,54.943,17.309,61.512,22.284,37.926,40.901,46.657,47.242,42.041,18.758
523,20,1,0.20252,3682.4,4474.1,9.4202,26.95,42.609,2720.6,74.428,120.39,0.33794,79.68,50.582,2645.7,25.314,49.228,3114.5,23.178,65.511,229.2,343.9,94.416,77.38,63.088,53.947,19.904,60.205,22.74,39.813,39.813,44.748,47.111,40.586,17.537
524,20,1,0.20388,3670.0,4480.9,9.3351,27.01,42.588,2720.4,74.958,120.4,0.336,79.659,51.071,2645.6,25.168,49.893,3115.7,24.657,65.46,228.26,344.01,94.603,77.327,63.301,53.866,19.769,62.994,22.34,40.05,41.252,46.286,46.98,41.84,14.024
525,20,1,0.15911,3634.4,4583.3,9.4194,26.522,42.533,2723.7,75.27,120.39,0.33532,79.881,48.915,2648.5,25.359,49.915,3117.0,23.305,65.452,228.31,344.01,94.444,77.682,63.226,54.079,15.73,64.438,22.441,39.266,34.907,46.337,46.762,41.887,17.198
526,20,1,0.16,3677.1,4554.1,9.4215,26.379,42.483,2725.3,74.648,120.4,0.3362,79.856,51.219,2649.7,25.088,51.0,3117.6,23.054,65.435,223.7,343.77,94.564,76.998,62.492,54.428,15.643,61.102,22.525,39.159,41.689,48.848,46.283,40.932,17.829
527,20,1,0.14997,3695.8,4562.6,9.3457,26.827,42.353,2725.3,74.083,120.4,0.3349,79.768,48.533,2649.3,24.485,48.367,3116.9,22.39,65.391,223.35,343.58,94.431,77.207,63.394,54.09,14.564,61.383,22.732,40.325,33.782,42.755,45.808,42.071,19.394
528,20,1,0.15087,3694.6,4550.5,9.4386,26.587,42.214,2720.7,75.335,120.36,0.33884,79.573,50.225,2643.9,25.386,48.73,3115.8,22.538,65.336,223.47,342.66,94.503,76.881,63.414,54.235,14.476,63.051,21.975,39.844,38.763,43.595,45.294,40.508,19.074
529,20,1,0.16595,3701.8,4596.9,9.424,26.867,42.376,2721.8,75.354,120.41,0.30639,79.483,50.608,2643.9,26.361,49.983,3117.2,23.478,65.222,222.7,342.32,94.473,77.073,63.135,53.977,16.354,64.416,21.973,35.42,39.89,46.494,44.867,41.816,16.855
530,20,1,0.16522,3677.0,4544.7,9.4374,26.711,42.425,2722.9,74.786,120.38,0.30616,79.608,49.948,2645.1,25.342,50.723,3118.6,22.439,65.161,219.57,341.93,94.511,77.005,63.563,54.602,16.426,62.029,21.502,35.448,37.946,48.207,44.651,40.554,19.325
531,20,1,0.18732,3658.1,4515.5,9.3044,26.649,42.409,2724.3,75.11,120.4,0.30731,79.659,50.769,2646.0,23.649,50.305,3119.2,23.088,65.096,218.49,341.68,94.418,77.221,64.198,53.888,18.434,62.609,21.765,36.017,40.363,47.241,44.4,41.415,17.773
532,20,1,0.18573,3699.6,4465.1,9.3636,26.426,41.98,2724.3,75.284,120.39,0.3033,79.749,49.526,2645.1,24.044,49.127,3119.5,21.361,65.071,219.78,341.52,94.471,77.178,63.483,54.491,18.59,62.605,21.633,36.507,36.704,44.514,43.854,40.771,21.873
533,20,1,0.21266,3693.4,4599.3,9.3698,26.896,42.059,2724.4,75.884,120.41,0.33178,79.621,51.165,2645.0,25.543,49.269,3118.6,22.492,65.044,216.09,341.38,94.409,76.703,63.511,54.059,21.177,63.05,21.531,39.196,41.528,44.842,43.754,41.537,19.232
534,20,1,0.21229,3692.4,4550.3,9.3236,26.828,42.351,2722.0,75.158,120.38,0.33053,79.439,49.26,2640.5,24.427,50.327,3117.3,22.516,64.958,216.43,341.08,94.555,76.833,63.528,54.646,21.213,60.666,21.484,39.348,35.924,47.291,43.301,40.989,19.189
535,20,1,0.15885,3603.4,4461.9,9.3123,26.659,42.153,2722.2,75.478,120.39,0.30476,79.506,47.709,2641.1,26.159,50.951,3114.5,21.568,64.888,216.31,340.66,94.728,76.851,62.368,54.349,15.691,59.394,21.588,36.279,31.357,48.735,42.892,41.246,21.449
536,20,1,0.15837,3655.9,4488.1,9.4237,26.865,41.753,2721.2,76.356,120.36,0.30401,79.505,50.685,2638.8,23.82,49.207,3114.5,23.173,64.855,214.21,340.21,94.808,76.979,61.465,54.036,15.738,61.887,21.405,36.371,40.115,44.7,42.58,39.989,17.633
537,20,1,0.25564,3687.2,4492.6,9.394,27.003,42.416,2722.2,75.419,120.41,0.32714,79.436,49.912,2637.9,24.271,49.562,3118.8,22.896,64.746,211.04,339.18,94.695,76.548,63.766,53.822,25.457,61.722,20.553,38.73,37.84,45.521,42.412,41.925,18.344
538,20,1,0.25783,3690.6,4499.6,9.414,26.824,42.446,2721.5,74.833,120.42,0.32644,79.316,48.264,2637.3,24.774,49.987,3117.9,23.287,64.675,210.57,339.53,94.625,76.942,63.708,53.739,25.241,60.266,20.692,38.814,32.991,46.504,42.008,40.716,17.417
539,20,1,0.21562,3663.6,4578.8,9.4356,26.507,42.241,2724.7,74.594,120.4,0.32878,79.614,50.064,2639.3,24.855,49.086,3119.1,23.549,64.607,209.06,339.15,94.61,77.16,63.463,53.904,21.205,59.074,20.543,38.454,38.288,44.418,41.697,41.109,16.77
540,20,1,0.21445,3684.7,4533.3,9.4061,26.911,41.982,2722.6,75.553,120.42,0.32633,79.588,51.897,2636.8,24.09,50.789,3119.3,22.311,64.609,208.85,338.69,94.59,77.171,63.099,54.448,21.32,61.698,20.297,38.752,43.684,48.36,41.271,41.858,19.717
541,20,1,0.21959,3667.1,4469.4,9.2779,26.572,42.213,2719.9,75.061,120.41,0.3209,79.252,51.614,2632.2,24.963,50.825,3117.3,23.335,64.557,208.8,337.91,94.671,76.073,63.958,54.083,21.398,60.56,19.81,38.686,42.849,48.443,41.441,40.836,17.388
542,20,1,0.21926,3687.3,4463.5,9.1848,26.882,42.321,2721.2,75.935,120.43,0.32367,79.382,50.257,2632.7,24.065,50.343,3116.1,22.601,64.474,209.55,337.91,94.543,77.1,63.611,54.154,21.431,62.54,20.084,38.348,38.856,47.328,41.204,41.325,19.078
543,20,1,0.24563,3733.9,4559.2,9.3059,26.879,42.371,2722.8,74.541,120.4,0.31336,79.573,49.812,2632.5,24.6,50.091,3119.6,22.958,64.491,208.05,336.75,94.632,76.534,63.774,54.573,24.003,59.301,19.637,36.98,37.548,46.745,41.162,41.034,18.267
544,20,1,0.24418,3710.3,4560.7,9.2563,27.077,42.112,2721.3,75.603,120.39,0.31547,79.517,49.315,2629.9,24.733,49.275,3118.5,23.295,64.497,206.69,335.98,94.461,77.105,64.181,54.555,24.145,60.37,19.381,36.722,36.085,44.855,41.107,41.72,17.439
545,20,1,0.25676,3643.2,4519.8,9.2667,26.961,42.392,2720.7,76.33,120.41,0.30832,79.628,50.446,2628.1,24.216,50.45,3118.5,22.516,64.509,205.12,335.47,94.514,76.864,63.109,53.981,25.26,60.073,18.89,37.006,39.413,47.576,41.069,41.132,19.303
546,20,1,0.25566,3652.1,4518.2,9.1654,27.034,41.818,2720.1,74.971,120.37,0.30928,79.675,50.773,2626.0,25.114,50.709,3118.0,23.076,64.566,204.03,334.82,94.764,77.097,62.955,53.999,25.368,59.274,19.025,36.889,40.374,48.174,41.009,40.867,17.953
