sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
455,19,1,0.25374,3611.9,4560.4,9.3375,27.458,42.734,2706.2,75.398,120.39,0.34668,79.916,49.687,2632.9,25.41,49.201,3104.3,22.916,65.583,226.08,341.53,94.603,77.27,62.215,54.11,25.537,62.314,23.019,41.195,37.18,44.686,46.286,41.065,18.199
456,19,1,0.2561,3592.1,4519.9,9.4018,26.307,42.128,2708.2,75.324,120.4,0.34891,79.849,51.0,2637.5,26.103,49.952,3101.8,23.159,65.495,226.01,342.58,94.959,77.076,62.557,54.594,25.305,58.798,21.062,40.924,41.042,46.422,46.318,41.778,17.655
457,19,1,0.23994,3678.2,4525.2,9.3413,26.526,42.307,2708.0,75.718,120.38,0.33932,79.902,50.671,2638.6,26.406,48.303,3104.4,22.818,65.44,226.66,341.88,94.608,77.249,62.759,53.777,23.224,62.117,21.953,40.735,40.074,42.608,46.162,39.278,18.457
458,19,1,0.23674,3659.0,4522.0,9.3095,27.421,41.621,2712.1,75.364,120.43,0.34198,80.083,50.076,2642.2,24.423,48.884,3104.7,23.097,65.427,225.62,342.56,94.739,77.456,63.091,53.814,23.54,62.696,21.415,40.411,38.323,43.951,46.156,41.886,17.774
459,19,1,0.28141,3647.3,4526.0,9.2914,27.328,42.106,2713.2,74.618,120.41,0.32097,80.185,49.9,2642.5,24.83,51.82,3108.4,24.025,65.437,226.19,342.33,94.498,77.269,63.166,54.384,27.621,61.81,21.798,38.207,37.807,50.745,46.003,41.165,15.574
460,19,1,0.27957,3636.4,4558.8,9.3006,27.409,42.725,2710.1,74.651,120.4,0.32334,79.937,48.47,2637.8,25.34,49.669,3110.2,22.53,65.461,226.59,341.61,94.651,77.228,63.355,53.991,27.801,60.643,23.552,37.917,33.599,45.769,45.864,41.396,19.128
461,19,1,0.2451,3707.0,4536.2,9.2793,27.18,42.58,2710.0,75.603,120.43,0.34106,79.949,49.879,2638.2,24.536,49.97,3108.4,22.914,65.434,223.47,341.76,94.449,77.383,63.081,53.535,23.762,63.126,23.158,40.205,37.745,46.463,46.486,41.435,18.205
462,19,1,0.24214,3654.2,4506.0,9.3317,26.898,42.707,2710.9,74.619,120.44,0.33693,80.169,51.735,2640.4,23.691,50.319,3108.6,23.287,65.477,226.57,341.8,94.537,77.526,63.99,53.897,24.052,60.943,23.351,40.708,43.206,47.272,46.301,42.157,17.289
463,19,1,0.26383,3709.6,4491.0,9.3372,27.337,42.084,2711.5,75.382,120.44,0.33862,80.193,51.028,2639.7,25.355,48.077,3107.4,22.699,65.514,224.32,342.21,94.328,77.211,63.208,53.771,26.043,60.109,22.943,40.291,41.125,42.083,46.591,42.382,18.692
464,19,1,0.26324,3714.6,4488.7,9.2853,27.136,42.152,2708.0,75.605,120.41,0.33926,80.042,49.052,2636.6,24.815,48.185,3105.5,22.893,65.527,224.02,341.52,94.709,77.167,63.122,53.799,26.101,59.411,23.028,40.213,35.309,42.333,46.707,41.33,18.243
465,19,1,0.22674,3641.7,4561.2,9.281,26.569,42.206,2707.2,75.249,120.42,0.34977,80.012,50.72,2637.9,24.747,49.962,3100.1,23.277,65.498,223.32,342.98,94.396,77.267,63.321,54.778,22.306,60.16,21.404,41.442,40.219,46.446,46.86,42.153,17.332
466,19,1,0.22537,3643.9,4623.4,9.3102,26.225,42.5,2702.4,75.889,120.34,0.34916,79.896,50.581,2631.0,24.552,49.657,3103.3,22.559,65.484,222.38,341.14,94.77,77.264,63.283,54.034,22.441,60.316,22.772,41.516,39.81,45.739,46.922,39.355,19.046
467,19,1,0.22932,3667.8,4523.9,9.3317,26.367,42.641,2704.7,75.268,120.44,0.33584,79.94,47.56,2634.6,26.365,51.053,3099.3,22.71,65.451,227.43,342.14,94.562,77.155,63.416,53.096,22.752,61.461,21.375,39.38,30.92,48.971,46.515,41.728,18.714
468,19,1,0.22965,3689.1,4457.2,9.3699,27.569,42.079,2706.0,75.06,120.38,0.33541,80.162,49.066,2634.3,23.557,50.471,3101.5,23.687,65.455,225.95,341.52,94.633,77.553,63.05,53.894,22.72,62.71,22.009,39.433,35.352,47.625,46.689,41.104,16.354
469,19,1,0.21514,3682.6,4533.3,9.3745,27.516,42.276,2705.5,75.191,120.42,0.33469,80.242,47.927,2633.2,24.613,50.328,3103.8,22.712,65.523,223.44,340.64,94.48,77.177,62.366,54.257,21.348,62.482,22.593,40.179,31.999,47.293,46.95,42.34,18.674
470,19,1,0.21553,3661.8,4496.4,9.3015,27.373,42.22,2703.0,75.254,120.36,0.34002,79.97,50.671,2631.1,24.741,48.65,3101.5,23.631,65.533,223.64,340.82,94.881,77.032,62.724,54.699,21.309,62.873,22.08,39.528,40.076,43.409,46.972,39.525,16.522
471,19,1,0.18776,3655.9,4557.0,9.3806,27.674,42.483,2700.6,75.134,120.47,0.34709,79.92,49.184,2628.2,25.277,50.773,3101.2,23.021,65.478,223.3,340.25,94.532,77.269,62.96,54.195,18.735,60.634,23.295,41.716,35.698,48.322,47.721,42.305,17.966
472,19,1,0.19052,3659.3,4519.8,9.3338,27.074,42.621,2700.2,74.893,120.35,0.34619,80.035,50.514,2627.7,24.303,50.258,3101.4,21.629,65.493,227.77,339.61,94.853,77.399,62.903,54.641,18.463,62.81,22.977,41.826,39.614,47.131,47.656,39.313,21.264
473,19,1,0.25818,3655.9,4527.8,9.2808,27.325,42.239,2703.2,76.262,120.43,0.34394,80.265,52.171,2631.4,24.34,50.277,3103.0,22.757,65.623,230.98,339.9,94.326,77.526,63.864,54.574,25.447,61.86,23.22,41.3,44.49,47.175,47.697,41.719,18.562
474,19,1,0.25688,3731.9,4558.7,9.3485,27.235,42.161,2706.2,75.197,120.39,0.34559,80.357,48.974,2634.9,26.539,48.919,3103.7,23.219,65.761,231.92,339.91,94.723,77.508,62.557,54.203,25.576,62.404,22.214,41.099,35.081,44.032,47.932,40.871,17.451
475,19,1,0.2734,3608.1,4493.4,9.404,27.073,42.357,2704.1,75.407,120.43,0.35353,80.293,49.865,2632.1,26.19,50.735,3105.1,22.326,65.826,231.38,339.65,94.353,77.507,63.159,54.487,26.916,63.627,23.257,42.405,37.704,48.235,48.299,41.749,19.571
476,19,1,0.27346,3648.6,4539.6,9.4687,26.319,42.263,2704.9,75.424,120.39,0.35323,80.279,50.069,2634.0,26.276,50.252,3102.6,22.84,65.845,231.2,339.98,94.823,77.412,62.463,53.933,26.91,60.795,22.455,42.441,38.303,47.117,47.749,41.312,18.357
477,19,1,0.30117,3706.2,4483.2,9.3223,27.282,42.82,2704.4,75.386,120.4,0.3462,80.211,49.893,2631.9,24.925,49.235,3105.4,22.794,65.856,231.82,339.6,94.419,77.549,62.883,54.145,29.561,61.593,22.722,41.748,37.786,44.763,47.627,40.633,18.453
478,19,1,0.30244,3706.3,4476.2,9.3873,26.309,42.392,2708.0,75.461,120.43,0.34899,80.33,49.61,2637.7,26.008,50.943,3103.1,22.456,65.884,233.03,340.85,94.668,77.513,62.881,54.228,29.437,58.792,20.666,41.407,36.952,48.715,47.454,41.984,19.251
479,19,1,0.26231,3647.7,4570.5,9.3262,27.427,42.454,2705.6,75.113,120.4,0.34591,80.401,50.062,2632.2,24.921,48.772,3106.4,22.975,65.931,232.31,339.65,94.399,77.469,62.473,54.475,25.664,60.487,22.182,40.177,38.282,43.693,47.447,41.317,17.999
480,19,1,0.26148,3675.1,4549.3,9.2083,26.669,42.49,2701.7,75.758,120.35,0.34567,80.06,49.093,2631.4,24.095,49.003,3102.9,21.038,65.887,231.27,340.25,94.898,76.971,62.001,54.729,25.746,63.441,21.541,40.207,35.432,44.227,47.472,40.232,22.659
481,19,1,0.23403,3669.5,4526.0,9.2428,26.248,42.344,2702.6,75.021,120.38,0.32106,79.867,50.866,2632.1,24.492,49.905,3098.5,22.556,65.782,233.64,340.87,94.55,76.997,63.075,53.993,22.984,62.154,21.113,38.11,40.648,46.313,47.709,39.88,19.082
482,19,1,0.23329,3693.6,4516.4,9.3507,27.563,42.419,2699.4,75.3,120.38,0.32161,79.862,52.181,2626.6,25.5,49.685,3103.3,22.739,65.714,231.85,338.78,94.676,77.123,62.66,54.108,23.057,58.744,22.55,38.043,44.518,45.805,48.033,40.499,18.653
483,19,1,0.28305,3635.1,4534.5,9.259,27.469,42.274,2705.0,75.535,120.38,0.32749,80.08,51.074,2634.1,26.244,50.171,3101.3,23.445,65.74,233.0,340.61,94.543,77.194,62.715,54.509,27.723,62.188,20.774,39.89,41.261,46.931,48.092,40.414,16.975
484,19,1,0.28095,3603.0,4551.1,9.1829,27.76,41.767,2708.0,75.455,120.42,0.33329,80.307,49.611,2635.7,25.367,49.944,3103.7,23.672,65.748,233.25,340.49,94.589,77.414,63.268,54.31,27.931,62.302,21.352,39.183,36.954,46.404,48.227,41.731,16.405
485,19,1,0.25294,3680.9,4566.5,9.2438,27.44,42.7,2703.1,75.403,120.4,0.33396,80.131,50.366,2630.0,25.115,50.045,3106.0,22.67,65.797,230.9,339.22,94.552,77.136,63.676,54.004,25.097,60.515,22.582,41.167,39.177,46.638,48.591,41.312,18.801
486,19,1,0.25348,3710.1,4552.9,9.2502,26.447,42.302,2704.0,74.778,120.43,0.34281,80.093,49.952,2632.8,23.857,50.622,3100.7,22.872,65.829,233.59,340.45,94.646,77.115,63.174,54.167,25.044,62.063,20.252,40.087,37.958,47.973,48.15,41.867,18.334
487,19,1,0.2922,3678.4,4449.0,9.1649,27.376,42.377,2703.2,74.619,120.41,0.34248,80.222,49.862,2632.6,24.876,50.625,3099.1,22.529,65.817,230.91,340.33,94.439,77.488,62.247,52.734,28.502,61.05,21.021,40.875,37.693,47.981,48.391,41.267,19.122
488,19,1,0.29037,3635.9,4428.1,9.3747,26.927,42.112,2702.1,75.027,120.37,0.34245,80.275,49.468,2631.6,28.398,49.553,3098.3,21.912,65.856,233.82,340.63,94.871,77.529,62.978,52.984,28.681,60.522,21.108,40.879,36.535,45.501,48.131,40.666,20.575
489,19,1,0.24908,3647.3,4509.2,9.3454,26.102,42.513,2700.1,75.037,120.43,0.33925,80.171,50.294,2629.7,24.87,49.004,3097.4,22.738,65.842,229.89,340.43,94.604,77.084,62.484,54.361,24.122,61.211,21.116,39.888,38.965,44.23,48.48,41.755,18.65
490,19,1,0.24744,3638.4,4560.2,9.2468,27.79,42.002,2700.7,75.237,120.4,0.33645,80.151,49.897,2628.9,25.074,51.802,3096.8,22.743,65.849,230.85,340.66,94.836,77.13,62.637,53.75,24.284,60.497,21.319,40.229,37.796,50.704,48.395,40.561,18.638
491,19,1,0.2345,3689.7,4496.9,9.2477,26.49,41.874,2700.3,75.547,120.42,0.35462,80.161,51.063,2629.7,25.003,49.156,3094.5,23.451,65.82,231.49,340.62,94.692,77.03,62.19,53.983,22.937,59.455,20.952,42.358,41.228,44.581,48.532,40.79,16.967
492,19,1,0.23447,3674.8,4525.3,9.3563,27.031,42.163,2700.3,74.28,120.42,0.35431,80.244,51.098,2629.9,26.306,49.373,3094.1,22.443,65.821,231.86,340.64,94.939,77.457,62.446,53.643,22.94,62.107,20.962,42.395,41.33,45.083,48.582,41.51,19.33
493,19,1,0.29156,3689.1,4504.4,9.2333,27.692,42.164,2701.2,75.049,120.42,0.35117,80.284,50.756,2629.8,24.932,49.452,3097.3,23.304,65.834,233.41,340.15,94.503,77.139,63.877,54.212,28.31,60.517,21.255,41.521,40.325,45.266,48.53,41.147,17.308
494,19,1,0.29065,3706.3,4527.7,9.3168,27.428,42.98,2695.4,75.256,120.38,0.3469,79.992,50.738,2621.1,26.839,50.569,3099.6,23.143,65.802,233.07,338.54,94.607,76.921,63.581,53.934,28.399,60.027,22.098,42.042,40.271,47.85,48.646,40.429,17.728
495,19,1,0.23818,3575.6,4514.6,9.311,26.417,42.677,2694.0,74.292,120.38,0.31858,79.917,48.882,2620.8,25.571,50.841,3097.0,23.442,65.75,231.97,338.56,94.525,77.191,62.67,54.176,23.536,61.219,22.304,38.36,34.809,48.481,48.832,40.934,17.016
496,19,1,0.23778,3630.1,4559.2,9.3553,26.691,42.256,2700.0,74.675,120.39,0.31746,80.159,51.268,2629.4,24.945,51.301,3094.9,22.988,65.741,232.83,340.32,94.906,77.313,61.733,53.642,23.576,60.915,21.159,38.497,41.832,49.546,48.432,40.644,18.088
497,19,1,0.25634,3712.0,4481.1,9.3239,27.541,42.475,2700.3,74.974,120.42,0.32652,80.287,50.801,2627.9,23.385,49.778,3100.7,22.852,65.8,231.87,339.5,94.567,77.407,62.238,53.478,24.904,60.845,21.843,38.733,40.457,46.021,48.424,41.207,18.393
498,19,1,0.25568,3648.5,4469.8,9.4128,26.351,42.277,2704.1,74.577,120.44,0.32452,80.494,49.689,2634.1,24.337,49.174,3099.5,23.28,65.854,232.2,340.8,94.678,77.572,63.331,53.613,24.968,60.736,20.998,38.977,37.185,44.623,48.298,41.595,17.341
499,19,1,0.27978,3612.9,4501.0,9.3938,27.473,42.367,2702.6,74.593,120.39,0.3174,80.513,50.482,2630.1,24.935,48.519,3104.7,23.09,65.926,232.37,339.3,94.463,77.526,63.049,53.912,28.184,61.764,23.408,37.807,39.517,43.106,48.182,40.964,17.771
500,19,1,0.28415,3613.2,4455.6,9.3655,27.566,42.498,2703.5,74.793,120.42,0.31787,80.427,49.11,2631.3,25.241,48.707,3104.1,22.836,65.959,232.41,339.64,94.623,77.232,63.045,54.455,27.755,61.277,22.633,37.75,35.482,43.541,48.075,41.273,18.386
501,19,1,0.27823,3712.5,4479.7,9.3347,26.884,42.515,2697.7,74.763,120.4,0.33604,79.76,50.336,2624.5,25.97,51.53,3099.7,23.377,65.869,232.06,339.82,94.516,76.407,63.605,54.208,27.264,58.752,22.229,39.559,39.088,50.074,48.467,40.445,17.2
502,19,1,0.27798,3725.0,4536.5,9.3117,26.482,41.968,2701.9,74.487,120.42,0.33505,79.965,51.435,2632.5,26.142,48.937,3096.6,22.633,65.755,234.24,341.18,94.522,77.224,63.388,53.529,27.288,59.353,21.217,39.68,42.324,44.073,48.385,42.057,18.931
503,19,1,0.31902,3634.7,4496.4,9.357,27.499,42.477,2700.4,74.755,120.39,0.33657,80.08,51.289,2627.9,24.786,49.789,3099.9,24.093,65.726,230.95,340.4,94.645,77.562,62.933,53.535,31.278,63.764,22.568,40.698,41.893,46.046,48.787,41.535,15.438
504,19,1,0.3161,3642.7,4509.9,9.427,27.318,42.054,2705.4,75.341,120.42,0.3393,80.319,50.424,2634.4,23.371,50.081,3099.7,23.009,65.766,232.09,341.76,94.5,77.213,62.796,53.372,31.565,60.864,21.542,40.365,39.347,46.721,48.788,41.777,18.022
505,19,1,0.22329,3601.1,4522.6,9.2526,26.484,42.379,2700.5,75.213,120.38,0.34611,80.273,48.233,2629.4,25.083,52.156,3100.6,21.746,65.822,232.16,340.81,94.64,77.431,63.087,53.255,22.291,58.76,22.916,41.524,32.9,51.523,48.885,40.974,20.991
506,19,1,0.22559,3590.9,4503.3,9.3243,27.436,42.621,2699.4,74.803,120.36,0.34753,80.028,51.122,2627.1,25.509,48.947,3097.2,23.63,65.821,232.51,341.19,94.687,77.218,63.262,53.487,22.064,63.895,22.382,41.351,41.403,44.098,49.371,40.458,16.542
507,19,1,0.25818,3698.7,4497.7,9.2957,27.414,42.33,2700.2,75.716,120.41,0.33339,80.144,50.378,2627.7,25.222,51.354,3100.4,22.581,65.832,232.95,341.02,94.569,77.376,63.069,54.455,25.16,61.697,23.018,39.687,39.214,49.667,49.618,41.453,19.018
508,19,1,0.258,3668.4,4523.1,9.3056,26.433,41.843,2703.7,75.335,120.38,0.33004,80.224,49.312,2633.2,25.573,50.521,3098.7,23.38,65.852,236.14,341.71,94.619,77.223,63.591,54.151,25.177,64.508,21.565,40.096,36.076,47.741,49.616,40.549,17.121
509,19,1,0.2814,3670.9,4500.4,9.4081,27.366,42.142,2701.0,75.82,120.4,0.34932,80.115,49.998,2629.4,25.522,49.452,3099.8,23.39,65.924,240.06,340.96,94.514,77.155,63.362,54.471,27.542,61.576,22.255,41.319,38.094,45.265,49.545,41.417,17.109
510,19,1,0.28012,3659.0,4532.6,9.3569,27.853,42.361,2703.3,74.992,120.42,0.35197,80.193,49.073,2632.4,26.168,49.608,3099.7,23.513,66.009,240.18,341.62,94.411,77.304,63.566,54.085,27.668,61.411,21.674,40.996,35.373,45.626,49.81,41.371,16.807
511,19,1,0.2539,3645.9,4430.6,9.2849,26.583,42.119,2702.6,75.02,120.4,0.34973,80.205,51.126,2632.4,25.493,51.111,3097.6,23.489,66.074,239.47,341.52,94.692,77.112,63.112,54.173,25.107,63.685,21.07,41.378,41.414,49.105,50.171,40.683,16.868
512,19,1,0.25494,3630.2,4473.3,9.3609,27.316,42.402,2699.1,74.649,120.39,0.34847,80.144,50.154,2626.0,24.295,50.587,3100.6,23.824,66.073,239.73,340.61,94.556,77.558,63.383,53.662,25.004,61.457,22.752,41.531,38.552,47.893,50.435,41.371,16.044
513,19,1,0.26557,3664.3,4481.3,9.4038,27.265,42.542,2704.4,75.443,120.39,0.32345,80.346,50.31,2633.7,25.86,51.169,3098.9,22.58,66.116,240.01,342.32,94.53,77.351,63.177,54.128,26.073,58.509,21.311,38.629,39.012,49.238,50.692,41.5,18.996
514,19,1,0.26647,3695.1,4539.7,9.3147,26.353,42.235,2704.2,75.23,120.4,0.32448,80.175,50.188,2633.9,23.379,52.44,3098.5,22.854,66.127,239.71,342.42,94.599,77.019,62.646,53.429,25.984,62.855,21.266,38.503,38.654,52.181,51.001,41.058,18.377
515,19,1,0.25271,3643.6,4461.8,9.2673,26.242,42.283,2703.2,75.758,120.41,0.34146,80.217,48.83,2632.8,25.368,48.731,3098.5,22.465,66.105,240.38,342.08,94.568,77.523,63.484,54.2,24.828,61.173,21.974,39.865,34.657,43.596,51.225,41.396,19.258
516,19,1,0.25192,3661.2,4475.1,9.4639,27.221,41.997,2703.8,74.352,120.38,0.33894,80.204,50.297,2632.2,25.679,49.141,3097.7,23.124,66.118,241.29,341.52,94.514,76.978,63.181,54.041,24.906,59.215,22.036,40.172,38.975,44.545,51.333,40.908,17.732
517,19,1,0.23719,3681.8,4469.4,9.321,26.164,42.167,2701.9,74.307,120.42,0.33066,79.991,49.465,2631.5,26.352,48.713,3094.8,23.807,66.077,237.03,342.68,94.886,77.214,62.62,54.216,23.391,62.305,22.011,39.936,36.527,43.555,51.958,41.924,16.115
518,19,1,0.23727,3700.5,4511.2,9.3424,27.46,42.195,2700.7,75.63,120.39,0.33473,80.162,50.471,2628.7,24.957,49.803,3099.7,23.475,66.161,246.45,341.44,94.383,77.594,62.298,53.716,23.384,62.721,22.405,39.439,39.487,46.078,51.358,40.293,16.862
519,19,1,0.25005,3634.9,4534.4,9.3381,26.459,42.379,2703.8,75.125,120.39,0.33761,80.364,52.676,2633.0,24.998,48.751,3101.5,22.726,66.278,248.02,341.79,94.701,77.743,63.099,53.912,24.623,62.834,22.597,40.105,45.974,43.644,51.451,41.036,18.606
520,19,1,0.2515,3654.6,4529.2,9.2705,26.888,41.873,2706.3,74.049,120.36,0.33493,80.544,48.497,2636.8,25.593,51.549,3101.9,23.681,66.43,246.85,342.3,94.331,77.695,62.759,53.974,24.48,61.057,22.476,40.432,33.678,50.119,51.781,40.649,16.313
521,19,1,0.21751,3642.6,4534.3,9.3148,27.117,42.125,2703.2,75.355,120.41,0.3291,80.277,51.387,2630.5,25.868,49.885,3101.8,23.157,66.49,246.15,341.65,94.703,76.904,62.399,53.862,21.722,59.9,22.796,39.926,42.181,46.268,51.677,41.776,17.606
522,19,1,0.21999,3644.6,4481.0,9.3604,27.394,42.492,2699.0,75.359,120.37,0.33115,79.842,47.95,2625.6,25.391,49.167,3098.9,23.215,66.45,248.45,340.74,94.636,76.831,62.364,54.5,21.478,61.685,23.176,39.675,32.069,44.605,51.53,41.049,17.509
523,19,1,0.2452,3670.0,4505.3,9.4228,26.503,42.457,2702.0,74.193,120.4,0.31903,79.888,50.478,2631.4,26.169,49.236,3097.3,22.683,66.33,249.36,342.45,94.753,77.335,63.604,54.257,24.334,60.322,21.481,38.417,39.507,44.765,51.517,41.29,18.76
524,19,1,0.24655,3654.2,4484.3,9.1856,26.479,41.695,2706.4,74.905,120.35,0.32312,80.335,50.805,2636.5,25.004,50.708,3101.4,23.953,66.345,246.26,342.25,94.393,77.526,63.875,54.508,24.202,62.191,21.429,37.917,40.469,48.173,51.857,39.555,15.704
525,19,1,0.28196,3592.7,4488.9,9.3676,27.631,42.385,2704.6,75.039,120.44,0.33381,80.181,50.709,2631.4,24.798,50.441,3104.8,23.996,66.419,246.32,340.68,94.657,77.302,61.847,54.103,27.822,61.736,23.233,39.119,40.187,47.555,51.911,42.578,15.611
526,19,1,0.28193,3601.8,4461.4,9.338,27.558,42.44,2705.6,74.266,120.33,0.33126,80.123,50.769,2633.1,27.348,49.266,3104.5,22.584,66.421,249.13,341.54,94.757,77.506,61.689,54.432,27.825,61.185,22.987,39.43,40.364,44.836,51.126,39.889,18.941
527,19,1,0.18767,3683.3,4520.6,9.4282,26.723,42.179,2707.8,75.159,120.45,0.3528,80.17,49.034,2636.9,25.564,49.945,3101.7,22.801,66.43,248.0,342.83,94.654,77.441,62.598,54.517,18.206,63.105,21.33,42.048,35.257,46.406,51.028,42.579,18.429
528,19,1,0.18676,3667.9,4531.7,9.3743,27.227,42.686,2703.8,75.464,120.36,0.35781,80.06,49.888,2631.9,25.998,51.412,3103.6,21.657,66.401,246.47,341.47,94.606,77.144,62.862,54.384,18.296,60.353,22.999,41.436,37.769,49.802,50.966,40.094,21.164
529,19,1,0.22731,3697.8,4499.9,9.3395,27.606,42.497,2706.3,74.657,120.4,0.35782,80.106,49.583,2634.9,24.64,50.176,3100.6,23.184,66.381,246.63,342.31,94.519,77.039,63.825,54.4,22.49,59.452,21.928,42.683,36.872,46.942,50.758,41.144,17.556
530,19,1,0.2294,3703.7,4538.7,9.3522,26.303,42.293,2701.7,74.924,120.42,0.3605,79.907,49.215,2630.9,27.557,49.209,3100.4,22.154,66.332,248.03,341.85,94.674,76.757,63.724,53.935,22.285,59.331,21.538,42.356,35.789,44.703,50.438,40.902,20.038
531,19,1,0.23182,3748.9,4503.6,9.2417,27.175,42.375,2704.1,75.203,120.41,0.32447,79.977,50.793,2633.9,26.418,49.535,3097.6,23.299,66.294,247.26,342.12,94.492,77.165,63.706,53.934,22.669,61.867,21.781,39.335,40.432,45.459,50.593,41.203,17.303
532,19,1,0.2318,3746.4,4499.6,9.3351,26.971,42.114,2698.4,74.746,120.4,0.32555,79.868,49.605,2626.1,27.545,51.03,3100.1,23.73,66.292,248.17,340.3,94.272,76.987,63.75,53.981,22.671,63.03,22.579,39.202,36.939,48.919,50.438,41.247,16.304
533,19,1,0.25315,3720.0,4428.0,9.3229,25.953,42.444,2699.8,75.698,120.43,0.34733,80.025,51.181,2628.7,24.811,50.491,3097.6,24.397,66.299,248.62,340.81,94.48,77.395,63.188,53.448,24.881,62.758,21.907,41.932,41.575,47.67,50.326,42.237,14.699
534,19,1,0.25102,3722.4,4474.0,9.3777,26.543,41.939,2703.0,75.755,120.39,0.34714,80.427,48.894,2633.4,25.23,51.431,3096.2,22.652,66.352,248.81,341.75,94.42,77.836,63.146,52.898,25.091,60.342,20.983,41.955,34.846,49.845,50.23,41.201,18.782
535,19,1,0.24947,3616.7,4491.9,9.4141,26.304,42.051,2701.4,74.604,120.42,0.34401,80.391,49.425,2631.1,26.16,49.254,3095.7,22.999,66.453,246.2,341.86,94.734,77.265,62.597,54.629,24.441,61.187,21.553,40.025,36.407,44.808,50.381,40.876,17.986
536,19,1,0.24724,3643.2,4556.5,9.4439,26.429,42.517,2701.9,74.787,120.38,0.33981,80.327,50.498,2630.9,25.936,50.993,3097.4,24.077,66.501,243.28,341.49,94.63,77.387,62.141,53.857,24.661,60.179,20.626,40.536,39.566,48.833,50.432,41.053,15.41
537,19,1,0.23948,3610.4,4509.2,9.3979,27.221,42.367,2702.1,75.18,120.39,0.35554,80.268,49.452,2630.6,26.583,50.261,3096.6,22.824,66.414,238.24,341.32,94.907,77.43,62.859,54.101,23.301,61.232,21.702,43.35,36.486,47.139,50.752,41.626,18.388
538,19,1,0.23826,3664.9,4499.9,9.4072,27.019,42.11,2701.9,75.635,120.39,0.36125,80.225,47.806,2630.8,25.642,51.496,3097.7,22.946,66.309,240.35,341.15,94.516,77.294,61.921,54.212,23.421,61.201,20.794,42.654,31.643,49.997,50.439,40.747,18.108
539,19,1,0.24148,3679.8,4481.1,9.4024,26.473,41.844,2699.9,74.972,120.42,0.33173,80.003,49.039,2629.1,24.043,50.018,3098.5,24.159,66.207,238.71,341.0,94.884,77.032,63.864,53.872,23.529,62.27,21.502,39.537,35.273,46.575,50.464,41.508,15.263
540,19,1,0.24077,3687.5,4465.1,9.3364,27.5,42.441,2701.7,75.001,120.4,0.33366,80.211,49.413,2630.1,24.136,50.881,3101.2,23.448,66.149,238.74,340.29,94.151,77.879,63.732,54.063,23.598,61.032,22.179,39.302,36.373,48.572,50.343,41.068,16.883
541,19,1,0.29318,3682.6,4497.6,9.3909,26.653,42.334,2701.9,76.04,120.44,0.34179,80.32,48.903,2629.4,23.519,51.155,3105.0,22.68,66.19,236.93,339.68,94.626,77.535,63.803,53.826,28.778,60.818,22.8,40.446,34.873,49.208,50.415,42.497,18.72
542,19,1,0.29423,3668.7,4510.3,9.3947,26.361,42.562,2702.9,74.341,120.4,0.33764,80.33,48.985,2632.7,24.744,49.404,3102.0,22.391,66.216,240.11,341.4,94.284,77.246,64.042,53.674,28.675,61.834,21.595,40.952,35.113,45.155,50.021,41.219,19.419
543,19,1,0.23889,3702.9,4491.6,9.3533,27.356,42.107,2701.1,75.015,120.37,0.33012,80.051,50.475,2630.2,27.324,50.383,3095.7,23.135,66.169,241.2,341.59,94.653,77.154,62.038,53.368,23.844,60.269,21.235,39.419,39.498,47.42,49.818,41.47,17.678
544,19,1,0.24239,3677.9,4499.4,9.3171,27.409,42.297,2701.0,75.061,120.39,0.33122,80.257,50.079,2628.1,24.556,50.003,3100.8,23.049,66.15,239.86,340.22,94.712,77.811,62.467,53.274,23.499,62.259,23.082,39.284,38.331,46.54,49.832,40.989,17.822
545,19,1,0.21556,3623.1,4515.9,9.3694,27.05,42.303,2700.6,74.452,120.37,0.35755,80.375,50.108,2628.0,26.294,51.119,3101.0,22.054,66.201,238.33,340.64,94.513,77.714,62.581,53.708,21.42,61.368,23.236,42.838,38.418,49.123,49.857,40.16,20.175
546,19,1,0.21737,3620.8,4474.8,9.4047,25.928,42.47,2701.8,75.671,120.42,0.36041,80.359,51.839,2631.7,24.802,49.848,3099.3,22.434,66.226,237.56,341.04,94.894,77.41,62.62,54.2,21.242,59.5,22.422,42.488,43.513,46.181,49.731,40.806,19.283
547,19,1,0.2801,3639.7,4493.5,9.3761,26.3,42.03,2704.6,74.248,120.43,0.32455,80.277,50.021,2635.3,25.963,48.789,3098.6,22.577,66.207,238.99,342.14,94.626,77.427,61.66,53.16,27.473,62.02,21.819,38.893,38.161,43.731,49.46,40.809,18.949
548,19,1,0.27834,3647.2,4520.0,9.3555,26.551,42.33,2702.4,74.777,120.35,0.32809,79.98,48.889,2629.7,25.706,49.338,3101.4,22.107,66.144,240.11,341.23,94.883,77.081,61.53,52.843,27.646,61.727,23.281,38.46,34.83,45.002,49.219,39.809,20.107
